case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.637451765972e-03,-1.251940032390e-04,5.955966201473e-04,7.201251271511e-04,-5.505832255614e-05,2.619338784369e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.062411315194e-03,-3.332703918778e-04,1.105478685865e-03,1.385948225509e-03,-1.508273908034e-04,5.003038668940e-04,4.760541768812e-02,-4.182391469486e-03,3.021511439032e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.771253510937e-02,9.322716041426e-01,1.526549784569e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.747876721154e-03,1.389882678228e-05,5.235680369924e-04,7.686882583184e-04,6.112481974637e-06,2.302568582761e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.259569864185e-03,-8.127325258817e-05,9.706323737313e-04,1.475175802406e-03,-3.678164316042e-05,4.392767912395e-04,5.133618057934e-02,1.687355273635e-03,2.622725314910e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.554230700134e-02,9.301013760346e-01,1.625702543484e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.866294686523e-03,1.041526888330e-04,4.158591573536e-04,8.207665876718e-04,4.580468863121e-05,1.828882137413e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.474650336646e-03,7.896862957390e-05,7.696390693739e-04,1.572514261701e-03,3.573864538894e-05,3.483137282012e-04,5.637228662032e-02,4.569290849590e-03,2.045204794836e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.383071223169e-02,9.283897812649e-01,1.732648915797e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.983837168340e-03,1.442959649008e-04,2.977660118538e-04,8.724598933454e-04,6.345906012684e-05,1.309527349773e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.691204946091e-03,1.457014241054e-04,5.497466539086e-04,1.670519867675e-03,6.593974793361e-05,2.487975392736e-04,6.224012917475e-02,4.565499709465e-03,1.425840394103e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.259469492209e-02,9.271537639553e-01,1.839322097701e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.090312284228e-03,1.449227245711e-04,1.904810465761e-04,9.192859482930e-04,6.373469901686e-05,8.377052120621e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.889584368884e-03,1.394204416846e-04,3.505011170137e-04,1.760299972533e-03,6.309717861661e-05,1.586254592105e-04,6.818355320859e-02,2.491712568058e-03,8.782402111664e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.177398092571e-02,9.263330499590e-01,1.936325353616e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.175483869414e-03,1.241990562523e-04,1.061268097050e-04,9.567430507775e-04,5.462076076642e-05,4.667287545269e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.049587482595e-03,9.476315018206e-05,1.944705473873e-04,1.832712202210e-03,4.288673411922e-05,8.801107438701e-05,7.331084860269e-02,-3.967894552121e-04,4.658563016977e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.127742209558e-02,9.258364911288e-01,2.014142352166e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,10,0.642787609687,50,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.230567559536e-03,1.017460447370e-04,4.564064798370e-05,9.809679776897e-04,4.474628500575e-05,2.007202783956e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.153628446839e-03,4.898229951264e-05,8.329833586930e-05,1.879797774635e-03,2.216780311451e-05,3.769813029787e-05,7.678592305601e-02,-2.789203768107e-03,1.906579394732e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.645590690332e-01,6.101893683406e-02,9.255780058673e-01,2.064564273707e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,0,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.249673085099e-03,1.009840346516e-04,2.645012711154e-20,9.893702826074e-04,4.441116514386e-05,1.163234334298e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.236032576040e-03,4.169545739575e-06,4.860171465537e-20,1.917091215942e-03,1.887001426056e-06,2.199556272832e-20,8.596011082798e-02,-6.282679754442e-03,1.508653314783e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.780849956110e-02,9.173174063701e-01,2.063664279604e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,15,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.229365893702e-03,1.089355008626e-04,-5.897271016262e-05,9.804395042533e-04,4.790809295284e-05,-2.593525579613e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.197131105337e-03,2.106168290466e-05,-1.085288070195e-04,1.899485669612e-03,9.531835878190e-06,-4.911662478484e-05,8.450744863562e-02,-5.306521653120e-03,-3.357541230641e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.791212235411e-02,9.174210291632e-01,2.045267152581e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.170729252209e-03,1.274956751546e-04,-1.313290853984e-04,9.546520460892e-04,5.607056109369e-05,-5.775643367732e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.085160677562e-03,6.152222656438e-05,-2.425862388135e-04,1.848811478685e-03,2.784296815819e-05,-1.097866787352e-04,8.041660965165e-02,-2.761462815680e-03,-7.444186607854e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.825125277725e-02,9.177601595863e-01,1.992208824926e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.080220813764e-03,1.424160641642e-04,-2.248777148109e-04,9.148478808014e-04,6.263230981568e-05,-9.889762638324e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.913442517553e-03,9.802864585705e-05,-4.171390441790e-04,1.771097398289e-03,4.436459175177e-05,-1.887836278562e-04,7.442577504616e-02,3.132904187817e-04,-1.268268047605e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.890680521419e-02,9.184157120232e-01,1.910507479838e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.967371272967e-03,1.349438748208e-04,-3.379064152146e-04,8.652184556153e-04,5.934616031631e-05,-1.486058431023e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.701452472752e-03,9.426318035879e-05,-6.291138802797e-04,1.675157566510e-03,4.266046396213e-05,-2.847165766696e-04,6.757075861630e-02,2.525542008273e-03,-1.897270069461e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.999856963386e-02,9.195074764429e-01,1.809012594432e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.843233833624e-03,8.785233126312e-05,-4.580494661531e-04,8.106247929812e-04,3.863605178246e-05,-2.014428375295e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.471410853001e-03,1.665253204177e-05,-8.552428699531e-04,1.571048176271e-03,7.536396929769e-06,-3.870552371947e-04,6.094626672242e-02,2.541873972557e-03,-2.562892022092e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.165611952110e-02,9.211650263301e-01,1.697922542883e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.718729920006e-03,-8.633003795239e-06,-5.643797607496e-04,7.558699608154e-04,-3.796657150418e-06,-2.482052023866e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.244685239746e-03,-1.542794733443e-04,-1.056013155015e-03,1.468439503227e-03,-6.982189533231e-05,-4.779173689196e-04,5.546314479337e-02,-5.045914699769e-04,-3.149648622080e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.396967816050e-02,9.234785849695e-01,1.587210274472e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.603245299239e-03,-1.526891592790e-04,-6.322485073327e-04,7.050816695559e-04,-6.715025292676e-05,-2.780527928795e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.038809522245e-03,-4.159487987143e-04,-1.184817888708e-03,1.375266818052e-03,-1.882449612892e-04,-5.362102217484e-04,5.166320959265e-02,-6.723134639040e-03,-3.521761873514e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.692447655760e-02,9.264333833666e-01,1.485299966940e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.503749026215e-03,-3.297466011966e-04,-6.396280051673e-04,6.613247982078e-04,-1.450172872563e-04,-2.812981781342e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.865730877023e-03,-7.414584153698e-04,-1.199954557668e-03,1.296937026091e-03,-3.355600764572e-04,-5.430605881188e-04,4.963726935918e-02,-1.537308018919e-02,-3.558081369970e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.033862449194e-02,9.298475313010e-01,1.398257319722e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.424559944589e-03,-5.147555093252e-04,-5.732757971701e-04,6.264987052140e-04,-2.263812493949e-04,-2.521175370834e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.731553702505e-03,-1.083860169190e-03,-1.076289081688e-03,1.236212780460e-03,-4.905200260774e-04,-4.870935969636e-04,4.906399131807e-02,-2.499918384067e-02,-3.186007750450e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.384023344832e-02,9.333491402574e-01,1.329611799528e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.367711965315e-03,-6.773718391009e-04,-4.330506753512e-04,6.014978721185e-04,-2.978973133121e-04,-1.904487687093e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.637648412778e-03,-1.385990038220e-03,-8.134269162019e-04,1.193714286212e-03,-6.272542243143e-04,-3.681306901844e-04,4.935489510133e-02,-3.376278584717e-02,-2.405229961295e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.691619740236e-02,9.364251042114e-01,1.280759819652e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.333716490142e-03,-7.887775631689e-04,-2.331717513422e-04,5.865472052405e-04,-3.468917709669e-04,-1.025452111462e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.582640959533e-03,-1.593428462899e-03,-4.381038257741e-04,1.168819693564e-03,-7.211341401700e-04,-1.982716093385e-04,4.986260777777e-02,-3.988400452416e-02,-1.294623974486e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.903305887849e-02,9.385419656875e-01,1.251748896328e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.322428591596e-03,-8.283969173832e-04,-2.235660927792e-19,5.815829677925e-04,-3.643157300014e-04,-9.832079596781e-20,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.564589384583e-03,-1.667273645718e-03,-4.200938227481e-19,1.160650135103e-03,-7.545540794127e-04,-1.901208649851e-19,5.009313231374e-02,-4.207992414937e-02,-1.241152178431e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.978848745390e-02,9.392973942629e-01,1.242153730185e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.333716490142e-03,-7.887775631689e-04,2.331717513422e-04,5.865472052405e-04,-3.468917709669e-04,1.025452111462e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.582640959533e-03,-1.593428462899e-03,4.381038257741e-04,1.168819693564e-03,-7.211341401700e-04,1.982716093385e-04,4.986260777777e-02,-3.988400452416e-02,1.294623974486e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.903305887849e-02,9.385419656875e-01,1.251748896328e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.367711965315e-03,-6.773718391009e-04,4.330506753512e-04,6.014978721185e-04,-2.978973133121e-04,1.904487687093e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.637648412778e-03,-1.385990038220e-03,8.134269162019e-04,1.193714286212e-03,-6.272542243143e-04,3.681306901844e-04,4.935489510133e-02,-3.376278584717e-02,2.405229961295e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.691619740236e-02,9.364251042114e-01,1.280759819652e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
