case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.163532841112e-03,1.403983676182e-04,-1.010038825340e-04,4.370807392710e-03,1.939775099329e-04,-1.395492124295e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,5.943434571856e-03,5.911103702749e-06,-1.842871576443e-04,8.287652303281e-03,8.242569447807e-06,-2.569739547144e-04,9.417042246981e-02,-4.997003039261e-03,-3.651787746056e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,1.010877211607e-01,9.505966279697e-01,3.007243651233e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.203152714747e-03,1.835835977875e-04,-2.286787085275e-04,4.425547092052e-03,2.536431852271e-04,-3.159475940310e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.012977329855e-03,8.475798185821e-05,-4.203704310203e-04,8.384624212627e-03,1.181883429650e-04,-5.861735211781e-04,9.023041164827e-02,-2.304274727029e-03,-8.099853131279e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,9.553892488329e-02,9.450478316923e-01,3.027132527651e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.273829653385e-03,2.257368473047e-04,-3.949265964562e-04,4.523195923726e-03,3.118830530806e-04,-5.456393766287e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.140409439382e-03,1.592499884618e-04,-7.312532783434e-04,8.562318272059e-03,2.220615904351e-04,-1.019675213595e-03,8.452285648334e-02,9.291808797219e-04,-1.380616411900e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.829214868902e-02,9.378010554981e-01,3.070200904466e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.380355028436e-03,2.339069322522e-04,-5.908396561477e-04,4.670373753123e-03,3.231710243079e-04,-8.163172208729e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.337481780079e-03,1.665988299843e-04,-1.099565025289e-03,8.837120159509e-03,2.323089722535e-04,-1.533256992109e-03,7.811690626677e-02,3.207807094873e-03,-2.066188971618e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.157500072117e-02,9.310839075302e-01,3.147394168715e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.526605855674e-03,1.794126382294e-04,-7.910293844019e-04,4.872437151541e-03,2.478804946571e-04,-1.092903805601e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.613417502663e-03,5.231189730639e-05,-1.476393050060e-03,9.221890833635e-03,7.294482861026e-05,-2.058714050596e-03,7.212930475891e-02,3.101117277410e-03,-2.791977888234e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.697176227311e-02,9.264806690822e-01,3.267332152753e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.714193807928e-03,4.581531099386e-05,-9.625426741048e-04,5.131612842035e-03,6.329945350620e-05,-1.329870384496e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.971941016874e-03,-2.146008391085e-04,-1.799015686862e-03,9.721823691044e-03,-2.992440005894e-04,-2.508585956589e-03,6.746602989675e-02,-3.171305138368e-04,-3.432012219648e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.451461902975e-02,9.240235258388e-01,3.432002458050e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.940243583377e-03,-1.666808164461e-04,-1.071580494795e-03,5.443928243605e-03,-2.302899262742e-04,-1.480519464716e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.407261806173e-03,-6.332318353001e-04,-2.003989167966e-03,1.032884431161e-02,-8.829920166341e-04,-2.794405363237e-03,6.462713220594e-02,-7.155677694957e-03,-3.838160589962e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.274431114645e-02,9.222532179555e-01,3.633902324298e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.193640119667e-03,-4.393330961651e-04,-1.086773631339e-03,5.794026538686e-03,-6.069923851037e-04,-1.501510640361e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.897305340058e-03,-1.167086902212e-03,-2.032987215336e-03,1.101217149780e-02,-1.627410941655e-03,-2.834840860788e-03,6.362382182239e-02,-1.660679922265e-02,-3.878230565010e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.987216795641e-02,9.193810747655e-01,3.855553360399e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.451417591277e-03,-7.353298360788e-04,-9.833635261662e-04,6.150177631522e-03,-1.015948069780e-03,-1.358636937171e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.397013520895e-03,-1.744865406820e-03,-1.839990726469e-03,1.170897527444e-02,-2.433077647766e-03,-2.565722428315e-03,6.402653990148e-02,-2.709290410760e-02,-3.472981815357e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.518605365540e-02,9.146949604644e-01,4.071689237664e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.678991190786e-03,-1.004453450383e-03,-7.519473926432e-04,6.464598382334e-03,-1.387775245926e-03,-1.038907255832e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.838812224314e-03,-2.269341698465e-03,-1.407337833381e-03,1.232502883703e-02,-3.164418607934e-03,-1.962421979295e-03,6.512765303221e-02,-3.662417960095e-02,-2.622026906521e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,5.959736290777e-02,9.091062697168e-01,4.253700227493e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.837045902096e-03,-1.193646283831e-03,-4.088897018510e-04,6.682970289737e-03,-1.649168276001e-03,-5.649311138573e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,9.145924301118e-03,-2.637744858782e-03,-7.654284878636e-04,1.275327248637e-02,-3.678127855209e-03,-1.067329856793e-03,6.617193333498e-02,-4.327588299895e-02,-1.411361476334e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,5.503122874741e-02,9.045401355565e-01,4.375302155975e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.893813631875e-03,-1.261878627833e-03,-3.935167952086e-19,6.761401848835e-03,-1.743439601309e-03,-5.436915638432e-19,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,9.256276476420e-03,-2.770563743590e-03,-7.367079804476e-19,1.290714992016e-02,-3.863333349320e-03,-1.027281366891e-18,6.659028204369e-02,-4.566119903156e-02,-1.353082274683e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,5.327309677751e-02,9.027820035866e-01,4.418046875763e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.837045902096e-03,-1.193646283831e-03,4.088897018510e-04,6.682970289737e-03,-1.649168276001e-03,5.649311138573e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,9.145924301118e-03,-2.637744858782e-03,7.654284878636e-04,1.275327248637e-02,-3.678127855209e-03,1.067329856793e-03,6.617193333498e-02,-4.327588299895e-02,1.411361476334e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,5.503122874741e-02,9.045401355565e-01,4.375302155975e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.678991190786e-03,-1.004453450383e-03,7.519473926432e-04,6.464598382334e-03,-1.387775245926e-03,1.038907255832e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.838812224314e-03,-2.269341698465e-03,1.407337833381e-03,1.232502883703e-02,-3.164418607934e-03,1.962421979295e-03,6.512765303221e-02,-3.662417960095e-02,2.622026906521e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,5.959736290777e-02,9.091062697168e-01,4.253700227493e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.451417591277e-03,-7.353298360788e-04,9.833635261662e-04,6.150177631522e-03,-1.015948069780e-03,1.358636937171e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,8.397013520895e-03,-1.744865406820e-03,1.839990726469e-03,1.170897527444e-02,-2.433077647766e-03,2.565722428315e-03,6.402653990148e-02,-2.709290410760e-02,3.472981815357e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.518605365540e-02,9.146949604644e-01,4.071689237664e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,4.193640119667e-03,-4.393330961651e-04,1.086773631339e-03,5.794026538686e-03,-6.069923851037e-04,1.501510640361e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.897305340058e-03,-1.167086902212e-03,2.032987215336e-03,1.101217149780e-02,-1.627410941655e-03,2.834840860788e-03,6.362382182239e-02,-1.660679922265e-02,3.878230565010e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,6.987216795641e-02,9.193810747655e-01,3.855553360399e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.940243583377e-03,-1.666808164461e-04,1.071580494795e-03,5.443928243605e-03,-2.302899262742e-04,1.480519464716e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,7.407261806173e-03,-6.332318353001e-04,2.003989167966e-03,1.032884431161e-02,-8.829920166341e-04,2.794405363237e-03,6.462713220594e-02,-7.155677694957e-03,3.838160589962e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.274431114645e-02,9.222532179555e-01,3.633902324298e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.714193807928e-03,4.581531099386e-05,9.625426741048e-04,5.131612842035e-03,6.329945350620e-05,1.329870384496e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.971941016874e-03,-2.146008391085e-04,1.799015686862e-03,9.721823691044e-03,-2.992440005894e-04,2.508585956589e-03,6.746602989675e-02,-3.171305138368e-04,3.432012219648e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.451461902975e-02,9.240235258388e-01,3.432002458050e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.526605855674e-03,1.794126382294e-04,7.910293844019e-04,4.872437151541e-03,2.478804946571e-04,1.092903805601e-03,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.613417502663e-03,5.231189730639e-05,1.476393050060e-03,9.221890833635e-03,7.294482861026e-05,2.058714050596e-03,7.212930475891e-02,3.101117277410e-03,2.791977888234e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,7.697176227311e-02,9.264806690822e-01,3.267332152753e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.380355028436e-03,2.339069322522e-04,5.908396561477e-04,4.670373753123e-03,3.231710243079e-04,8.163172208729e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.337481780079e-03,1.665988299843e-04,1.099565025289e-03,8.837120159509e-03,2.323089722535e-04,1.533256992109e-03,7.811690626677e-02,3.207807094873e-03,2.066188971618e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.157500072117e-02,9.310839075302e-01,3.147394168715e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.273829653385e-03,2.257368473047e-04,3.949265964562e-04,4.523195923726e-03,3.118830530806e-04,5.456393766287e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.140409439382e-03,1.592499884618e-04,7.312532783434e-04,8.562318272059e-03,2.220615904351e-04,1.019675213595e-03,8.452285648334e-02,9.291808797219e-04,1.380616411900e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,8.829214868902e-02,9.378010554981e-01,3.070200904466e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,3.203152714747e-03,1.835835977875e-04,2.286787085275e-04,4.425547092052e-03,2.536431852271e-04,3.159475940310e-04,7.171433301446e-01,6.602619209549e-01,5.688140918973e-02,2.705198093774e-02,0.000000000000e+00,2.705198093774e-02,6.012977329855e-03,8.475798185821e-05,4.203704310203e-04,8.384624212627e-03,1.181883429650e-04,5.861735211781e-04,9.023041164827e-02,-2.304274727029e-03,8.099853131279e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068090e-01,9.553892488329e-02,9.450478316923e-01,3.027132527651e-03,1,7.353966000000e-02,3.840526310000e-01,4.661012253058e-03,8.392899936332e-01,64,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,3.824696753058e-03,9.356848942052e-02
