case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,updated_Rrs_I,baseline_mirrored_Rrs_I,absdiff_Rrs_I,updated_Rrs_Q,baseline_mirrored_Rrs_Q,absdiff_Rrs_Q,updated_Rrs_U,baseline_mirrored_Rrs_U,absdiff_Rrs_U,updated_rrs_I,baseline_mirrored_rrs_I,absdiff_rrs_I,updated_rrs_Q,baseline_mirrored_rrs_Q,absdiff_rrs_Q,updated_rrs_U,baseline_mirrored_rrs_U,absdiff_rrs_U,same_raa_absdiff_TOA_rho_I,same_raa_absdiff_TOA_rho_Q,same_raa_absdiff_TOA_rho_U,same_raa_absdiff_Ed0plus_air,same_raa_absdiff_Ed0minus_water
pure_water,0,555,40,60,0,0.001082928355742,0.001082928355742,0,5.7659808480890001e-05,5.7659808480890001e-05,0,1.5692586887459998e-20,1.5692586887459998e-20,0,0.0021314096298240002,0.0021314096298240002,0,-1.5459704789552469e-05,-1.5459704789552469e-05,0,3.0929065163931054e-20,3.0929065163931054e-20,0,0,0,0,0,0
pure_water,0,555,40,60,45,0.0010004066684620001,0.0010004066684620001,0,6.8767758061659995e-05,6.8767758061659995e-05,0,-0.0001220505354643,-0.0001220505354643,0,0.0019671401480360002,0.0019671401480360002,0,1.6327345854020198e-05,1.6327345854020198e-05,0,-0.00024055364432508684,-0.00024055364432508684,0,0,0,0,0,0
pure_water,0,555,40,60,90,0.00082387216321449998,0.00082387216321449998,0,-1.413711032469e-05,-1.413711032469e-05,0,-0.0002799555234242,-0.0002799555234242,0,0.0016284637932240001,0.0016284637932240001,0,-0.00012629247652599105,-0.00012629247652599105,0,-0.00055177407581585521,-0.00055177407581585521,0,0,0,0,0,0
pure_water,0,555,40,60,135,0.00067942683032150004,0.00067942683032150004,0,-0.00025221208007859998,-0.00025221208007859998,0,-0.00027386636262350002,-0.00027386636262350002,0,0.0013716778367869999,0.0013716778367869999,0,-0.00057913496539406626,-0.00057913496539406626,0,-0.00053977273705959239,-0.00053977273705959239,0,0,0,0,0,0
pure_water,0,555,40,60,180,0.00062899431539559995,0.00062899431539559995,0,-0.00039627423186539999,-0.00039627423186539999,0,-1.0575348049110001e-19,-1.0575348049110001e-19,0,0.0012892987533750001,0.0012892987533750001,0,-0.00085757058123885619,-0.00085757058123885619,0,-2.0843321199229019e-19,-2.0843321199229019e-19,0,0,0,0,0,0
pure_water,0,555,80,0,90,0.0006337368332684,0.0006337368332684,0,9.8241407948830001e-05,9.8241407948830001e-05,0,3.6093307736479996e-20,3.6093307736479996e-20,0,0.001524027363062,0.001524027363062,0,0.00023625357725796508,0.00023625357725796508,0,8.6798156152813424e-20,8.6798156152813424e-20,0,0,0,0,0,0
pure_water,0,555,80,30,0,0.00078068782239740003,0.00078068782239740003,0,2.5090028180630002e-05,2.5090028180630002e-05,0,-7.496955967411001e-21,-7.496955967411001e-21,0,0.0018790893069460001,0.0018790893069460001,0,4.1606498527874148e-05,4.1606498527874148e-05,0,-1.8049820733713139e-20,-1.8049820733713139e-20,0,0,0,0,0,0
pure_water,0,555,80,30,45,0.00073910458047660003,0.00073910458047660003,0,8.4987985046809994e-05,8.4987985046809994e-05,0,3.8960416463020004e-06,3.8960416463020004e-06,0,0.0017775249422169999,0.0017775249422169999,0,0.00018682681154165266,0.00018682681154165266,0,9.3801875844710124e-06,9.3801875844710124e-06,0,0,0,0,0,0
pure_water,0,555,80,30,90,0.00064745628939469997,0.00064745628939469997,0,9.4820892751850002e-05,9.4820892751850002e-05,0,-0.00012897986141109999,-0.00012897986141109999,0,0.00155662280982,0.00155662280982,0,0.00021270935688699988,0.00021270935688699988,0,-0.00031053448717704947,-0.00031053448717704947,0,0,0,0,0,0
pure_water,0,555,80,30,135,0.00056817181062979996,0.00056817181062979996,0,-8.5944784800039993e-05,-8.5944784800039993e-05,0,-0.00018630111092679999,-0.00018630111092679999,0,0.0013700803173400001,0.0013700803173400001,0,-0.00022061781333522812,-0.00022061781333522812,0,-0.00044854227093486565,-0.00044854227093486565,0,0,0,0,0,0
pure_water,0,555,80,30,180,0.00053895238102600002,0.00053895238102600002,0,-0.0002166454131908,-0.0002166454131908,0,-7.8175821707440001e-20,-7.8175821707440001e-20,0,0.001302875592529,0.001302875592529,0,-0.00053460721588887881,-0.00053460721588887881,0,-1.8821766776591551e-19,-1.8821766776591551e-19,0,0,0,0,0,0
pure_water,0,555,80,60,0,0.00089231286972900001,0.00089231286972900001,0,0.00012715036312590001,0.00012715036312590001,0,8.7715026075570011e-21,8.7715026075570011e-21,0,0.0022258875641860002,0.0022258875641860002,0,0.00018415646565897781,0.00018415646565897781,0,2.2030438056643445e-20,2.2030438056643445e-20,0,0,0,0,0,0
pure_water,0,555,80,60,45,0.00081802470977740004,0.00081802470977740004,0,0.00015581322390869999,0.00015581322390869999,0,-8.5218682423389997e-05,-8.5218682423389997e-05,0,0.0020346023910380001,0.0020346023910380001,0,0.0002675819570366019,0.0002675819570366019,0,-0.00021403458317159144,-0.00021403458317159144,0,0,0,0,0,0
pure_water,0,555,80,60,90,0.00066362666844069999,0.00066362666844069999,0,0.0001043662033065,0.0001043662033065,0,-0.0002385547445503,-0.0002385547445503,0,0.0016539348692769999,0.0016539348692769999,0,0.00016162509980031689,0.00016162509980031689,0,-0.00059915224996975056,-0.00059915224996975056,0,0,0,0,0,0
pure_water,0,555,80,60,135,0.00054451246627250003,0.00054451246627250003,0,-0.0001176990195962,-0.0001176990195962,0,-0.00025214867268809999,-0.00025214867268809999,0,0.001388010607927,0.001388010607927,0,-0.00037900982607498021,-0.00037900982607498021,0,-0.00063329465466195427,-0.00063329465466195427,0,0,0,0,0,0
pure_water,0,555,80,60,180,0.00050550814548929997,0.00050550814548929997,0,-0.0002596543611138,-0.0002596543611138,0,-9.9315116518849994e-20,-9.9315116518849994e-20,0,0.0013114686951900001,0.0013114686951900001,0,-0.00073026240333657266,-0.00073026240333657266,0,-2.4943907793765455e-19,-2.4943907793765455e-19,0,0,0,0,0,0
pure_water,0,660,0,0,90,6.746620662802e-05,6.746620662802e-05,0,8.0061621818070001e-21,8.0061621818070001e-21,0,2.941416266821e-36,2.941416266821e-36,0,0.00012661624832899999,0.00012661624832899999,0,1.5025451550335457e-20,1.5025451550335457e-20,0,5.5202613440598121e-36,5.5202613440598121e-36,0,0,0,0,0,0
pure_water,0,660,0,30,90,6.5216773631760006e-05,6.5216773631760006e-05,0,-4.0053660933740001e-06,-4.0053660933740001e-06,0,-1.056642115075e-26,-1.056642115075e-26,0,0.00012261823216340001,0.00012261823216340001,0,-8.7519967058845434e-06,-8.7519967058845434e-06,0,-1.9853413284047701e-26,-1.9853413284047701e-26,0,0,0,0,0,0
pure_water,0,660,0,60,90,5.7870183246029997e-05,5.7870183246029997e-05,0,-1.112281686169e-05,-1.112281686169e-05,0,-1.9679477980540001e-26,-1.9679477980540001e-26,0,0.0001149576179653,0.0001149576179653,0,-2.8713419119460655e-05,-2.8713419119460655e-05,0,-3.8572878025148246e-26,-3.8572878025148246e-26,0,0,0,0,0,0
pure_water,0,660,40,0,90,6.3403564331449995e-05,6.3403564331449995e-05,0,6.5675229294229996e-06,6.5675229294229996e-06,0,2.4128687801540002e-21,2.4128687801540002e-21,0,0.00011968631013540001,0.00011968631013540001,0,1.2397451065103566e-05,1.2397451065103566e-05,0,4.554749629338203e-21,4.554749629338203e-21,0,0,0,0,0,0
pure_water,0,660,40,30,0,7.3475600725449999e-05,7.3475600725449999e-05,0,1.510215619671e-06,1.510215619671e-06,0,-1.874089874501e-22,-1.874089874501e-22,0,0.00013883868554910001,0.00013883868554910001,0,1.4650959434044904e-06,1.4650959434044904e-06,0,-3.5418106288978079e-22,-3.5418106288978079e-22,0,0,0,0,0,0
pure_water,0,660,40,30,45,7.0009473433820007e-05,7.0009473433820007e-05,0,4.7986850694389997e-06,4.7986850694389997e-06,0,-1.539783171957e-06,-1.539783171957e-06,0,0.00013222560869629999,0.00013222560869629999,0,7.7457623720024106e-06,7.7457623720024106e-06,0,-2.910010068800376e-06,-2.910010068800376e-06,0,0,0,0,0,0
pure_water,0,660,40,30,90,6.22234057845e-05,6.22234057845e-05,0,3.7672141615209999e-06,3.7672141615209999e-06,0,-1.1129227234850001e-05,-1.1129227234850001e-05,0,0.00011752961699969999,0.00011752961699969999,0,5.9435139568611294e-06,5.9435139568611294e-06,0,-2.1032937559788965e-05,-2.1032937559788965e-05,0,0,0,0,0,0
pure_water,0,660,40,30,135,5.5260274475960003e-05,5.5260274475960003e-05,0,-9.950513888413e-06,-9.950513888413e-06,0,-1.41993209223e-05,-1.41993209223e-05,0,0.0001046288112133,0.0001046288112133,0,-1.9851035110983047e-05,-1.9851035110983047e-05,0,-2.6835055484800602e-05,-2.6835055484800602e-05,0,0,0,0,0,0
pure_water,0,660,40,30,180,5.261708352511e-05,5.261708352511e-05,0,-1.934830158066e-05,-1.934830158066e-05,0,-5.8265669789580004e-21,-5.8265669789580004e-21,0,9.9810920270640001e-05,9.9810920270640001e-05,0,-3.7562669335095504e-05,-3.7562669335095504e-05,0,-1.1011529989484123e-20,-1.1011529989484123e-20,0,0,0,0,0,0
pure_water,0,660,40,60,0,7.6491726017959995e-05,7.6491726017959995e-05,0,4.3142415939610001e-06,4.3142415939610001e-06,0,1.1450679304990001e-21,1.1450679304990001e-21,0,0.00015056441496090001,0.00015056441496090001,0,-6.1532501775195188e-07,-6.1532501775195188e-07,0,2.257498017046606e-21,2.257498017046606e-21,0,0,0,0,0,0
pure_water,0,660,40,60,45,7.050240007365e-05,7.050240007365e-05,0,5.0991202397490002e-06,5.0991202397490002e-06,0,-8.8864509250790004e-06,-8.8864509250790004e-06,0,0.00013864107705249999,0.00013864107705249999,0,1.6502838994001549e-06,1.6502838994001549e-06,0,-1.7519611551088652e-05,-1.7519611551088652e-05,0,0,0,0,0,0
pure_water,0,660,40,60,90,5.7684568075669999e-05,5.7684568075669999e-05,0,-9.4450716813490003e-07,-9.4450716813490003e-07,0,-2.033422705327e-05,-2.033422705327e-05,0,0.000114046295454,0.000114046295454,0,-8.7555508735624541e-06,-8.7555508735624541e-06,0,-4.0088868117140592e-05,-4.0088868117140592e-05,0,0,0,0,0,0
pure_water,0,660,40,60,135,4.718842209446e-05,4.718842209446e-05,0,-1.8214857739450001e-05,-1.8214857739450001e-05,0,-1.987048875403e-05,-1.987048875403e-05,0,9.5378062150909996e-05,9.5378062150909996e-05,0,-4.1612731002237157e-05,-4.1612731002237157e-05,0,-3.9174609440357055e-05,-3.9174609440357055e-05,0,0,0,0,0,0
pure_water,0,660,40,60,180,4.352078216691e-05,4.352078216691e-05,0,-2.865670225708e-05,-2.865670225708e-05,0,-7.6707625685720008e-21,-7.6707625685720008e-21,0,8.9381272537890005e-05,8.9381272537890005e-05,0,-6.1798467440809916e-05,-6.1798467440809916e-05,0,-1.5122885574344557e-20,-1.5122885574344557e-20,0,0,0,0,0,0
pure_water,0,660,80,0,90,4.2493529554380003e-05,4.2493529554380003e-05,0,7.5415100307759998e-06,7.5415100307759998e-06,0,2.7707058359780002e-21,2.7707058359780002e-21,0,0.0001060966997152,0.0001060966997152,0,1.8829439058736452e-05,1.8829439058736452e-05,0,6.9178236819065373e-21,6.9178236819065373e-21,0,0,0,0,0,0
pure_water,0,660,80,30,0,5.4539156488420001e-05,5.4539156488420001e-05,0,2.8581943792720001e-06,2.8581943792720001e-06,0,-4.6996703254930001e-22,-4.6996703254930001e-22,0,0.0001362653999495,0.0001362653999495,0,5.7810437438157827e-06,5.7810437438157827e-06,0,-1.1747638689164523e-21,-1.1747638689164523e-21,0,0,0,0,0,0
pure_water,0,660,80,30,45,5.110926373239e-05,5.110926373239e-05,0,7.2206310666049998e-06,7.2206310666049998e-06,0,-3.1111104129040001e-07,-3.1111104129040001e-07,0,0.00012758226906190001,0.00012758226906190001,0,1.6772025900260789e-05,1.6772025900260789e-05,0,-7.7767584791293268e-07,-7.7767584791293268e-07,0,0,0,0,0,0
pure_water,0,660,80,30,90,4.3500073949400003e-05,4.3500073949400003e-05,0,7.403770726989e-06,7.403770726989e-06,0,-1.076689547625e-05,-1.076689547625e-05,0,0.000108556251772,0.000108556251772,0,1.7420121654432577e-05,1.7420121654432577e-05,0,-2.6913717154352391e-05,-2.6913717154352391e-05,0,0,0,0,0,0
pure_water,0,660,80,30,135,3.6840251141790001e-05,3.6840251141790001e-05,0,-7.0483815239879997e-06,-7.0483815239879997e-06,0,-1.491557856588e-05,-1.491557856588e-05,0,9.2269446033139995e-05,9.2269446033139995e-05,0,-1.8540797128459311e-05,-1.8540797128459311e-05,0,-3.7284067965637456e-05,-3.7284067965637456e-05,0,0,0,0,0,0
pure_water,0,660,80,30,180,3.4359725361140003e-05,3.4359725361140003e-05,0,-1.7321236748020001e-05,-1.7321236748020001e-05,0,-6.2141916977980006e-21,-6.2141916977980006e-21,0,8.6325526696559994e-05,8.6325526696559994e-05,0,-4.4158829509072481e-05,-4.4158829509072481e-05,0,-1.5533446764327613e-20,-1.5533446764327613e-20,0,0,0,0,0,0
pure_water,0,660,80,60,0,6.368441215286e-05,6.368441215286e-05,0,1.1265665522779999e-05,1.1265665522779999e-05,0,8.6859540607930013e-22,8.6859540607930013e-22,0,0.00016458949166470001,0.00016458949166470001,0,1.9369385783449179e-05,1.9369385783449179e-05,0,2.2649672050382356e-21,2.2649672050382356e-21,0,0,0,0,0,0
pure_water,0,660,80,60,45,5.7598756267970001e-05,5.7598756267970001e-05,0,1.3090842375560001e-05,1.3090842375560001e-05,0,-7.6718032029970005e-06,-7.6718032029970005e-06,0,0.00014840296589950001,0.00014840296589950001,0,2.5098911843759651e-05,2.5098911843759651e-05,0,-2.0005151462557471e-05,-2.0005151462557471e-05,0,0,0,0,0,0
pure_water,0,660,80,60,90,4.4823816905419999e-05,4.4823816905419999e-05,0,8.2267357506850004e-06,8.2267357506850004e-06,0,-1.99196439147e-05,-1.99196439147e-05,0,0.0001157981372099,0.0001157981372099,0,1.4410134979694662e-05,1.4410134979694662e-05,0,-5.1942872236109388e-05,-5.1942872236109388e-05,0,0,0,0,0,0
pure_water,0,660,80,60,135,3.476011389597e-05,3.476011389597e-05,0,-9.7477999964390007e-06,-9.7477999964390007e-06,0,-2.0498827378810002e-05,-2.0498827378810002e-05,0,9.2347373383969998e-05,9.2347373383969998e-05,0,-3.0956680671784642e-05,-3.0956680671784642e-05,0,-5.345316292233556e-05,-5.345316292233556e-05,0,0,0,0,0,0
pure_water,0,660,80,60,180,3.1385694364180003e-05,3.1385694364180003e-05,0,-2.1033052265899999e-05,-2.1033052265899999e-05,0,-8.0206204519590002e-21,-8.0206204519590002e-21,0,8.5314912482389998e-05,8.5314912482389998e-05,0,-5.9905193398891238e-05,-5.9905193398891238e-05,0,-2.0914734478904764e-20,-2.0914734478904764e-20,0,0,0,0,0,0
pure_water,0,865,0,0,90,1.8737466485470001e-06,1.8737466485470001e-06,0,2.2580097716069999e-22,2.2580097716069999e-22,0,8.2957933177269991e-38,8.2957933177269991e-38,0,3.5132394320300002e-06,3.5132394320300002e-06,0,4.233725500546774e-22,4.233725500546774e-22,0,1.5554455148142041e-37,1.5554455148142041e-37,0,0,0,0,0,0
pure_water,0,865,0,30,90,1.810801492966e-06,1.810801492966e-06,0,-1.11620614642e-07,-1.11620614642e-07,0,-1.1780250631239999e-28,-1.1780250631239999e-28,0,3.4014280861810001e-06,3.4014280861810001e-06,0,-2.4354578551679216e-07,-2.4354578551679216e-07,0,-2.2113400296438274e-28,-2.2113400296438274e-28,0,0,0,0,0,0
pure_water,0,865,0,60,90,1.6056734561239999e-06,1.6056734561239999e-06,0,-3.1014237793409998e-07,-3.1014237793409998e-07,0,-2.1940815501289998e-28,-2.1940815501289998e-28,0,3.1868274612149999e-06,3.1868274612149999e-06,0,-7.9893750217716041e-07,-7.9893750217716041e-07,0,-4.29650148057532e-28,-4.29650148057532e-28,0,0,0,0,0,0
pure_water,0,865,40,0,90,1.7616420842880001e-06,1.7616420842880001e-06,0,1.850833678782e-07,1.850833678782e-07,0,6.7998526214230007e-23,6.7998526214230007e-23,0,3.3208653255080001e-06,3.3208653255080001e-06,0,3.4890000880256751e-07,3.4890000880256751e-07,0,1.2818378370075873e-22,1.2818378370075873e-22,0,0,0,0,0,0
pure_water,0,865,40,30,0,2.0465304824489999e-06,2.0465304824489999e-06,0,4.4362161597710002e-08,4.4362161597710002e-08,0,-5.1402431661839997e-24,-5.1402431661839997e-24,0,3.8617438927649997e-06,3.8617438927649997e-06,0,4.5088402496025461e-08,4.5088402496025461e-08,0,-9.701108656696039e-24,-9.701108656696039e-24,0,0,0,0,0,0
pure_water,0,865,40,30,45,1.9485340214949998e-06,1.9485340214949998e-06,0,1.36719118384e-07,1.36719118384e-07,0,-4.420833203028e-08,-4.420833203028e-08,0,3.6750435336109998e-06,3.6750435336109998e-06,0,2.212513497594185e-07,2.212513497594185e-07,0,-8.3433763479966698e-08,-8.3433763479966698e-08,0,0,0,0,0,0
pure_water,0,865,40,30,90,1.728348452511e-06,1.728348452511e-06,0,1.068869671397e-07,1.068869671397e-07,0,-3.1478914899309998e-07,-3.1478914899309998e-07,0,3.2600328617579998e-06,3.2600328617579998e-06,0,1.6910398432329005e-07,1.6910398432329005e-07,0,-5.9409713501890508e-07,-5.9409713501890508e-07,0,0,0,0,0,0
pure_water,0,865,40,30,135,1.531354311683e-06,1.531354311683e-06,0,-2.8046059142849998e-07,-2.8046059142849998e-07,0,-4.0097075176369999e-07,-4.0097075176369999e-07,0,2.8955433675629999e-06,2.8955433675629999e-06,0,-5.5824881628917245e-07,-5.5824881628917245e-07,0,-7.5674646223078977e-07,-7.5674646223078977e-07,0,0,0,0,0,0
pure_water,0,865,40,30,180,1.4565492788849999e-06,1.4565492788849999e-06,0,-5.4561904196600005e-07,-5.4561904196600005e-07,0,-1.6448269582070001e-22,-1.6448269582070001e-22,0,2.7593641860679999e-06,2.7593641860679999e-06,0,-1.0572913042018548e-06,-1.0572913042018548e-06,0,-3.1042587922687879e-22,-3.1042587922687879e-22,0,0,0,0,0,0
pure_water,0,865,40,60,0,2.132837960062e-06,2.132837960062e-06,0,1.2488184221100001e-07,1.2488184221100001e-07,0,3.2527248800260004e-23,3.2527248800260004e-23,0,4.1919089939139997e-06,4.1919089939139997e-06,0,-8.0867630500981529e-09,-8.0867630500981529e-09,0,6.4039250330009011e-23,6.4039250330009011e-23,0,0,0,0,0,0
pure_water,0,865,40,60,45,1.963554127135e-06,1.963554127135e-06,0,1.4649865079949999e-07,1.4649865079949999e-07,0,-2.5191819232739999e-07,-2.5191819232739999e-07,0,3.8554355032790001e-06,3.8554355032790001e-06,0,5.4742239650363307e-08,5.4742239650363307e-08,0,-4.9597346151869415e-07,-4.9597346151869415e-07,0,0,0,0,0,0
pure_water,0,865,40,60,90,1.601130203925e-06,1.601130203925e-06,0,-2.502463089508e-08,-2.502463089508e-08,0,-5.7514109499700002e-07,-5.7514109499700002e-07,0,3.161050547021e-06,3.161050547021e-06,0,-2.4034022327196508e-07,-2.4034022327196508e-07,0,-1.1323307662374453e-06,-1.1323307662374453e-06,0,0,0,0,0,0
pure_water,0,865,40,60,135,1.304132611453e-06,1.304132611453e-06,0,-5.129228648826e-07,-5.129228648826e-07,0,-5.6145414449539996e-07,-5.6145414449539996e-07,0,2.6334493232210002e-06,2.6334493232210002e-06,0,-1.1672439404078978e-06,-1.1672439404078978e-06,0,-1.105384065186808e-06,-1.105384065186808e-06,0,0,0,0,0,0
pure_water,0,865,40,60,180,1.200275109264e-06,1.200275109264e-06,0,-8.0768100858709997e-07,-8.0768100858709997e-07,0,-2.1668338281790003e-22,-2.1668338281790003e-22,0,2.4637595650440002e-06,2.4637595650440002e-06,0,-1.7362361919208293e-06,-1.7362361919208293e-06,0,-4.2660359871952267e-22,-4.2660359871952267e-22,0,0,0,0,0,0
pure_water,0,865,80,0,90,1.1427266108529999e-06,1.1427266108529999e-06,0,2.2018272508819999e-07,2.2018272508819999e-07,0,8.0893820852040005e-23,8.0893820852040005e-23,0,2.926262976483e-06,2.926262976483e-06,0,5.6383788595376514e-07,5.6383788595376514e-07,0,2.0715067868140234e-22,2.0715067868140234e-22,0,0,0,0,0,0
pure_water,0,865,80,30,0,1.5114310668380001e-06,1.5114310668380001e-06,0,1.0325459185900001e-07,1.0325459185900001e-07,0,-1.1424891437800001e-23,-1.1424891437800001e-23,0,3.8724721628450003e-06,3.8724721628450003e-06,0,2.2596656858889621e-07,2.2596656858889621e-07,0,-2.9290528728113338e-23,-2.9290528728113338e-23,0,0,0,0,0,0
pure_water,0,865,80,30,45,1.4061343491669999e-06,1.4061343491669999e-06,0,2.2548202280050001e-07,2.2548202280050001e-07,0,-2.2349248655739999e-08,-2.2349248655739999e-08,0,3.5993696335400001e-06,3.5993696335400001e-06,0,5.4204309140332394e-07,5.4204309140332394e-07,0,-5.7297814457710368e-08,-5.7297814457710368e-08,0,0,0,0,0,0
pure_water,0,865,80,30,90,1.171526634324e-06,1.171526634324e-06,0,2.1839845657039999e-07,2.1839845657039999e-07,0,-3.3313688438499998e-07,-3.3313688438499998e-07,0,2.9980464401359999e-06,2.9980464401359999e-06,0,5.2989895011932651e-07,5.2989895011932651e-07,0,-8.5407861734120122e-07,-8.5407861734120122e-07,0,0,0,0,0,0
pure_water,0,865,80,30,135,9.6463898885950002e-07,9.6463898885950002e-07,0,-2.160133375068e-07,-2.160133375068e-07,0,-4.4877745136820002e-07,-4.4877745136820002e-07,0,2.4787541907219998e-06,2.4787541907219998e-06,0,-5.7857235141366699e-07,-5.7857235141366699e-07,0,-1.1505517495189672e-06,-1.1505517495189672e-06,0,0,0,0,0,0
