case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
pure_water,0,443,0,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.017757582800779999,1.6703951836529999e-18,6.1369323449140002e-34,0.032069189661200002,3.0166391763279229e-18,1.108295253441716e-33,0.050142118411259998,4.7166978767320001e-18,1.7328866871850002e-33,0.09197699149685,8.6519615494340004e-18,3.1786791053580002e-33,2.823701793978,2.868079688591,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,20,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53272862799985887,3,49,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,0,0.050725859436727798,-2.8492338391232356e-54,-4.6531519799945312e-38,0.093080117206388202,0,-0,2.8494700000000002,2.8884699999999999,0.017801857691685699,-9.9991712112190478e-55,-1.6329885838399881e-38,0.032224713154849503,0,-0,-0.24870938568607448,9.3832633233168283e-15,3.4474467496943844e-30,-0.48262180923741571,9.3612599802892226e-15,3.4392711212541191e-30
pure_water,0,443,0,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.017270156634750001,-0.00090050033882070005,-6.632073616196e-24,0.031243000563769999,-0.0019406036935676325,-1.1991060485423752e-23,0.048765772271820003,-0.0025427444222050001,-1.8726998167839999e-23,0.089607415327580001,-0.0055658060371259997,-3.4391317022910001e-23,2.823701793978,2.868079688591,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,20,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53272862799985887,3,49,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.049339290746470602,-0.0025768288126657999,-1.9389128063403291e-20,0.090719440221463804,-0.0056040825340070996,-3.5542231343954168e-20,2.8494700000000002,2.8884699999999999,0.017315251870161998,-0.00090431863211960003,-6.8044682216002597e-21,0.031407437231982201,-0.0019401560459367999,-1.2304864285920975e-20,-0.2604364969689299,0.022051618581880043,3.9259239189573884e-17,-0.52355964925643317,-0.0014252918107460026,3.9140007300301839e-17
pure_water,0,443,0,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.015570246419079999,-0.002411850537469,-1.2296790532810001e-23,0.02969681482988,-0.0063366081800461686,-2.3193229943415297e-23,0.043965732746230002,-0.0068103466894580003,-3.4722469487659999e-23,0.085172831429409998,-0.018173897215749999,-6.6520031713530005e-23,2.823701793978,2.868079688591,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,20,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.53272862799985887,3,49,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,40.262285186076298,0.044393384216091,-0.0071148830109702002,-3.5211981788680071e-20,0.086321350342854403,-0.018301541971065101,-6.69644017028321e-20,2.8494700000000002,2.8884699999999999,0.015579523285414801,-0.0024969145177769999,-1.2357379368331679e-20,0.0298848007224774,-0.0063360678736719004,-2.3183346790111064e-20,-0.059545251577031166,0.54599860823491908,7.9239154829314054e-17,-0.62903512170990883,-0.0018079637849545656,7.7498102715297975e-17
pure_water,0,443,40,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01679815773964,0.0013607372073240001,4.9992673962909997e-19,0.030435687236880001,0.00246544726484877,9.0579063040906032e-19,0.035261219416200001,0.0028563401998549999,1.049402364908e-18,0.064680571566830006,0.0052394590934389997,1.9249460424129998e-18,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,0,0.035716013615313402,0.0035280976869347001,-4.4486408911650471e-19,0.065527014711719095,0.0064744188022537999,-7.9288762625196165e-19,2.11877,2.14527,0.016856956448936599,0.0016651631309366,-2.0996336984028691e-19,0.030544879997258599,0.0030179971762313001,-3.6959805817074842e-19,-0.34880975978500706,-1.8059364662581439,4.2112590823841718e-15,-0.35748302297602397,-1.8089771884260843,4.1754581739861959e-15
pure_water,0,443,40,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01893217248782,0.0003120124263234,-3.635861663913e-20,0.034338091483179997,0.00022244109081257651,-6.595275262511509e-20,0.039740756008199998,0.00065494911976019996,-7.6320819154849992e-20,0.072973787855050001,0.00047272193270129999,-1.4015986243380001e-19,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.040678945717064798,0.00043914415876090002,1.7574705214318232e-19,0.074729093280383102,6.17515334936336e-05,3.265892671408602e-19,2.11877,2.14527,0.019199321170804199,0.0002072637231794,8.2947678201589748e-20,0.034834353382270297,2.878497042033572e-05,1.5223690590968046e-19,-1.3914485861637793,0.54558545175695083,-6.214089226349578e-16,-1.4246335898483564,0.555934305043843,-6.2636345259633249e-16
pure_water,0,443,40,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.018210353264219999,0.0009864365209277001,-0.00033203487300499998,0.033016442401550002,0.0014589735043684237,-0.00060229502292565018,0.038225576402380002,0.0020706410276469999,-0.00069697848373149996,0.070165077890810001,0.0031005457320209999,-0.0012799706486500001,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.038993467726199597,0.0023710029166400001,-0.00038985719129469999,0.071598052166333095,0.0036498619315371,-0.00069642951797120004,2.11877,2.14527,0.018403822843536401,0.0011190468605086999,-0.00018400165723260001,0.033374844269641102,0.0017013531777058,-0.00032463490281929997,-1.0512466945656884,-0.72055866168899718,-0.80436122989735614,-1.0738682859326887,-0.72623461964091673,-0.83194431669279523
pure_water,0,443,40,30,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.016588012907270001,0.00076033948219620003,-0.002319963585805,0.03007755205452,0.0010782646525204424,-0.0042083004970327473,0.034820101815199997,0.0015960379541650001,-0.004869864082989,0.063919478573819993,0.002291480178599,-0.0089432934224430004,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.035237735989860998,0.0022288760499974002,-0.0053469953268683,0.064700545712176996,0.0034714230722076001,-0.0098008929960369008,2.11877,2.14527,0.016631222827329501,0.0010519669666822001,-0.0025236317896082001,0.030159628257597802,0.0016181753682322001,-0.0045686058146699,-0.25981204453886519,-1.7534939403660621,1.2246135231170099,-0.27213930615052062,-1.7901769580854949,1.1946610036427909
pure_water,0,443,40,30,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01513578179758,-0.0020881349457110001,-0.002948889094253,0.027494835339580002,-0.0040626335576035063,-0.0053491406145190351,0.031771705640109997,-0.0043832297346269996,-0.0061900493493459996,0.058430803650299998,-0.0086337285084869993,-0.01136775620165,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.031925188953299398,-0.0047100138121221003,-0.0071719361575794003,0.0587385378178122,-0.0092097016618163004,-0.013164126338663699,2.11877,2.14527,0.015067793556308299,-0.0022229943845353999,-0.0033849526647910999,0.0273804872197029,-0.0042930268273066998,-0.0061363494285864,0.45121564094721123,0.89501782938842667,2.8940107847146406,0.41762631526445215,0.84145058433220055,2.8750723380148338
pure_water,0,443,40,30,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.014584071821220001,-0.0040360882402830003,-1.209171625076e-18,0.026529359890050001,-0.0075862905023230155,-2.1933781986668912e-18,0.03061360444639,-0.0084722024420500006,-2.5381870229160001e-18,0.056379018079519998,-0.016122047842830001,-4.6612699903199995e-18,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.030682891304970102,-0.0095749224027225997,-0,0.056542993354910101,-0.0181243655800414,-0,2.11877,2.14527,0.0144814639177306,-0.0045190947590925002,-0,0.026357052191523699,-0.0084485242324002993,-0,0.70854648447364887,3.3353431776888494,-8.3497886121549666e-15,0.65374419443504639,3.2713587384957035,-8.3217887293643226e-15
pure_water,0,443,40,60,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.019497845095650002,0.00097093122706320002,2.4006874125210001e-19,0.036851839171369999,-0.00039467097753752994,4.5427872018340389e-19,0.040928166333280003,0.002038093674684,5.0393124600110001e-19,0.078315892864250003,-0.00083873724320049998,9.6541297206240003e-19,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,40.262285186076298,0.042129394143980703,0.0019957758651942001,-4.8666682043561311e-19,0.080799173988014006,-0.00074472996630720002,-9.0316598471321165e-19,2.11877,2.14527,0.019883892137410202,0.00094195021885059996,-2.296930862885604e-19,0.037663871674900602,-0.00034714976031319998,-4.2100340969351723e-19,-1.9415064168140317,0.14575118398512255,2.362524521327669e-15,-2.1559984871968085,-0.12617188597740031,2.3239303102771921e-15
pure_water,0,443,40,60,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.018258026015560001,0.001122830786934,-0.001853506297868,0.03448403064108,3.5431834310493725e-05,-0.0035073640343833163,0.03832564686079,0.002356947908157,-0.003890717855577,0.073283931275619996,7.5298161563689994e-05,-0.0074536943644900001,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,40.262285186076298,0.039199800389407499,0.0026733738622888,-0.0040129522785065999,0.075107353838442303,0.00091566408283329996,-0.0075387902992256998,2.11877,2.14527,0.018501206072111399,0.0012617574641366001,-0.0018940008960418001,0.035010676436272502,0.00042682929553540001,-0.0035141452121298,-1.3144011023041635,-0.75090605802190014,0.21887545069205713,-1.504243416008022,-1.1179374438461362,0.01936888525655037
pure_water,0,443,40,60,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.015602111014359999,-0.00014136557431550001,-0.0042169130059969999,0.029593997706129999,-0.0020566897585105109,-0.0079796054809055141,0.032750583031780002,-0.00029674221489610001,-0.0088517739306950005,0.062891850336169994,-0.0043707857844900002,-0.01695790337724,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,40.262285186076298,0.0330274464894032,0.000100508148592,-0.0097823263624987992,0.063537510565620403,-0.0033019552443854,-0.018595892027941999,2.11877,2.14527,0.0155880281906026,4.7437026478603693e-05,-0.0046169836095936003,0.029617488971374398,-0.0015391793314526001,-0.0086683224153332999,0.090343843269979907,-1.2112025875596328,2.5665247631370529,-0.079315519513167843,-1.7473136482234868,2.3253724685892094
pure_water,0,443,40,60,135,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01342317211605,-0.0037120231125750002,-0.0041101092665599996,0.02587261787131,-0.0085759809354602323,-0.0077775022590974427,0.02817674560399,-0.007791953348646,-0.0086275808882729996,0.054983339092119998,-0.018225294021940001,-0.016528402581010002,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,40.262285186076298,0.028128122201138001,-0.0084249829916703996,-0.0098214039767671006,0.055038520310103999,-0.0191531246061627,-0.018759772478736898,2.11877,2.14527,0.013275684572246101,-0.0039763556174904997,-0.0046354271472444,0.025655754431891501,-0.0089280718073542001,-0.0087447139421783001,1.1109599885510635,1.9911026318605682,3.9569927850095219,0.84528186451975351,1.3723660819589842,3.7699600128638613
pure_water,0,443,40,60,180,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01266032913887,-0.0058665847297140004,-1.585554123527e-18,0.024673462441160001,-0.012573047707739928,-3.0003218838925563e-18,0.026575452532719999,-0.01231462012587,-3.328256152399e-18,0.052434947198879998,-0.026719682908569999,-6.3761508923489995e-18,2.0991122933069999,2.1251556129960001,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.4272609449999436,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,40.262285186076298,0.026471600466228901,-0.0136974064341625,-0,0.052417495130991303,-0.029126281296581201,-0,2.11877,2.14527,0.0124938527854505,-0.0064647915697137997,-0,0.0244339850606177,-0.013576976929049101,-0,1.3324661037575902,4.7880093536593513,-1.2690673971870627e-14,0.98009956193467751,4.1087412422433287,-1.2279298184267234e-14
pure_water,0,443,80,0,90,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.013292743956719999,0.0012092580320520001,4.4427419348860001e-19,0.027954075341720001,0.0025430182244991751,9.3428973864188911e-19,0.0046448088832880003,0.00042254424426949998,1.5524023687280001e-19,0.0085200936996460003,0.00077508389341390002,2.84761202742e-19,0.3494243850939,0.30478896531170002,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.47262538200038762,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,0,0.0047450256593951998,0.0014504017941195,-1.788511613562424e-19,0.0087031968826069995,0.0026615961865756,-3.259515250512694e-19,0.35468699999999997,0.313718,0.013378064770897299,0.0040892443030602996,-5.0425068118155559e-19,0.0277421024060048,0.0084840404011744999,-1.0389952921135205e-18,-0.63776649043371103,-21.527674744656895,7.0901501144887616e-15,0.7640838917432502,-21.41518364300099,7.1129613822213069e-15
pure_water,0,443,80,30,0,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01484881753241,-5.6504430998600002e-05,-1.349696391613e-19,0.031265454306580003,-0.00043172679346160296,-2.8416507235317966e-19,0.0051885389356320002,-1.9744026056769999e-05,-4.7161683170279999e-20,0.0095293654681010004,-0.00013158556267649999,-8.6610378380249997e-20,0.3494243850939,0.30478896531170002,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.47262538200038762,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.0054450366007933,-0.00092343612514109998,2.7893914668500862e-19,0.010016141500011601,-0.0017982941934315,5.1311533718110571e-19,0.35468699999999997,0.313718,0.015351666683000399,-0.0026035240229869,7.8643746933213974e-19,0.031927213293504599,-0.0057321995978284,1.6355941870759913e-18,-3.2755345785824508,16.591160064781313,-6.0020004832032723e-15,-2.0727113915050888,16.601739574449947,-6.0129245912600048e-15
pure_water,0,443,80,30,45,OCRT-v1.2-2026-07-23-KST-stage2-water-raa-output-fix,0.01443464534051,0.0007749816491904,0.00029579307972280001,0.03037589920261,0.0013276951549222177,0.00062276273703736236,0.0050438170721569999,0.00027079748622740001,0.0001033573149972,0.0092582388883739996,0.00040466683251810001,0.00018981121025629999,0.3494243850939,0.30478896531170002,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0.0070691240000000004,0.0048723669999999998,0.0024361834999999999,0,19,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.47262538200038762,3,51,0.0070691232501999997,0.0048723667498000002,0.011941490000000001,21.909049788053881,0.0052125786870514,0.00033485119088250002,0.0010320491712713,0.0095666571082444005,0.00051961473737409999,0.0018992065707175,0.35468699999999997,0.313718,0.0146962778084661,0.00094407517299059998,0.0029097462587332999,0.030494447587465199,0.0016563115198175,0.0060538654802006001,-1.7802634882512991,-1.1505874208691815,-17.786498139717239,-0.38875400026570084,-1.0776268825750452,-17.810136509558227
