case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
redclay,30,240,4.78384341658500030e-03,4.78384341658500030e-03,-2.75826283211699980e-04,-2.75826283211699980e-04,1.03799466195899997e-03,1.03799466195899997e-03,8.85935630356599925e-03,8.85935630356599925e-03,-5.95894431035600032e-04,-5.95894431035600032e-04,1.92237338319599989e-03,1.92237338319599989e-03,5.06962186881299987e-02,5.06962186881299987e-02,-3.92575531888300026e-03,-3.92575531888300026e-03,2.21197900154300013e-02,2.21197900154300013e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,255,4.64687432276199991e-03,4.64687432276199991e-03,5.34071362084900016e-05,5.34071362084900016e-05,9.54950786396400022e-04,9.54950786396400022e-04,8.60150442041399989e-03,8.60150442041399989e-03,1.70378173982399987e-05,1.70378173982399987e-05,1.76808975287000010e-03,1.76808975287000010e-03,5.23848521449100032e-02,5.23848521449100032e-02,3.23158000366500012e-03,3.23158000366500012e-03,1.95096694685399988e-02,1.95096694685399988e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,270,4.51363770245100018e-03,4.51363770245100018e-03,2.92256102055200027e-04,2.92256102055200027e-04,7.59665276248499958e-04,7.59665276248499958e-04,8.35192681819199936e-03,8.35192681819199936e-03,4.62183150005500008e-04,4.62183150005500008e-04,1.40548482717399990e-03,1.40548482717399990e-03,5.46309268307200030e-02,5.46309268307200030e-02,8.00582938770800015e-03,8.00582938770800015e-03,1.44632522356299992e-02,1.44632522356299992e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,285,4.39327202677299977e-03,4.39327202677299977e-03,4.09655661580499999e-04,4.09655661580499999e-04,5.09641547914800033e-04,5.09641547914800033e-04,8.12809139732000030e-03,8.12809139732000030e-03,6.81515021915999990e-04,6.81515021915999990e-04,9.41556156942199981e-04,9.41556156942199981e-04,5.73262573112399976e-02,5.73262573112399976e-02,9.77103042651900067e-03,9.77103042651900067e-03,8.43118826452000057e-03,8.43118826452000057e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,300,4.29330784673000003e-03,4.29330784673000003e-03,4.07987810038300009e-04,4.07987810038300009e-04,2.67852118010300001e-04,2.67852118010300001e-04,7.94400235851899957e-03,7.94400235851899957e-03,6.79396108785800001e-04,6.79396108785800001e-04,4.93452929007099999e-04,4.93452929007099999e-04,6.02422804247600002e-02,6.02422804247600002e-02,8.70749278746000069e-03,8.70749278746000069e-03,2.93129769937000009e-03,2.93129769937000009e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,315,4.21857451711999971e-03,4.21857451711999971e-03,3.20415714487000001e-04,3.20415714487000001e-04,8.53244155297800029e-05,8.53244155297800029e-05,7.80810636456900041e-03,7.80810636456900041e-03,5.17561638034499949e-04,5.17561638034499949e-04,1.55810320589500002e-04,1.55810320589500002e-04,6.30576572697599952e-02,6.30576572697599952e-02,5.70896348527600000e-03,5.70896348527600000e-03,-8.51417470192199991e-04,-8.51417470192199991e-04,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,330,4.16972743673799974e-03,4.16972743673799974e-03,1.99215063415400002e-04,1.99215063415400002e-04,-1.22613721010900002e-05,-1.22613721010900002e-05,7.72066729204199959e-03,7.72066729204199959e-03,2.93206318261999990e-04,2.93206318261999990e-04,-2.41202521313500010e-05,-2.41202521313500010e-05,6.54130269779100021e-02,6.54130269779100021e-02,2.10166121985399992e-03,2.10166121985399992e-03,-2.36262004021300020e-03,-2.36262004021300020e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,30,345,4.14349434054500036e-03,4.14349434054500036e-03,9.90919376341600018e-05,9.90919376341600018e-05,-2.99989818712600004e-05,-2.99989818712600004e-05,7.67450708580600001e-03,7.67450708580600001e-03,1.07843710207299997e-04,1.07843710207299997e-04,-5.61847407041699991e-05,-5.61847407041699991e-05,6.69803774070199948e-02,6.69803774070199948e-02,-7.46708437519699947e-04,-7.46708437519699947e-04,-1.79587546930600004e-03,-1.79587546930600004e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,0,4.18701336645299974e-03,4.18701336645299974e-03,9.79855814407199979e-05,9.79855814407199979e-05,-2.46344083004700009e-21,-2.46344083004700009e-21,7.76578800151700010e-03,7.76578800151700010e-03,7.21150789846799990e-05,7.21150789846799990e-05,-5.22798598971100049e-21,-5.22798598971100049e-21,7.14554185148000010e-02,7.14554185148000010e-02,-1.34791626113100007e-03,-1.34791626113100007e-03,-5.64789658547600012e-19,-5.64789658547600012e-19,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,15,4.19561068672000010e-03,4.19561068672000010e-03,1.33696195069800010e-04,1.33696195069800010e-04,-3.19595497483700018e-06,-3.19595497483700018e-06,7.78032023405400043e-03,7.78032023405400043e-03,1.38413570777100000e-04,1.38413570777100000e-04,-4.52965500497100030e-06,-4.52965500497100030e-06,7.07731334634800063e-02,7.07731334634800063e-02,-3.25675973201900023e-04,-3.25675973201900023e-04,9.99423412221000108e-04,9.99423412221000108e-04,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,30,4.22444448920700037e-03,4.22444448920700037e-03,2.25409609659800003e-04,2.25409609659800003e-04,-5.33550722905300006e-05,-5.33550722905300006e-05,7.83019255168299934e-03,7.83019255168299934e-03,3.08593234283800007e-04,3.08593234283800007e-04,-9.62648955534299962e-05,-9.62648955534299962e-05,6.88352729053599982e-02,6.88352729053599982e-02,2.36891934800000006e-03,2.36891934800000006e-03,8.30733405522799968e-04,8.30733405522799968e-04,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,45,4.28022581491200021e-03,4.28022581491200021e-03,3.31848488676400003e-04,3.31848488676400003e-04,-1.79930173526900009e-04,-1.79930173526900009e-04,7.92942475804199985e-03,7.92942475804199985e-03,5.05763416926000020e-04,5.05763416926000020e-04,-3.30061931439900019e-04,-3.30061931439900019e-04,6.59446465385399999e-02,6.59446465385399999e-02,5.72589714522999966e-03,5.72589714522999966e-03,-1.29983315864000003e-03,-1.29983315864000003e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,60,4.36813461296600009e-03,4.36813461296600009e-03,3.99086690048799995e-04,3.99086690048799995e-04,-3.83743958774299999e-04,-3.83743958774299999e-04,8.08937249878300020e-03,8.08937249878300020e-03,6.29451978785000046e-04,6.29451978785000046e-04,-7.07728018524799991e-04,-7.07728018524799991e-04,6.25314914735899952e-02,6.25314914735899952e-02,8.38768303384899994e-03,8.38768303384899994e-03,-5.54182697112100015e-03,-5.54182697112100015e-03,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,75,4.48800281056300002e-03,4.48800281056300002e-03,3.77573200328299981e-04,3.77573200328299981e-04,-6.35637870582600028e-04,-6.35637870582600028e-04,8.31093695367299962e-03,8.31093695367299962e-03,5.87360806278100045e-04,5.87360806278100045e-04,-1.17527117251300006e-03,-1.17527117251300006e-03,5.90616542883099990e-02,5.90616542883099990e-02,9.04407880892900071e-03,9.04407880892900071e-03,-1.13114178825500008e-02,-1.13114178825500008e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,90,4.63425209151200040e-03,4.63425209151200040e-03,2.37669229285499987e-04,2.37669229285499987e-04,-8.84218291966899967e-04,-8.84218291966899967e-04,8.58415667203200027e-03,8.58415667203200027e-03,3.24403161301699988e-04,3.24403161301699988e-04,-1.63710752816599993e-03,-1.63710752816599993e-03,5.59423463562300008e-02,5.59423463562300008e-02,6.82401184400900033e-03,6.82401184400900033e-03,-1.74101587232899993e-02,-1.74101587232899993e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
redclay,35,105,4.79817589954099986e-03,4.79817589954099986e-03,-2.06138681310400001e-05,-2.06138681310400001e-05,-1.06926610546499994e-03,-1.06926610546499994e-03,8.89256617555700055e-03,8.89256617555700055e-03,-1.59099968446100009e-04,-1.59099968446100009e-04,-1.98106754336600018e-03,-1.98106754336600018e-03,5.34486413551599968e-02,5.34486413551599968e-02,1.57631447762000007e-03,1.57631447762000007e-03,-2.23224260186900003e-02,-2.23224260186900003e-02,7.23786833157699983e-01,7.23786833157699983e-01,7.17143330144599966e-01,7.17143330144599966e-01,0.00000000000000000e+00,0.00000000000000000e+00,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,7.35396600000000067e-02,7.35396600000000067e-02,3.84052630999999978e-01,3.84052630999999978e-01,4.66101225305799987e-03,4.66101225305799987e-03,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
