case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.235708308963e-02,3.532056138212e-04,-2.255728754980e-03,1.707282106214e-02,4.879967383217e-04,-3.116565059824e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.322254084083e-02,-3.333676064954e-04,-4.210616814793e-03,3.106548558421e-02,-4.459557911775e-04,-5.632667710960e-03,1.002456831593e-01,7.480925175475e-04,-3.925173145261e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.506020680135e-02,9.245691136104e-01,1.142497735899e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.292626105527e-02,-1.792905453910e-04,-2.592459271654e-03,1.785921000922e-02,-2.477118084738e-04,-3.581799437196e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.431736399285e-02,-1.388928682401e-03,-4.841507662686e-03,3.253006317196e-02,-1.858011328578e-03,-6.476629216927e-03,9.857996131327e-02,-7.421827214661e-03,-4.407151565229e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.209895865107e-02,9.216078654601e-01,1.191294385953e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.355785547526e-02,-8.859211566081e-04,-2.709687445522e-03,1.873183491900e-02,-1.224008390348e-03,-3.743764491681e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.554076295540e-02,-2.782060284010e-03,-5.060924515854e-03,3.416664045674e-02,-3.721645027548e-03,-6.770149686361e-03,9.888438444044e-02,-1.853358374692e-02,-4.465767423672e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.903400207858e-02,9.185429088876e-01,1.245347200652e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.418466833846e-02,-1.682214108831e-03,-2.511799338467e-03,1.959785352349e-02,-2.324184458416e-03,-3.470357878035e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.676153314438e-02,-4.346259778013e-03,-4.690724953117e-03,3.579970115270e-02,-5.814121348932e-03,-6.274922688664e-03,1.005752296531e-01,-3.076906393594e-02,-4.006967451475e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.582473901767e-02,9.153336458267e-01,1.298370418508e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,150,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.472258269025e-02,-2.429279710951e-03,-1.953025937558e-03,2.034104796577e-02,-3.356346923793e-03,-2.698344109187e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.781344122400e-02,-5.810156455934e-03,-3.646485684799e-03,3.720686996801e-02,-7.772419601324e-03,-4.878012670990e-03,1.027682278223e-01,-4.184527107894e-02,-3.029054338254e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.282829520604e-02,9.123372020151e-01,1.343195989806e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,165,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.508756239405e-02,-2.965995070677e-03,-1.072142192571e-03,2.084531204889e-02,-4.097884811937e-03,-1.481295518867e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.852911974260e-02,-6.860250421653e-03,-2.001457091330e-03,3.816425447020e-02,-9.177161622350e-03,-2.677408852213e-03,1.045448889253e-01,-4.955821101545e-02,-1.631635016883e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.065436876129e-02,9.101632755703e-01,1.373214520894e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,180,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.521696779058e-02,-3.161693652304e-03,-1.034985905089e-18,2.102410142527e-02,-4.368266328513e-03,-1.429959564992e-18,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.878321520175e-02,-7.242854766893e-03,-1.931972397632e-18,3.850416554527e-02,-9.688982867622e-03,-2.584457104806e-18,1.052211594891e-01,-5.232139433637e-02,-1.564627108418e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,5.985632681605e-02,9.093652336251e-01,1.383778146995e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,195,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.508756239405e-02,-2.965995070677e-03,1.072142192571e-03,2.084531204889e-02,-4.097884811937e-03,1.481295518867e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.852911974260e-02,-6.860250421653e-03,2.001457091330e-03,3.816425447020e-02,-9.177161622350e-03,2.677408852213e-03,1.045448889253e-01,-4.955821101545e-02,1.631635016883e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.065436876129e-02,9.101632755703e-01,1.373214520894e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,210,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.472258269025e-02,-2.429279710951e-03,1.953025937558e-03,2.034104796577e-02,-3.356346923793e-03,2.698344109187e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.781344122400e-02,-5.810156455934e-03,3.646485684799e-03,3.720686996801e-02,-7.772419601324e-03,4.878012670990e-03,1.027682278223e-01,-4.184527107894e-02,3.029054338254e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.282829520604e-02,9.123372020151e-01,1.343195989806e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,225,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.418466833846e-02,-1.682214108831e-03,2.511799338467e-03,1.959785352349e-02,-2.324184458416e-03,3.470357878035e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.676153314438e-02,-4.346259778013e-03,4.690724953117e-03,3.579970115270e-02,-5.814121348932e-03,6.274922688664e-03,1.005752296531e-01,-3.076906393594e-02,4.006967451475e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.582473901767e-02,9.153336458267e-01,1.298370418508e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,240,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.355785547526e-02,-8.859211566081e-04,2.709687445522e-03,1.873183491900e-02,-1.224008390348e-03,3.743764491681e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.554076295540e-02,-2.782060284010e-03,5.060924515854e-03,3.416664045674e-02,-3.721645027548e-03,6.770149686361e-03,9.888438444044e-02,-1.853358374692e-02,4.465767423672e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,6.903400207858e-02,9.185429088876e-01,1.245347200652e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,255,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.292626105527e-02,-1.792905453910e-04,2.592459271654e-03,1.785921000922e-02,-2.477118084738e-04,3.581799437196e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.431736399285e-02,-1.388928682401e-03,4.841507662686e-03,3.253006317196e-02,-1.858011328578e-03,6.476629216927e-03,9.857996131327e-02,-7.421827214661e-03,4.407151565229e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.209895865107e-02,9.216078654601e-01,1.191294385953e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,270,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.235708308963e-02,3.532056138212e-04,2.255728754980e-03,1.707282106214e-02,4.879967383217e-04,3.116565059824e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.322254084083e-02,-3.333676064954e-04,4.210616814793e-03,3.106548558421e-02,-4.459557911775e-04,5.632667710960e-03,1.002456831593e-01,7.480925175475e-04,3.925173145261e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.506020680135e-02,9.245691136104e-01,1.142497735899e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,285,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.189189621570e-02,6.863494803253e-04,1.805842271104e-03,1.643010852217e-02,9.482757199808e-04,2.494991879343e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.233572132143e-02,3.331373731132e-04,3.367462308657e-03,2.987916066031e-02,4.456478011146e-04,4.504754777782e-03,1.039740976546e-01,5.031105272080e-03,3.175700662100e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,7.821119357914e-02,9.277201003882e-01,1.103235115103e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,300,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.154596571612e-02,8.407514130896e-04,1.333093274909e-03,1.595216324363e-02,1.161600867235e-03,1.841831342929e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.168395722430e-02,6.488402495452e-04,2.481971657030e-03,2.900727638621e-02,8.679729559680e-04,3.320207519942e-03,1.093050556456e-01,5.523634457034e-03,2.332831892426e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.175122263658e-02,9.312601294456e-01,1.075229752737e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,315,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.131305613394e-02,8.647323572064e-04,8.999517345506e-04,1.563037018038e-02,1.194733473437e-03,1.243393349150e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.125200077891e-02,7.069191401052e-04,1.672061512352e-03,2.842943536446e-02,9.456668202960e-04,2.236766560727e-03,1.153122842004e-01,3.252980321067e-03,1.544065645217e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.550635692440e-02,9.350152637334e-01,1.057788016470e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,330,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.117329333208e-02,8.187549142742e-04,5.378181641291e-04,1.543727078224e-02,1.131210014836e-03,7.430615472551e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.099808168844e-02,6.250594326130e-04,9.969600932671e-04,2.808976022302e-02,8.361606478036e-04,1.333663254926e-03,1.208173597986e-01,-1.769468609152e-04,8.961188070076e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,8.892875485387e-02,9.384376616629e-01,1.048543926763e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,11,0.573576436351,55,345,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.110247408651e-02,7.617795216571e-04,2.469115892048e-04,1.533942533615e-02,1.052491544138e-03,3.411385478340e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.087238852638e-02,5.184531092155e-04,4.568390045929e-04,2.792161673085e-02,6.935501890519e-04,6.111271634210e-04,1.246760798139e-01,-3.083234271707e-03,4.001841137541e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.495089068091e-01,9.133800701198e-02,9.408469138210e-01,1.044572848007e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,12,0.5,60,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.097503326856e-02,8.324405424062e-04,1.294885053981e-19,1.516335026527e-02,1.150118383301e-03,1.789042014390e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.100715932897e-02,4.053398427060e-04,2.426985294261e-19,2.810190365354e-02,5.422351984048e-04,3.246650622287e-19,1.359951124103e-01,-8.222978637676e-03,2.744544513862e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.072495312476e-01,9.366127958950e-01,1.027935659471e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,12,0.5,60,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.099834225259e-02,8.549322855606e-04,-2.842830403086e-04,1.519555447645e-02,1.181193476304e-03,-3.927717765579e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.104815532901e-02,4.478424842551e-04,-5.332557594717e-04,2.815674522565e-02,5.990922498094e-04,-7.133521358454e-04,1.343364053564e-01,-6.977651076169e-03,-6.013394769346e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.061653777601e-01,9.355286424075e-01,1.028926419629e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,12,0.5,60,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.107644397421e-02,9.065061483166e-04,-6.096927434193e-04,1.530346155357e-02,1.252449073109e-03,-8.423650659123e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.118824911298e-02,5.434150101390e-04,-1.146019963665e-03,2.834415285930e-02,7.269424685018e-04,-1.533065089840e-03,1.297335103869e-01,-3.744241002409e-03,-1.282354114959e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.031588592451e-01,9.325221238925e-01,1.032902906000e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,12,0.5,60,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.123091673490e-02,9.446032086744e-04,-1.000794132261e-03,1.551688455827e-02,1.305084819730e-03,-1.382719450552e-03,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,2.147266271469e-02,6.065696434917e-04,-1.886038965601e-03,2.872462141804e-02,8.114263053670e-04,-2.523010582637e-03,1.232109541537e-01,1.157071211678e-04,-2.084959813497e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.889767626614e-02,9.282609409135e-01,1.042522133566e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
