case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,12,0.5,60,30,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.146439014414e-03,1.288813767709e-04,-1.538337975368e-04,9.439695875620e-04,5.667997052692e-05,-6.765364654609e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.115465809721e-03,2.253958214113e-05,-2.878912798898e-04,1.862526600468e-03,1.020068523036e-05,-1.302902737209e-04,8.991719730610e-02,-6.489084954362e-03,-1.112425207757e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.843631384916e-02,9.077995784965e-01,1.948536432554e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,45,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.051958288624e-03,1.378525341376e-04,-2.551701541738e-04,9.024184737601e-04,6.062534221579e-05,-1.122197572705e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.933504025340e-03,5.239122746272e-05,-4.797923702679e-04,1.780176587287e-03,2.371057355160e-05,-2.171384950434e-04,8.289072233737e-02,-2.983338325197e-03,-1.783140815833e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.938290351403e-02,9.087461681614e-01,1.864709232014e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,60,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.934494365961e-03,1.239697016119e-04,-3.725584315452e-04,8.507597171474e-04,5.451989425971e-05,-1.638452462924e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.709780267452e-03,4.048089927849e-05,-7.035854387554e-04,1.678926456806e-03,1.832034457411e-05,-3.184199932578e-04,7.496557981596e-02,-3.741002565192e-04,-2.518972129419e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.094061437424e-02,9.103038790216e-01,1.760977725280e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,75,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.805785491060e-03,7.132760692489e-05,-4.935185218410e-04,7.941556101871e-04,3.136874201341e-05,-2.170415615762e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.468379316657e-03,-4.586185924818e-05,-9.353660676532e-04,1.569676201058e-03,-2.075559286506e-05,-4.233164027421e-04,6.749360195799e-02,-1.303633354578e-04,-3.244769271802e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.328360218717e-02,9.126468668345e-01,1.648044470591e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,90,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.677335906137e-03,-2.882233305655e-05,-5.975668129777e-04,7.376655348166e-04,-1.267560161983e-05,-2.628003377684e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.232222389266e-03,-2.252635492036e-04,-1.135697562430e-03,1.462799220545e-03,-1.019469901843e-04,-5.139799521884e-04,6.157823164369e-02,-3.213945233664e-03,-3.842757653210e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.653290768493e-02,9.158961723323e-01,1.536265536146e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,105,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.558899565462e-03,-1.741703749008e-04,-6.608919133358e-04,6.855791242975e-04,-7.659734837864e-05,-2.906497052398e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.019771425385e-03,-4.944697505205e-04,-1.258633145157e-03,1.366650791711e-03,-2.237810022126e-04,-5.696166172850e-04,5.784009849733e-02,-9.760674862078e-03,-4.178868451010e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.066524606566e-02,9.200285107130e-01,1.434232045564e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,120,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.457547382597e-03,-3.502959802826e-04,-6.624576494492e-04,6.410060534505e-04,-1.540545758866e-04,-2.913382909686e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.843136371338e-03,-8.261629968355e-04,-1.263500441406e-03,1.286711484243e-03,-3.738946279894e-04,-5.718193980043e-04,5.631644320232e-02,-1.897843349406e-02,-4.136879367115e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.542577119636e-02,9.247890358437e-01,1.347923838648e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,135,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.377453396217e-03,-5.328604253658e-04,-5.899169371633e-04,6.057819978024e-04,-2.343435022299e-04,-2.594360445977e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.707884473707e-03,-1.173228324170e-03,-1.126326525275e-03,1.225500853722e-03,-5.309651600135e-04,-5.097389241293e-04,5.651686041181e-02,-2.929383870864e-02,-3.651339174249e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.002963717987e-01,9.296596364461e-01,1.280562823549e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,150,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.320342606710e-03,-6.925708805567e-04,-4.437330154409e-04,5.806655849652e-04,-3.045816089282e-04,-1.951466912223e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.614394549583e-03,-1.478531677998e-03,-8.478062825405e-04,1.183190340499e-03,-6.691355747388e-04,-3.836896784675e-04,5.761594517398e-02,-3.871273536273e-02,-2.730332445453e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.045656325774e-01,9.339288972247e-01,1.233106114644e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,165,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.286373747578e-03,-8.016919779048e-04,-2.383483676672e-04,5.657266233966e-04,-3.525713242503e-04,-1.048218043056e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.560199406574e-03,-1.687785013275e-03,-4.555736973853e-04,1.158663373167e-03,-7.638368603793e-04,-2.061779076987e-04,5.872704982841e-02,-4.530206389010e-02,-1.461628455968e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.074985012338e-01,9.368617658812e-01,1.205154380739e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,180,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.275128795340e-03,-8.404512400662e-04,-2.283509722206e-19,5.607812730490e-04,-3.696170285405e-04,-1.004251095041e-19,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.542522213667e-03,-1.762217443617e-03,-4.365208736198e-19,1.150663247900e-03,-7.975225688410e-04,-1.975552164365e-19,5.918021449185e-02,-4.766756503772e-02,-1.398780799942e-17,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.085440566801e-01,9.379073213275e-01,1.195952632785e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,195,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.286373747578e-03,-8.016919779048e-04,2.383483676672e-04,5.657266233966e-04,-3.525713242503e-04,1.048218043056e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.560199406574e-03,-1.687785013275e-03,4.555736973853e-04,1.158663373167e-03,-7.638368603793e-04,2.061779076987e-04,5.872704982841e-02,-4.530206389010e-02,1.461628455968e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.074985012338e-01,9.368617658812e-01,1.205154380739e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,210,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.320342606710e-03,-6.925708805567e-04,4.437330154409e-04,5.806655849652e-04,-3.045816089282e-04,1.951466912223e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.614394549583e-03,-1.478531677998e-03,8.478062825405e-04,1.183190340499e-03,-6.691355747388e-04,3.836896784675e-04,5.761594517398e-02,-3.871273536273e-02,2.730332445453e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.045656325774e-01,9.339288972247e-01,1.233106114644e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,225,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.377453396217e-03,-5.328604253658e-04,5.899169371633e-04,6.057819978024e-04,-2.343435022299e-04,2.594360445977e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.707884473707e-03,-1.173228324170e-03,1.126326525275e-03,1.225500853722e-03,-5.309651600135e-04,5.097389241293e-04,5.651686041181e-02,-2.929383870864e-02,3.651339174249e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,1.002963717987e-01,9.296596364461e-01,1.280562823549e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,240,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.457547382597e-03,-3.502959802826e-04,6.624576494492e-04,6.410060534505e-04,-1.540545758866e-04,2.913382909686e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,2.843136371338e-03,-8.261629968355e-04,1.263500441406e-03,1.286711484243e-03,-3.738946279894e-04,5.718193980043e-04,5.631644320232e-02,-1.897843349406e-02,4.136879367115e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.542577119636e-02,9.247890358437e-01,1.347923838648e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,255,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.558899565462e-03,-1.741703749008e-04,6.608919133358e-04,6.855791242975e-04,-7.659734837864e-05,2.906497052398e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.019771425385e-03,-4.944697505205e-04,1.258633145157e-03,1.366650791711e-03,-2.237810022126e-04,5.696166172850e-04,5.784009849733e-02,-9.760674862078e-03,4.178868451010e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,9.066524606566e-02,9.200285107130e-01,1.434232045564e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,270,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.677335906137e-03,-2.882233305655e-05,5.975668129777e-04,7.376655348166e-04,-1.267560161983e-05,2.628003377684e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.232222389266e-03,-2.252635492036e-04,1.135697562430e-03,1.462799220545e-03,-1.019469901843e-04,5.139799521884e-04,6.157823164369e-02,-3.213945233664e-03,3.842757653210e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.653290768493e-02,9.158961723323e-01,1.536265536146e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,285,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.805785491060e-03,7.132760692489e-05,4.935185218410e-04,7.941556101871e-04,3.136874201341e-05,2.170415615762e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.468379316657e-03,-4.586185924818e-05,9.353660676532e-04,1.569676201058e-03,-2.075559286506e-05,4.233164027421e-04,6.749360195799e-02,-1.303633354578e-04,3.244769271802e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.328360218717e-02,9.126468668345e-01,1.648044470591e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,300,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,1.934494365961e-03,1.239697016119e-04,3.725584315452e-04,8.507597171474e-04,5.451989425971e-05,1.638452462924e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.709780267452e-03,4.048089927849e-05,7.035854387554e-04,1.678926456806e-03,1.832034457411e-05,3.184199932578e-04,7.496557981596e-02,-3.741002565192e-04,2.518972129419e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,8.094061437424e-02,9.103038790216e-01,1.760977725280e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,315,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.051958288624e-03,1.378525341376e-04,2.551701541738e-04,9.024184737601e-04,6.062534221579e-05,1.122197572705e-04,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,3.933504025340e-03,5.239122746272e-05,4.797923702679e-04,1.780176587287e-03,2.371057355160e-05,2.171384950434e-04,8.289072233737e-02,-2.983338325197e-03,1.783140815833e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.938290351403e-02,9.087461681614e-01,1.864709232014e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,330,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.146439014414e-03,1.288813767709e-04,1.538337975368e-04,9.439695875620e-04,5.667997052692e-05,6.765364654609e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.115465809721e-03,2.253958214113e-05,2.878912798898e-04,1.862526600468e-03,1.020068523036e-05,1.302902737209e-04,8.991719730610e-02,-6.489084954362e-03,1.112425207757e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.843631384916e-02,9.077995784965e-01,1.948536432554e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
ocean_rrs_grid,40,555,3,24,12,0.5,60,345,2.273843397813e+00,2.129944419891e+00,1.438989779221e-01,2.207764565582e-03,1.145189634242e-04,7.097497617246e-05,9.709395852439e-04,5.036361058740e-05,3.121366064203e-05,2.209614514330e+00,2.074274000317e+00,1.353405140134e-01,1.078844822473e-02,0.000000000000e+00,1.078844822473e-02,4.234426849478e-03,-1.355757037021e-05,1.323066198817e-04,1.916364516080e-03,-6.135717466680e-06,5.987769315579e-05,9.475441521463e-02,-9.361251980038e-03,5.275292767603e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,0.000000000000e+00,8.293632646474e-01,7.794055092215e-02,9.073038155695e-01,2.003113214232e-03,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,2.728274194989e-02,8,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.963811156608e-02
