band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
660,0.5,40,3,25,120,300,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.661465650646e-03,-1.082988549263e-04,-4.942614678433e-04,0.0031046449043634302,-0.0002230148731059153,-0.0009231633085635221,0.0031390508289131413,-0.0002226500763677116,-0.0009333738526989811,0.0016812677485290811,-0.0001092650783911127,-0.0005009124707131814,0.08498141472808836,0.17428084493958224,0.006630715785901974,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,30,120,300,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.733784813739e-03,-1.679834732999e-04,-5.697908814768e-04,0.003243685717169351,-0.00034638814319751173,-0.0010649190774068562,0.003278547658547934,-0.0003467313356199209,-0.0010761799790652803,0.0017547890113213626,-0.00017010781929406433,-0.0005775696371664569,0.08596738922437903,0.22752171056406276,0.003262053003931628,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,35,120,300,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.818404257206e-03,-2.323366709184e-04,-6.507884650677e-04,0.003409174244603455,-0.000483355052176375,-0.001217764443906411,0.0034443767550314643,-0.0004844653698704415,-0.001230120886819041,0.0018407383372026063,-0.00023588567636296105,-0.0006597939965150143,0.08924034088505191,0.27108587731243,0.009291661675257865,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,40,120,300,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.914187951679e-03,-3.001085742756e-04,-7.370595261204e-04,0.0036013248573057597,-0.000633589235087508,-0.0013821562347861793,0.0036365532826601005,-0.0006352591223630736,-0.0013953588461533756,0.0019387122455135075,-0.0003058582761500323,-0.0007478833686361705,0.09687966705828471,0.3142898214610866,0.010028576211891169,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,45,120,300,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.018581164701e-03,-3.692042199390e-04,-8.276458677730e-04,0.003819192698197325,-0.0007961386462105434,-0.0015577987296744773,0.0038553975297249813,-0.0007990332396345985,-0.0015725254942164947,0.002046261787165395,-0.0003780209223706458,-0.0008407961778152214,0.11217290658386557,0.3613803224456012,0.002125841694840685,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,50,120,300,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.126788108593e-03,-4.362894130822e-04,-9.203647626042e-04,0.004060131361505855,-0.0009691152430143313,-0.0017433066724880666,0.004096142450415283,-0.0009722859788159873,-0.0017584902350829025,0.0021593372499230396,-0.00044963857604482906,-0.000936736486764099,0.14041379870365558,0.41589213997467017,0.021093278123277055,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,55,120,300,37.684104,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.230569338760e-03,-4.962997048171e-04,-1.011117150066e-03,0.004319208379351128,-0.0011493527951202732,-0.0019358303818987849,0.0043561283754250885,-0.0011534898389700548,-0.0019521829663687329,0.0022711669005300943,-0.0005167161786163399,-0.0010324257561379541,0.18951038526060343,0.48072642697885287,0.07129274368179012,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,60,120,300,40.262285,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.316478347584e-03,-5.418959854897e-04,-1.092850775011e-03,0.004588671618509454,-0.0013320841329995277,-0.0021307042891157103,0.004626291396794325,-0.0013369531540875083,-0.002147941929356867,0.002370730519467533,-0.0005734415198288581,-0.0011220376327278664,0.2678249470064728,0.5558907461416585,0.16264241309709512,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:04
660,0.5,40,3,0,135,315,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,9.051144961278e-20,-2.111663068330e-04,0.0027546151440714798,1.6896646386847706e-19,-0.00039420453772849665,0.0027810458619730635,9.810068422080384e-19,-0.00040042554517155643,0.0014889990397445882,5.265114105563804e-19,-0.00021463093431346866,0.08453609602127733,0.1369631020614078,0.13784925410038737,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,5,135,315,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.498282068026e-03,-4.573132394621e-05,-2.591375841499e-04,0.0027970108737078764,-8.605912339750071e-05,-0.00048375749305190076,0.0028252680529273584,-8.669105542894389e-05,-0.0004908449881911366,0.001513058484773202,-4.6186956262175274e-05,-0.0002631837265603529,0.08566552552410919,0.05305883388345037,0.10279900193885123,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,10,135,315,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.531669920162e-03,-9.854498172774e-05,-3.102470894002e-04,0.002859533175136074,-0.0001868077816416869,-0.0005791748360750398,0.002889932272772224,-0.00018827972131476155,-0.0005871355220970977,0.0015479674499276352,-9.957104051479456e-05,-0.00031485771800611283,0.08652458337913131,0.006232412068327001,0.07615314363252304,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,15,135,315,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.577057508300e-03,-1.587117611121e-04,-3.651166582942e-04,0.002944903926035618,-0.0003029994592158413,-0.0006816394234112647,0.002977629554202812,-0.0003053233675183472,-0.0006904851988124435,0.0015950270224880682,-0.0001604814184168182,-0.00037038844852865945,0.08707598480110591,0.03494380809618173,0.05521670330288802,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,20,135,315,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.635976902613e-03,-2.264353924131e-04,-4.244610501358e-04,0.0030564221215702925,-0.00043545380718743726,-0.0007925401660540709,0.0030910424996470885,-0.00043861436186613866,-0.0008022928402105082,0.0016556539899221928,-0.00022915762651219367,-0.0004305463767439386,0.08747029501477245,0.07277340953285566,0.038388703450902575,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,25,135,315,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.710029250865e-03,-3.017921147528e-04,-4.889723360249e-04,0.0031977668677959535,-0.0005850285361913387,-0.0009132844635663251,0.0032328737106053483,-0.000589095103148076,-0.0009240494997476713,0.0017307618132702662,-0.00030559688924664685,-0.0004959311852779153,0.08812926272304802,0.1087607054473482,0.024779043696579572,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,30,135,315,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.799300886410e-03,-3.846065610572e-04,-5.592445906717e-04,0.003370189360553023,-0.0007524942986725082,-0.0010452084315552815,0.0034054314422603503,-0.0007574948519635055,-0.00105705163408717,0.0018213084168100947,-0.0003899171333646911,-0.0005673412901426321,0.08983309027814225,0.14450149160618594,0.0139871407896378,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,35,135,315,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.903531441589e-03,-4.742412809332e-04,-6.356150623534e-04,0.003574941525461026,-0.0009383296813338265,-0.0011893717613215052,0.0036104347110204075,-0.000944309165619237,-0.001202352753237275,0.0019271214043056128,-0.0004813564915898363,-0.0006449652208885692,0.09384147503120552,0.18128071141490146,0.006256198600881243,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,40,135,315,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.021532963025e-03,-5.693081003498e-04,-7.179668154173e-04,0.0038126043602364247,-0.001142463401390426,-0.0013463530083134738,0.0038481679921160733,-0.0011490788236681647,-0.0013602515663386266,0.0020478989796260338,-0.000579191661918965,-0.000729153929660607,0.10226644130301168,0.22115549322005645,0.0026449491021990424,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,45,135,315,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.150424744408e-03,-6.672444986103e-04,-8.054193797909e-04,0.004082345757185243,-0.0013639046718249242,-0.0015159639352394021,0.0041192792788446,-0.0013719906800597017,-0.0015314523201355693,0.0021808691359474636,-0.0006809463406620973,-0.0008189671299861884,0.11841830151943662,0.2662500466758413,0.005777554301064484,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,50,135,315,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.284649212471e-03,-7.637336444078e-04,-8.958599142436e-04,0.004381223816088473,-0.0016002843523478217,-0.0016968908736746783,0.004418178049467078,-0.0016084813150303305,-0.0017129489146008084,0.002321396160968654,-0.0007830377945521219,-0.0009126613959368643,0.1475713685464098,0.319554176252797,0.02112785650653046,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,55,135,315,37.684104,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.414557828449e-03,-8.519633919624e-04,-9.852447268303e-04,0.004703435451942044,-0.0018473635912330984,-0.0018862964352629639,0.004741810450530574,-0.001856549889264591,-0.0019036285844472216,0.0024616448784928403,-0.0008800387002107805,-0.0010070072619588427,0.19747210548005695,0.38442302299256803,0.05886867176913597,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,60,135,315,40.262285,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.524358702967e-03,-9.217456939667e-04,-1.066557260822e-03,0.005039582364312639,-0.0020985808189890524,-0.002079440470908658,0.005079178359032487,-0.0021083738135829213,-0.0020977609206620923,0.0025887416241457788,-0.0009636702140462449,-0.001096173698427374,0.2760452798668725,0.46219721593899515,0.13312838061651655,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:06
660,0.5,40,3,0,150,330,0.000000,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.475583995232e-03,-1.055831534165e-04,-1.828753861407e-04,0.0027546151440714798,-0.00019710226886417997,-0.00034139114395997824,0.0027810458619730635,-0.00020021299013576164,-0.00034677858946160036,0.0014889990397445882,-0.00010731546715673433,-0.0001858757218159223,0.08453609602127733,0.13784925410038737,0.13784923040929178,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,5,150,330,3.729242,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.502896718159e-03,-1.641716287310e-04,-2.186150328214e-04,0.0028056798785594667,-0.00030716535907516953,-0.0004081100800877245,0.0028343161343914775,-0.000311179671418119,-0.0004141635170009092,0.001517935621103954,-0.00016655433792416892,-0.00022206901502637417,0.08603883606875957,0.07707386617574775,0.10760823531252739,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,10,150,330,7.445796,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.542345584075e-03,-2.313455803131e-04,-2.571503194821e-04,0.002879709129349183,-0.0004347422552432982,-0.0004800528327942714,0.0029108515841874513,-0.00043985530203238864,-0.00048677668968674913,0.0015591582828594303,-0.0002344714372949839,-0.0002610438872895045,0.08742487862797191,0.05942300421786288,0.08358616178844935,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,15,150,330,11.136587,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.595491904913e-03,-3.075731768059e-04,-2.989905869171e-04,0.0029799516175545602,-0.0005809891308452278,-0.0005581880931527961,0.003013769641821019,-0.0005872405053634066,-0.0005656410947620616,0.0016142462493385823,-0.0003116639120044209,-0.0003034247126080813,0.08860030647091606,0.06219034692985073,0.06403704464366335,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,20,150,330,14.787742,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.664735425503e-03,-3.933079369374e-04,-3.447455047262e-04,0.0031114106400672963,-0.0007472580858844032,-0.000643697836290676,0.0031463366710267984,-0.0007546709283467064,-0.0006519487217284105,0.0016848923146034736,-0.0003986516331779092,-0.0003498758712779128,0.0896749741522511,0.07577942956303431,0.047845018245632635,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,25,150,330,18.384164,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.751062329397e-03,-4.888970037425e-04,-3.950239287552e-04,0.0032767435653666753,-0.0009350159950630624,-0.0007378110995028318,0.003311825687327975,-0.0009437072027837311,-0.0007470106686630138,0.001772231997386266,-0.0004956634063834872,-0.0004009364714171779,0.09104882984660585,0.0957700364307021,0.034359137020548,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,30,150,330,21.909050,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.854740802043e-03,-5.943821027154e-04,-4.503647880621e-04,0.0034777320479730087,-0.001145613593616776,-0.000841715917525,0.003513076698342992,-0.0011556531393797141,-0.0008519663477207641,0.0018774659886013133,-0.0006031056260699059,-0.0004573051403668052,0.09350197979565401,0.12042126166518405,0.02325841326906389,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,35,150,330,25.343372,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,1.975751645707e-03,-7.092295594507e-04,-5.110919034429e-04,0.003716369930092091,-0.001380016385237545,-0.0009563622912654477,0.0037522891312064027,-0.0013914823454051523,-0.000967771545972788,0.0020004936421935144,-0.0007202690268767212,-0.0005191828449024519,0.09830449324507837,0.1491628004691729,0.014736266824915342,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,40,150,330,28.665304,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.112910680677e-03,-8.319509417771e-04,-5.771558704250e-04,0.003993693509592034,-0.0016384500804384645,-0.0010823000809039366,0.004030021517944045,-0.0016509316989787594,-0.0010947512372509755,0.002141111379368598,-0.0008465020781595926,-0.0005869129464178848,0.1075958794037892,0.1828236352457156,0.0096288121411466,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,45,150,330,31.849620,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.263067417711e-03,-9.595387953262e-04,-6.478757854265e-04,0.004309058592601829,-0.0019198912792730938,-0.0012194346819369413,0.004347332008576893,-0.0019344692860075161,-0.0012335545387961047,0.0022962911369996462,-0.0009788675439924147,-0.0006597715613252092,0.1247031826297211,0.22285306098727367,0.01010638156473267,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
660,0.5,40,3,50,150,330,34.867108,0.046233269,0.42766428375034365,np.float64(0.6962745665921297),np.float64(8.544230623077738),0.006315499999999974,0.3101954797,0.7274,11.7462615,,2.419989265685e-03,-1.086698678047e-03,-7.215488085545e-04,0.004659332014068841,-0.00222145808493408,-0.0013667199175677993,0.0046979671491467435,-0.0022364064532139766,-0.00138174820073568,0.00246089385446413,-0.001112952943050362,-0.0007363556097420363,0.1548811061072814,0.2719044717597889,0.020843744640524832,2.3393776,2.2983224,64,5b91f742dd2c,2026-07-25T07:05:08
