band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,10,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,5.863197374299e-05,-1.497436933917e-06,-1.226498211017e-05,0.00011079302292413799,-3.288338940866659e-06,-2.31736867384558e-05,0.00011089567898966709,-3.1144234643555147e-06,-2.3443476325871973e-05,5.620515516632061e-05,-1.3949856430603654e-06,-1.1907331656651959e-05,0.7427767821182687,0.8700882725920938,0.5540419273127359,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,5.756568487616e-05,-2.981377765660e-06,-1.381843588694e-05,0.00010884041179795402,-6.3619256221148805e-06,-2.611712957459583e-05,0.00010896000386248729,-6.172753390141817e-06,-2.638919705536611e-05,5.518413124180407e-05,-2.8330795255851577e-06,-1.3393793803805112e-05,0.7574886676972167,0.918511276699873,0.4706259284598154,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,5.650256629570e-05,-4.513884650796e-06,-1.534250551012e-05,0.0001069504781206872,-9.606291146938053e-06,-2.9016309555423644e-05,0.00010709040462919188,-9.399096540573173e-06,-2.929092973525767e-05,5.416257457099085e-05,-4.327082843825792e-06,-1.4864785000697673e-05,0.7773639290299099,0.9373961215910325,0.4213363231055939,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,5.544687413716e-05,-6.056551064553e-06,-1.682641729874e-05,0.00010516371327063386,-1.2967637299795848e-05,-3.186103455002641e-05,0.00010532714875521891,-1.2740359509480005e-05,-3.213873892214426e-05,5.314768886579868e-05,-5.841295858083551e-06,-1.630753183543155e-05,0.803486031504591,0.9500911222918246,0.4529667485154623,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,5.439373635664e-05,-7.563110485446e-06,-1.825357491759e-05,0.00010351901191671242,-1.6387538453787367e-05,-3.463755924553458e-05,0.00010371072297777374,-1.6132810182320274e-05,-3.491441012821591e-05,5.213001757190643e-05,-7.343929945628933e-06,-1.7694091500972225e-05,0.8355358814373616,0.9599397393681028,0.5726475781387136,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,5.332313343139e-05,-8.977039315995e-06,-1.959835640462e-05,0.00010205133244758137,-1.9803181616437814e-05,-3.732769913148973e-05,0.00010226761781887115,-1.9533104817929544e-05,-3.761474722362731e-05,5.1095049945866404e-05,-8.788002750616115e-06,-1.9010011551419658e-05,0.87036571356619,0.9678191409906604,0.7144699380700672,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,5.219053321654e-05,-1.022803381011e-05,-2.082093900357e-05,0.00010078895395708646,-2.314769777882462e-05,-3.9907901989851315e-05,0.0001010381833478595,-2.2842620991790497e-05,-4.019041802206414e-05,5.00054545738828e-05,-1.0125249293200006e-05,-2.022366031499674e-05,0.9034862674557251,0.9741598140803359,0.8238039503712475,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,5.091212187925e-05,-1.122705124308e-05,-2.185879927507e-05,9.975046638409442e-05,-2.635068104851857e-05,-4.234838984311807e-05,0.00010002955233112593,-2.602339970700599e-05,-4.2636685237866195e-05,4.879779604178691e-05,-1.1305103610880674e-05,-2.129510733895915e-05,0.9313545344807661,0.979240573852447,0.8933505064061813,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,4.934121781099e-05,-1.185986185093e-05,-2.261258826887e-05,9.89418314680049e-05,-2.9339039887818585e-05,-4.461258270933369e-05,9.924905479451217e-05,-2.8989052180436397e-05,-4.4906023427297035e-05,4.738122928042928e-05,-1.2278197730164045e-05,-2.2166881555821496e-05,0.952598480307334,0.9832611509797442,0.9346148316468288,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:31
660,0.1,40,10,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,2.902645073277e-21,-6.771970207008e-06,0.00011846155967062575,5.4832204274521086e-21,-1.2792540746721396e-05,0.00011853645877775189,3.207330019095687e-20,-1.309158928548561e-05,6.011308916782733e-05,1.6310723907651342e-20,-6.634589593679482e-06,0.7084845067152079,0.8405250067924843,0.8423807226468273,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,6.136162636911e-05,-1.403655153017e-06,-8.094250506715e-06,0.00011591546811987219,-2.6800782707729075e-06,-1.529039539093736e-05,0.00011599237014629688,-2.6785880446380978e-06,-1.5590316724006368e-05,5.8822428584865263e-05,-1.3362174344858095e-06,-7.906612465753683e-06,0.717632464512052,22.2158235537957,0.80210483146623,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,5.998643125155e-05,-2.943509784198e-06,-9.401926001659e-06,0.00011332380964502716,-5.67311865180403e-06,-1.7760842897497594e-05,0.00011340354932407989,-5.670010345747427e-06,-1.8064613260382714e-05,5.750515137970591e-05,-2.8337791176585103e-06,-9.164567327926165e-06,0.7284789159465263,0.3616361525154453,0.7581899431382422,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,5.860122012239e-05,-4.597322009524e-06,-1.069338481594e-05,0.00011072689385134412,-8.936948074098019e-06,-2.02014723648304e-05,0.00011081591439246011,-8.92684394976103e-06,-2.0507610352159715e-05,5.617830713489513e-05,-4.429049025677234e-06,-1.0407684609463038e-05,0.7410529252013283,0.6912188671521438,0.7105231800586748,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,5.722268880960e-05,-6.338707194983e-06,-1.196620873723e-05,0.00010816817300628967,-1.242457082097097e-05,-2.260917873606477e-05,0.00010827248980805858,-1.2401890795277117e-05,-2.29161804015878e-05,5.485838338736464e-05,-6.110652221100732e-06,-1.1633458089255807e-05,0.7558787382903658,0.8026675391555983,0.6600872366503683,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,5.586604350809e-05,-8.136855025176e-06,-1.321664771772e-05,0.0001056930856629323,-1.608463882073289e-05,-2.4979737490521634e-05,0.00010581634088030242,-1.6046749177393653e-05,-2.528809385074837e-05,5.3561632760898275e-05,-7.848951141219727e-06,-1.2832369989192944e-05,0.773921484671052,0.8604261325029643,0.6114935826843069,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,5.454318667736e-05,-9.955906546121e-06,-1.443887753692e-05,0.00010334760615893783,-1.986188587482326e-05,-2.7307335165552076e-05,0.00010349375511605669,-1.9806031060358383e-05,-2.761718349982402e-05,5.2294691701304366e-05,-9.617048178969079e-06,-1.3989264430546835e-05,0.796425429675376,0.8967542674628045,0.577836586498934,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,5.326003402677e-05,-1.175384644628e-05,-1.562389268836e-05,0.00010117643731934482,-2.3697542965779458e-05,-2.9584038949688157e-05,0.00010134863366737738,-2.362168165686086e-05,-2.989565616670224e-05,5.106744530737842e-05,-1.1372597827656042e-05,-1.5156958346753316e-05,0.8238730251234045,0.9218768020032468,0.5793868364341404,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,5.201252042975e-05,-1.348068232423e-05,-1.675779219353e-05,9.922078705178638e-05,-2.7529756515435986e-05,-3.1799196735342635e-05,9.942489280872702e-05,-2.7425968969072303e-05,-3.210936718859569e-05,4.9871004541710626e-05,-1.3082096654805297e-05,-1.6255659396241574e-05,0.8554401409759761,0.9403255184464353,0.6354229389993672,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,5.078058333668e-05,-1.507556442886e-05,-1.781905191019e-05,9.751569653978496e-05,-3.12940407403572e-05,-3.3938775006420116e-05,9.774711312567564e-05,-3.1175870260542834e-05,-3.425620643433452e-05,4.8693108188215917e-05,-1.4692300543690203e-05,-1.7290114954382363e-05,0.8879821613370553,0.9541364309575209,0.7278662883665387,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,4.951897890463e-05,-1.646234556774e-05,-1.877409248477e-05,9.608695793890444e-05,-3.492381051906794e-05,-3.598467113812744e-05,9.635593437209734e-05,-3.476991530076866e-05,-3.629758747914105e-05,4.7498423549370535e-05,-1.614906950166048e-05,-1.8233360545066807e-05,0.9176964209288724,0.9645760931854278,0.818136245019726,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,4.814308644844e-05,-1.754292257620e-05,-1.956996212203e-05,9.494779928404151e-05,-3.835106344736348e-05,-3.7914085523625064e-05,9.525040147560021e-05,-3.817520454133639e-05,-3.8230604101586244e-05,4.6216022787349684e-05,-1.7394900458342493e-05,-1.9050106483958982e-05,0.9419947396965149,0.972496718549097,0.8848849131236867,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,4.650673131880e-05,-1.818766480044e-05,-2.012211847194e-05,9.40957492076238e-05,-4.15073079910441e-05,-3.969911201417517e-05,9.442999937486212e-05,-4.130937846226395e-05,-4.001857692961134e-05,4.477513006216173e-05,-1.8358137821932238e-05,-1.9691307193769834e-05,0.9601551031916278,0.9785037818858168,0.9279323672473736,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,-3.385985103504e-06,-5.864698232940e-06,0.00011846155967062575,-6.396270373360698e-06,-1.1078665265608065e-05,0.00011853645877775189,-6.545816645931595e-06,-1.133767110064659e-05,6.011308916782733e-05,-3.3172520448898887e-06,-5.745733804300213e-06,0.7084845067152079,0.8423825938933996,0.8423804369114789,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,6.106984250021e-05,-5.084419074458e-06,-6.798627129940e-06,0.00011536598581155475,-9.633067920898725e-06,-1.2842905818904891e-05,0.0001154428982024809,-9.78125769706158e-06,-1.310247551640501e-05,5.854325268493579e-05,-4.956671068053853e-06,-6.644079423512745e-06,0.7198076440537335,0.7585557020738473,0.8098830824181734,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,10,150,330,7.445796,0.046233269,0.41548452,14.4409712,5.941898642424e-05,-6.908829232081e-06,-7.720095268975e-06,0.0001122593150280334,-1.3162800324918805e-05,-1.4583756477313492e-05,0.00011233920259025227,-1.33100748106967e-05,-1.484596199405075e-05,5.696212767029385e-05,-6.708178123075916e-06,-7.5303647564578395e-06,0.7333337073084553,0.7284433677292032,0.7752966428635756,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,15,150,330,11.136587,0.046233269,0.41548452,14.4409712,5.777732593247e-05,-8.833600275345e-06,-8.627948268281e-06,0.00010918863259930441,-1.6936418317243504e-05,-1.6299540464229422e-05,0.00010927873938041313,-1.7076962997858936e-05,-1.6563253788432856e-05,5.5390522286035936e-05,-8.563561364115333e-06,-8.40396001682505e-06,0.7488482091411979,0.7521650969170973,0.7386522475796464,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,20,150,330,14.787742,0.046233269,0.41548452,14.4409712,5.616421126088e-05,-1.082917007138e-05,-9.520449458643e-06,0.0001062034043481184,-2.0900721441394075e-05,-1.7988115382656074e-05,0.00010631042903015123,-2.1028516572952622e-05,-1.825224690406889e-05,5.384813239392451e-05,-1.0488515443244163e-05,-9.263013422082128e-06,0.7666277344613962,0.7967670987491765,0.7006287355831382,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,25,150,330,18.384164,0.046233269,0.41548452,14.4409712,5.459698284654e-05,-1.286175157817e-05,-1.039490360325e-05,0.0001033541467973984,-2.499896474987969e-05,-1.9646582763983068e-05,0.00010348235053490432,-2.5111458894804383e-05,-1.9911432500854456e-05,5.235186889862881e-05,-1.2450919995214951e-05,-1.0101898264015316e-05,0.7873373121205233,0.8405869609918152,0.6640250708940492,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,30,150,330,21.909050,0.046233269,0.41548452,14.4409712,5.308906369733e-05,-1.489267180315e-05,-1.124712273540e-05,0.00010069078235830283,-2.917143244159409e-05,-2.127097133403197e-05,0.00010084414796863967,-2.926579151543472e-05,-2.1536511059412547e-05,5.091107898479256e-05,-1.4420172303785803e-05,-1.0901236158376962e-05,0.8118124986210471,0.8772772585869408,0.636996733316888,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,35,150,330,25.343372,0.046233269,0.41548452,14.4409712,5.164718097405e-05,-1.687715477033e-05,-1.207062569142e-05,9.826061324532605e-05,-3.3355996754478944e-05,-2.2855882827983298e-05,9.844288151282383e-05,-3.343022982728737e-05,-2.3122297805329774e-05,4.953638743320241e-05,-1.635214939422766e-05,-1.1716983596506438e-05,0.8400538425279683,0.9061873029096679,0.6318458077737962,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,40,150,330,28.665304,0.046233269,0.41548452,14.4409712,5.026728927556e-05,-1.876226939031e-05,-1.285539302222e-05,9.610585387504035e-05,-3.748868288890459e-05,-2.4394094824827444e-05,9.632356448198837e-05,-3.753440751588121e-05,-2.465908304041657e-05,4.822035175791315e-05,-1.820848296159512e-05,-1.2475702998100188e-05,0.8709042005264965,0.9286432312347331,0.6662293649441097,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,45,150,330,31.849620,0.046233269,0.41548452,14.4409712,4.892851810592e-05,-2.048360467778e-05,-1.358587719670e-05,9.426069434663863e-05,-4.15042661496265e-05,-2.587612583249944e-05,9.450953694425268e-05,-4.153608746611292e-05,-2.6145637807991807e-05,4.694790703629791e-05,-1.9933293939465975e-05,-1.3185464241969453e-05,0.9013687307683081,0.9457658018259547,0.7357851369525296,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,50,150,330,34.867108,0.046233269,0.41548452,14.4409712,4.758407336692e-05,-2.196000855117e-05,-1.423775660534e-05,9.274794880186978e-05,-4.533693637816389e-05,-2.7289787221591746e-05,9.303806280830749e-05,-4.533230063496022e-05,-2.7555658261689284e-05,4.5688853188356994e-05,-2.1464372194927774e-05,-1.3826626160976401e-05,0.9282746716351234,0.9587096740054533,0.8142647542388939,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,55,150,330,37.684104,0.046233269,0.41548452,14.4409712,4.614740864035e-05,-2.308543628660e-05,-1.477255688922e-05,9.157550089912554e-05,-4.892107713107144e-05,-2.8619778710238698e-05,9.190376409257924e-05,-4.889436990552365e-05,-2.888762751556049e-05,4.4374545514415296e-05,-2.2741619706318333e-05,-1.4372746322608263e-05,0.9497697642049227,0.9684372680147832,0.8785566166877385,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,60,150,330,40.262285,0.046233269,0.41548452,14.4409712,4.447103666041e-05,-2.371667591616e-05,-1.512863963068e-05,9.073302154046067e-05,-5.2192221501051615e-05,-2.984743182770635e-05,9.109646901178466e-05,-5.214385620414116e-05,-3.0116728180611042e-05,4.292503404899855e-05,-2.368165291893146e-05,-1.4787546915036221e-05,0.9656082814576988,0.9757200430283788,0.9226858527728901,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:32
660,0.1,40,10,0,165,345,0.000000,0.046233269,0.41548452,14.4409712,6.270983760367e-05,-5.864698232940e-06,-3.385985103504e-06,0.00011846155967062575,-1.1078665265608065e-05,-6.396270373360698e-06,0.00011853645877775189,-1.133767110064659e-05,-6.545816645931595e-06,6.011308916782733e-05,-5.745733804300213e-06,-3.3172520448898887e-06,0.7084845067152079,0.8423804369114789,0.8423825938933996,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:33
660,0.1,40,10,5,165,345,3.729242,0.046233269,0.41548452,14.4409712,6.088707500863e-05,-7.748092150328e-06,-3.869075894776e-06,0.00011502196764954739,-1.4664778803749657e-05,-7.308854622131986e-06,0.00011509896530801428,-1.492253045587381e-05,-7.458684477384174e-06,5.8368078464361033e-05,-7.575749147236952e-06,-3.781993125573271e-06,0.7212097524443751,0.7875191519804906,0.8134095208169381,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:33
660,0.1,40,10,10,165,345,7.445796,0.046233269,0.41548452,14.4409712,5.906488265376e-05,-9.750349862568e-06,-4.345022247238e-06,0.00011159572542870443,-1.8529953297482273e-05,-8.208026473054031e-06,0.00011167580496851414,-1.8787200232984278e-05,-8.359208271510278e-06,5.66238431702261e-05,-9.485531669347582e-06,-4.239686994422159e-06,0.7364895548218487,0.7606483323438241,0.7829346842635937,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:33
660,0.1,40,10,15,165,345,11.136587,0.046233269,0.41548452,14.4409712,5.726521281440e-05,-1.184375191192e-05,-4.813221853707e-06,0.00010823410609151487,-2.262087808483635e-05,-9.092927070068159e-06,0.00010832485283080878,-2.287149145348329e-05,-9.244797408952477e-06,5.4901533702294044e-05,-1.1502481733872315e-05,-4.690151672314602e-06,0.7539252963980853,0.7675026380302051,0.7510051620786321,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:33
660,0.1,40,10,20,165,345,14.787742,0.046233269,0.41548452,14.4409712,5.550900578252e-05,-1.399676318043e-05,-5.272767048494e-06,0.00010499023529046925,-2.6880552922893103e-05,-9.962464741415989e-06,0.00010509949704615748,-2.7118308168723057e-05,-1.0114490106310213e-05,5.322267350313822e-05,-1.3577889589079977e-05,-5.132310897524036e-06,0.7736002242448773,0.796921976817163,0.7181604990637048,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:33
660,0.1,40,10,25,165,345,18.384164,0.046233269,0.41548452,14.4409712,5.381482902486e-05,-1.617375285500e-05,-5.722248502317e-06,0.00010191765055536851,-3.124897840189049e-05,-1.081516799844875e-05,0.00010204939515276656,-3.1471287785398306e-05,-1.0967486204392474e-05,5.160691135739939e-05,-1.5678161173449944e-05,-5.563538622573593e-06,0.7959506577470343,0.8336555523178766,0.6865242341534021,2.3390746,2.2723979,7.229773344777e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:13:33
