band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,5,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,5.649814760061e-05,-4.520235212007e-06,-1.533690635896e-05,0.0001068766068129408,-9.61231551806324e-06,-2.8987918396288373e-05,0.00010710070496269713,-9.516660191612971e-06,-2.916482495417392e-05,5.419824782355689e-05,-4.340679802813779e-06,-1.4790729770748664e-05,0.7588325140677488,0.92491721235001,0.08415485026795555,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,5.544067688428e-05,-6.064275085319e-06,-1.682055573576e-05,0.00010508765059623817,-1.2974129281931353e-05,-3.183038817142892e-05,0.0001053219862225537,-1.287256401278317e-05,-3.201263166365806e-05,5.318440436784226e-05,-5.84145547069267e-06,-1.621406021232864e-05,0.7805331398298937,0.9411057764183862,0.0795379609904469,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,5.438554320815e-05,-7.572360127526e-06,-1.824742762170e-05,0.0001034402835565671,-1.6394719314698584e-05,-3.460464314080053e-05,0.0001036886492165269,-1.6280946439617392e-05,-3.4788110073966705e-05,5.217046573653984e-05,-7.322943251102032e-06,-1.7596095832686458e-05,0.8102677495447839,0.953388435150133,0.028105686506502674,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,5.331276783754e-05,-8.987931043601e-06,-1.959190448184e-05,0.00010196951340323247,-1.981124267200629e-05,-3.729250878842951e-05,0.00010222690082504788,-1.9698241703573968e-05,-3.7488135540228656e-05,5.114142327008149e-05,-8.73295827931594e-06,-1.8899704116219455e-05,0.8475013816365448,0.9634627389108005,0.38941373629279624,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,5.217787696278e-05,-1.024063720891e-05,-2.081417423402e-05,0.0001007036897242513,-2.3156792811192283e-05,-3.987045088678964e-05,0.00010097880398386655,-2.302523817536324e-05,-4.006335575181827e-05,5.005905211331032e-05,-1.0016898827602362e-05,-2.009226868068866e-05,0.8878120040912536,0.9719030450105209,0.6905276501741773,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,5.089714306295e-05,-1.124137084467e-05,-2.185173404635e-05,9.96614996005842e-05,-2.6360918140896456e-05,-4.230871963544376e-05,9.995066970926658e-05,-2.6223558468486597e-05,-4.250897716742493e-05,4.8858194675201644e-05,-1.1111902106850753e-05,-2.11270626822199e-05,0.9243445238448635,0.9788610541819063,0.8506671040983547,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,4.932401638473e-05,-1.187580581335e-05,-2.260527128222e-05,9.88490337424509e-05,-2.9350472997658475e-05,-4.457077549521902e-05,9.915138536560717e-05,-2.9206281565596706e-05,-4.4777235307589035e-05,4.7421872819202166e-05,-1.1940019628996593e-05,-2.1930048137586685e-05,0.9521250295038125,0.9843542637927141,0.9258468766324801,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:24
660,0.1,40,5,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,2.900458263074e-21,-6.766868304031e-06,0.00011838973794385618,5.475726738184086e-21,-1.27750577134262e-05,0.00011859324896070879,3.1714484045453357e-20,-1.294516697732116e-05,6.0152290026349693e-05,1.611073169273808e-20,-6.563370139314645e-06,0.6988492116157702,0.8390527691637407,0.8404798127803204,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,6.136206946757e-05,-1.403645733136e-06,-8.089010145086e-06,0.00011584516320161123,-2.6784158338248193e-06,-1.5271117934972873e-05,0.000116047400650123,-2.679899092209428e-06,-1.5443882682757663e-05,5.88614215511895e-05,-1.3575638055735216e-06,-7.832998575403856e-06,0.7092443453096887,2.9228386851913304,0.796421809060772,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,5.998652832572e-05,-2.943744978066e-06,-9.396543975316e-06,0.00011325444251328857,-5.670081063786842e-06,-1.7739781684428585e-05,0.00011345449972432468,-5.675338396454412e-06,-1.79183554831351e-05,5.7542296939225127e-05,-2.8290336565755793e-06,-9.088531807239476e-06,0.7205423347102231,0.00586423376319549,0.746049958812335,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,5.860065661637e-05,-4.598047667634e-06,-1.068785378430e-05,0.00011065787604739353,-8.932830775322493e-06,-2.0178631436142453e-05,0.00011085938827939066,-8.938744834049526e-06,-2.0361613083171372e-05,5.6214043589882755e-05,-4.421461634121636e-06,-1.032945566306272e-05,0.7326473446550051,0.6083010818596895,0.6872940219347963,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,5.722116035919e-05,-6.340157558039e-06,-1.196051755747e-05,0.00010809891157601882,-1.2419672147213992e-05,-2.258455625941431e-05,0.00010830593880387242,-1.2422792732003758e-05,-2.2770525349545486e-05,5.4892707795851886e-05,-6.09965946384316e-06,-1.1552881448076999e-05,0.7459082373074118,0.7633002731565823,0.6173419546137868,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,5.586325930323e-05,-8.139249301364e-06,-1.321078196248e-05,0.00010562298919241731,-1.607925452563497e-05,-2.4953326945369354e-05,0.0001058371986885259,-1.6078882776582276e-05,-2.514280889856992e-05,5.359381915580117e-05,-7.833521953667119e-06,-1.2753320279857035e-05,0.7611588816905088,0.8359120111551475,0.5335906571434105,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,5.453887357293e-05,-9.959445364442e-06,-1.443282032415e-05,0.00010327609247974652,-1.9856303346764507e-05,-2.727912709335471e-05,0.0001034994175252562,-1.9851323665761886e-05,-2.7472217739121903e-05,5.232595667352089e-05,-9.593624182320088e-06,-1.3928082081213853e-05,0.7798128055817315,0.8794113503733698,0.43792760437096057,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,5.325394199309e-05,-1.175870795666e-05,-1.561762602501e-05,0.00010110294360471798,-2.3692035041184682e-05,-2.9554023452111576e-05,0.00010133679939935229,-2.3681811470684795e-05,-2.975104962302878e-05,5.109707358422963e-05,-1.1337894250774372e-05,-1.5067352221833737e-05,0.8034228508939629,0.9089760872868641,0.3531432359452426,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,5.200443029200e-05,-1.348701752005e-05,-1.675129915089e-05,9.914478318175477e-05,-2.7524574786673345e-05,-3.176736695598006e-05,9.939417341848474e-05,-2.7502202099495493e-05,-3.1965010901165065e-05,4.990093909574755e-05,-1.3028399825090819e-05,-1.6159645379193733e-05,0.8332752389251582,0.9309384313769931,0.34775052765826725,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,5.077031834611e-05,-1.508349089445e-05,-1.781232013078e-05,9.743670273173818e-05,-3.128940827146209e-05,-3.390513186888202e-05,9.769649836972513e-05,-3.126922242682953e-05,-3.4112030148954434e-05,4.872271851110488e-05,-1.4608478179803535e-05,-1.7186542256942868e-05,0.8683463365143792,0.9479444132868601,0.48660512789357835,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,4.950642267287e-05,-1.647193814010e-05,-1.876711980851e-05,9.600456761587753e-05,-3.4919913936397444e-05,-3.594922960665214e-05,9.628400129230264e-05,-3.488075994170914e-05,-3.6153471547526216e-05,4.752492648863282e-05,-1.6016878591794753e-05,-1.8115040861344885e-05,0.904542038692873,0.9613421845265119,0.6889401329701188,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,4.812821143861e-05,-1.755419804409e-05,-1.956276557751e-05,9.486170780552234e-05,-3.8348044497223695e-05,-3.787688255573463e-05,9.51574642656099e-05,-3.8303594033361484e-05,-3.808645320164886e-05,4.624800522015971e-05,-1.7183043354711014e-05,-1.8905453188650658e-05,0.9362633477826225,0.9717943094660069,0.8369638014771207,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,4.648964492477e-05,-1.820055514552e-05,-2.011474860839e-05,9.400578814750018e-05,-4.1505254892627014e-05,-3.966021611395869e-05,9.43161696325036e-05,-4.145471080583934e-05,-3.987427183683708e-05,4.476952153152414e-05,-1.8010025351550478e-05,-1.9494440572556038e-05,0.9598933916531337,0.9796823076994449,0.9168908302727954,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:25
660,0.1,40,5,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,-3.383434152015e-06,-5.860279855354e-06,0.00011838973794385618,-6.3875288567131e-06,-1.1063524514638627e-05,0.00011859324896070879,-6.47258348866058e-06,-1.1210847488896117e-05,6.0152290026349693e-05,-3.281663691297859e-06,-5.684035457804956e-06,0.6988492116157702,0.8404808519659313,0.8404800274548249,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,6.107031200830e-05,-5.081827797812e-06,-6.794110938859e-06,0.00011529606678946934,-9.622263952087023e-06,-1.2826497624510724e-05,0.00011549778536282447,-9.709399002649954e-06,-1.29756811196417e-05,5.8582181081508006e-05,-4.949858719999592e-06,-6.580732809933988e-06,0.7117404552166422,0.7434358976557857,0.8050020834314521,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,10,150,330,7.445796,0.046233269,0.41548452,14.4409712,5.941912746082e-05,-6.906451575721e-06,-7.715479193001e-06,0.00011219067930813758,-1.3150233320940975e-05,-1.4566091196298206e-05,0.00011238918041027412,-1.3242304458137898e-05,-1.4719338912458138e-05,5.69989457414276e-05,-6.667493784679754e-06,-7.465350072254953e-06,0.7259482619683063,0.7013497357075095,0.7656131014058472,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,15,150,330,11.136587,0.046233269,0.41548452,14.4409712,5.777681587794e-05,-8.831681361892e-06,-8.623227351296e-06,0.00010912064843797397,-1.692239873453841e-05,-1.6280623783188185e-05,0.00010932069369547445,-1.701592168850124e-05,-1.6436887465582078e-05,5.5425759441903345e-05,-8.519426351397439e-06,-8.337604213388429e-06,0.7411467709625784,0.7211868555174568,0.7211402547245831,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,20,150,330,14.787742,0.046233269,0.41548452,14.4409712,5.616273855796e-05,-1.082794285024e-05,-9.515616125133e-06,0.00010613543308272711,-2.0885565073500227e-05,-1.796794885241454e-05,0.00010634147959406032,-2.0976741862742417e-05,-1.8126177352288694e-05,5.388064527020546e-05,-1.0440978242255582e-05,-9.195236746976076e-06,0.7574859673870246,0.7690557464154565,0.670017598349181,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,25,150,330,18.384164,0.046233269,0.41548452,14.4409712,5.459425044277e-05,-1.286143356289e-05,-1.038994806253e-05,0.0001032855494342734,-2.4982986815508617e-05,-1.962516463340148e-05,0.00010349904116231834,-2.5071115284267634e-05,-1.9785729126105688e-05,5.238119635417405e-05,-1.2398759197582609e-05,-1.0034405637528527e-05,0.7755709086341531,0.81772506596314,0.6108022201104432,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,30,150,330,21.909050,0.046233269,0.41548452,14.4409712,5.308479325931e-05,-1.489346180283e-05,-1.124203361988e-05,0.00010062092793659731,-2.915494138540965e-05,-2.1248297769714404e-05,0.00010084479709741826,-2.9238881674818888e-05,-2.1411249873808997e-05,5.0937406615061287e-05,-1.4361740722761143e-05,-1.0853045493594129e-05,0.7965131824978278,0.8588159974703118,0.54422514641617,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,35,150,330,25.343372,0.046233269,0.41548452,14.4409712,5.164111849131e-05,-1.687922943858e-05,-1.206539108058e-05,9.81888897405183e-05,-3.333928767309813e-05,-2.2831949643526043e-05,9.842439622392599e-05,-3.341842348224705e-05,-2.2997466906064887e-05,4.955942187423772e-05,-1.6282947187309337e-05,-1.1643798249972531e-05,0.8214163569133626,0.8915856474955217,0.4814184644103221,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,40,150,330,28.665304,0.046233269,0.41548452,14.4409712,5.025921303760e-05,-1.876577925083e-05,-1.285000209208e-05,9.603168257200719e-05,-3.7472030493597166e-05,-2.4368899878598643e-05,9.628471807850711e-05,-3.753892215347633e-05,-2.4534603642718157e-05,4.823941299813664e-05,-1.8123290452762423e-05,-1.2399234706039219e-05,0.8510613019182508,0.9177087276857219,0.45950706194155866,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,45,150,330,31.849620,0.046233269,0.41548452,14.4409712,4.891825063643e-05,-2.048866896355e-05,-1.358032287459e-05,9.418354873661179e-05,-4.1487917194536125e-05,-2.5849672277632197e-05,9.444823575262283e-05,-4.1557938453809856e-05,-2.602156879758269e-05,4.6966046299061845e-05,-1.9821101678483316e-05,-1.3105035664171773e-05,0.8841327014682849,0.9384585020512513,0.5339927202275033,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,50,150,330,34.867108,0.046233269,0.41548452,14.4409712,4.757149988772e-05,-2.196670756654e-05,-1.423203983337e-05,9.266737903027326e-05,-4.532110153884691e-05,-2.7262087787647077e-05,9.295410563131499e-05,-4.537162096221773e-05,-2.7431895732535215e-05,4.5698139831009126e-05,-2.1311803029358196e-05,-1.3736930850610871e-05,0.9169471197423196,0.9548352298735918,0.6879032308331571,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,55,150,330,37.684104,0.046233269,0.41548452,14.4409712,4.613250627851e-05,-2.309379877926e-05,-1.476669345993e-05,9.149116442144087e-05,-4.890592244258434e-05,-2.859086112861178e-05,9.179613124547209e-05,-4.8951616527284194e-05,-2.876403829840923e-05,4.437259137246442e-05,-2.2510743323452262e-05,-1.4266301925842877e-05,0.9449483992027822,0.9675021201374973,0.826520026789676,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,60,150,330,40.262285,0.046233269,0.41548452,14.4409712,4.445392136830e-05,-2.372665657422e-05,-1.512267113943e-05,9.064471964422974e-05,-5.2177859695915244e-05,-2.9817345336335126e-05,9.09659319589706e-05,-5.221806750528651e-05,-2.999336517264527e-05,4.2875919604544104e-05,-2.3321499718286474e-05,-1.464645436725982e-05,0.9654752969314382,0.9769190358987676,0.9096537267218983,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:26
660,0.1,40,5,0,165,345,0.000000,0.046233269,0.41548452,14.4409712,6.271030496972e-05,-5.860279855354e-06,-3.383434152015e-06,0.00011838973794385618,-1.1063524514638627e-05,-6.3875288567131e-06,0.00011859324896070879,-1.1210847488896117e-05,-6.47258348866058e-06,6.0152290026349693e-05,-5.684035457804956e-06,-3.281663691297859e-06,0.6988492116157702,0.8404800274548249,0.8404808519659313,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
660,0.1,40,5,5,165,345,3.729242,0.046233269,0.41548452,14.4409712,6.088756062422e-05,-7.743614049046e-06,-3.866474341089e-06,0.00011495228929651802,-1.4647324595699268e-05,-7.29945748568252e-06,0.0001151538601730494,-1.4797068324150273e-05,-7.385477997614663e-06,5.84069438602398e-05,-7.518888317237208e-06,-3.745497099031888e-06,0.7133396864228299,0.7787527205627383,0.8088780305335724,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
660,0.1,40,5,10,165,345,7.445796,0.046233269,0.41548452,14.4409712,5.906504935533e-05,-9.746065984814e-06,-4.342369082776e-06,0.00011152754185323839,-1.8510493563044785e-05,-8.197979993919552e-06,0.00011172556000706853,-1.8665930797757482e-05,-8.286056050231639e-06,5.666020277897988e-05,-9.419096902446803e-06,-4.202421602592495e-06,0.7294312190090739,0.7435238171918561,0.7742642443817543,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
660,0.1,40,5,15,165,345,11.136587,0.046233269,0.41548452,14.4409712,5.726473195038e-05,-1.183990697641e-05,-4.810514589288e-06,0.00010816675459575502,-2.259973354053802e-05,-9.082235112350882e-06,0.00010836627319909513,-2.275708806333167e-05,-9.171853126611357e-06,5.493575018576428e-05,-1.1431850558738925e-05,-4.652172072284663e-06,0.7466269778157635,0.744923048612296,0.7357530661820986,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
660,0.1,40,5,20,165,345,14.787742,0.046233269,0.41548452,14.4409712,5.550756034600e-05,-1.399358937522e-05,-5.270001861552e-06,0.00010492304484597069,-2.6858051047061427e-05,-9.951129034133662e-06,0.00010512866004533448,-2.7013263111048398e-05,-1.00417288976287e-05,5.325383956973119e-05,-1.3504608610860905e-05,-5.093687718364135e-06,0.7649173175754789,0.7734847473757148,0.6921353432692162,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
660,0.1,40,5,25,165,345,18.384164,0.046233269,0.41548452,14.4409712,5.381211716638e-05,-1.617146668032e-05,-5.719420458557e-06,0.000101849948790483,-3.122544720989586e-05,-1.0803188565651229e-05,0.00010206371318001342,-3.1377907872769714e-05,-1.0894957436463136e-05,5.163399702538329e-05,-1.56001793597861e-05,-5.524950694702027e-06,0.7847400579371973,0.812146673473818,0.6422566609316661,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
660,0.1,40,5,30,165,345,21.909050,0.046233269,0.41548452,14.4409712,5.219264475929e-05,-1.833310035326e-05,-6.156579109932e-06,9.899965379708325e-05,-3.5639575662380546e-05,-1.1636402326649913e-05,9.922445233868524e-05,-3.578807348684482e-05,-1.1729326810013964e-05,5.0086156410203855e-05,-1.7686494667909495e-05,-5.944785913425061e-06,0.8070098207779034,0.8502353489200967,0.586392453943844,2.3388137,2.2722457,7.233406484677e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:06:27
