band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,40,7,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,5.998825156966e-05,-2.943737180940e-06,-9.399062809368e-06,0.00011328022234198974,-5.671197332375769e-06,-1.7748066323953613e-05,0.0001134343209058005,-5.673042784126396e-06,-1.797586098882264e-05,5.752951549580076e-05,-2.830873647058599e-06,-9.118709195078182e-06,0.7234114126818908,0.1765275190021598,0.7509814256102172,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,5.860261036238e-05,-4.597886498676e-06,-1.069047366621e-05,0.00011068357419083177,-8.93431152700919e-06,-2.0187592200396914e-05,0.00011084253565046952,-8.93371896715499e-06,-2.0418936268274105e-05,5.6202004727665005e-05,-4.42441670147194e-06,-1.0360560658275356e-05,0.7356453900415939,0.6440223542983589,0.6968601477521545,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,5.722347066206e-05,-6.339748259647e-06,-1.196324233512e-05,0.00010812477218715153,-1.2421387430402859e-05,-2.2594194350529117e-05,0.00010829276776716828,-1.2414089874196637e-05,-2.282763646275492e-05,5.488114359175717e-05,-6.1039769524880135e-06,-1.15849081277136e-05,0.7494553340896282,0.7793493990080846,0.6351642355850431,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,5.586604705431e-05,-8.138502409508e-06,-1.321361669578e-05,0.0001056492546101541,-1.6081076729739286e-05,-2.496364554764414e-05,0.00010582936010281282,-1.6065592372508582e-05,-2.519971091775676e-05,5.358323758214472e-05,-7.839714087043546e-06,-1.278624059304242e-05,0.7657661442396139,0.8456802488845506,0.5666940477580658,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,5.454225268702e-05,-9.958278042904e-06,-1.443577088021e-05,0.00010330299999373838,-1.985810972059971e-05,-2.7290130691374025e-05,0.00010349750767992527,-1.983265631442397e-05,-2.752895889479234e-05,5.2315560754397794e-05,-9.603137982917307e-06,-1.3957317509743964e-05,0.7860548931756264,0.8863942324011674,0.4997781818542239,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,5.325801696591e-05,-1.175704544831e-05,-1.562069842902e-05,0.00010113072128191121,-2.3693710371522512e-05,-2.9565716855812218e-05,0.00010134229272503831,-2.3657105776005143e-05,-2.9807590726920933e-05,5.108735818301407e-05,-1.1351153081293467e-05,-1.5103579266341148e-05,0.8116562423342304,0.9144319464758568,0.4620372021814327,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,5.200929270035e-05,-1.348479487072e-05,-1.675449854448e-05,9.917364440654193e-05,-2.752601427911101e-05,-3.1779753938963644e-05,9.940744798076985e-05,-2.7470936889339475e-05,-3.202138502434781e-05,4.989126968836969e-05,-1.3049689636976465e-05,-1.6197742346401067e-05,0.8430802745970807,0.9352523021898647,0.5014324686758515,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,5.077604159836e-05,-1.508065524934e-05,-1.781564910236e-05,9.746683906555645e-05,-3.1290520668622265e-05,-3.391821331143548e-05,9.771755042319644e-05,-3.1231052834282135e-05,-3.416829045866228e-05,4.871378228777523e-05,-1.4641900205957709e-05,-1.7227441987952795e-05,0.878010036251522,0.9511411195622855,0.6257427277449719,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,4.951305387731e-05,-1.646845219315e-05,-1.877057572123e-05,9.603613959296207e-05,-3.4920624884581794e-05,-3.5963001037401706e-05,9.631383778167561e-05,-3.4835506069996037e-05,-3.620966796495755e-05,4.7518997930044895e-05,-1.6071872503224596e-05,-1.8161874185902412e-05,0.9118049639115855,0.9633360916742233,0.7657735716625295,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,4.813575851850e-05,-1.755004576627e-05,-1.956633629614e-05,9.489483342238153e-05,-3.8348300117978286e-05,-3.789133102346027e-05,9.519549085553613e-05,-3.825125659358977e-05,-3.814263347469096e-05,4.624018343901235e-05,-1.726504625315205e-05,-1.8962630117656602e-05,0.9400274299681968,0.9726236138913535,0.8660650769779233,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,4.649805585099e-05,-1.819575197962e-05,-2.011840566438e-05,9.404052918027423e-05,-4.150502541479179e-05,-3.967531642403738e-05,9.436285574251861e-05,-4.139550842395928e-05,-3.993047148480087e-05,4.477490978073442e-05,-1.8152311018582018e-05,-1.957139278459145e-05,0.9607605138341737,0.9795399145613277,0.9244503597719528,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:05
660,0.1,40,7,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,-3.384595279746e-06,-5.862290987578e-06,0.0001184164083668616,-6.390991821342119e-06,-1.1069522545321448e-05,0.00011857076626571134,-6.5014217569408425e-06,-1.1260825452958801e-05,6.013879479219817e-05,-3.2958140860886157e-06,-5.708523069458706e-06,0.7024588672795502,0.8411767008614278,0.8411765475582963,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,6.107191461793e-05,-5.083057578876e-06,-6.796191227850e-06,0.00011532202544978952,-9.62650067441748e-06,-1.283297689240912e-05,0.00011547602249158809,-9.73760247348589e-06,-1.3025602264753802e-05,5.8568335598896924e-05,-4.95167461996686e-06,-6.605893390435225e-06,0.7146985411010854,0.7495956059997275,0.806920681739328,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,10,150,330,7.445796,0.046233269,0.41548452,14.4409712,5.942081508036e-05,-6.907648238485e-06,-7.717629010905e-06,0.00011221618255021961,-1.3155111655397244e-05,-1.4573047795008327e-05,0.00011236952790373435,-1.3268782164821583e-05,-1.4769125027719664e-05,5.6986319414935825e-05,-6.6835119548533455e-06,-7.491195187583058e-06,0.7285910664027726,0.7124210909866655,0.7695081570995307,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,15,150,330,11.136587,0.046233269,0.41548452,14.4409712,5.777872221955e-05,-8.832745977559e-06,-8.625448205046e-06,0.00010914595658156319,-1.6927783120450885e-05,-1.628805573502516e-05,0.0001093043532728676,-1.703960769221519e-05,-1.6486541508205258e-05,5.5413861445031674e-05,-8.536933797640121e-06,-8.363935692244978e-06,0.7438557698879511,0.7337164349839654,0.7282679471805962,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,20,150,330,14.787742,0.046233269,0.41548452,14.4409712,5.616499334781e-05,-1.082878061453e-05,-9.517910529248e-06,0.0001061608080799946,-2.0891319021908442e-05,-1.7975855899663172e-05,0.00010632936918985133,-2.099662592203581e-05,-1.8175654016243148e-05,5.386952792317804e-05,-1.0459916939240493e-05,-9.222144917571801e-06,0.7606956942104399,0.7800750760068871,0.6825779192847482,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,25,150,330,18.384164,0.046233269,0.41548452,14.4409712,5.459697791858e-05,-1.286195503577e-05,-1.039231934328e-05,0.00010331125207758476,-2.4988975471241453e-05,-1.9633547913222707e-05,0.00010349306883925781,-2.5086306758937665e-05,-1.98350312125409e-05,5.23712454954638e-05,-1.2419348492704462e-05,-1.0061887399363504e-05,0.7797806946368006,0.8267398601245263,0.6329012259271622,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,30,150,330,21.909050,0.046233269,0.41548452,14.4409712,5.308811029391e-05,-1.489358413434e-05,-1.124448560716e-05,0.00010064721437475945,-2.916103419768284e-05,-2.1257159338645583e-05,0.00010084522380556363,-2.924859240741104e-05,-2.1460342886103335e-05,5.092907686009255e-05,-1.4384775454459844e-05,-1.0880156347309894e-05,0.8022377262097926,0.8662121921492532,0.5836860892094836,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,35,150,330,25.343372,0.046233269,0.41548452,14.4409712,5.164513206306e-05,-1.687887763840e-05,-1.206792761740e-05,9.821600700020246e-05,-3.334536121172409e-05,-2.2841291802270522e-05,9.843260511147718e-05,-3.342199908346335e-05,-2.304631251188625e-05,4.9552764443745076e-05,-1.631011090522593e-05,-1.1671819789576028e-05,0.8289199546778304,0.8977379031440379,0.5504667219317183,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,40,150,330,28.665304,0.046233269,0.41548452,14.4409712,5.026401660611e-05,-1.876488761892e-05,-1.285262625003e-05,9.605986271578553e-05,-3.747797144773512e-05,-2.4378724234038642e-05,9.630123569939678e-05,-3.753586887495641e-05,-2.4583313098423014e-05,4.823451235453562e-05,-1.8156777727982388e-05,-1.2429527956272898e-05,0.859861993577919,0.9227237657129133,0.5645638898749477,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,45,150,330,31.849620,0.046233269,0.41548452,14.4409712,4.892391871577e-05,-2.048718292027e-05,-1.358303569728e-05,9.421300124016582e-05,-4.149362558270362e-05,-2.5859978468926462e-05,9.447360923301252e-05,-4.1547858862624046e-05,-2.6070050702043597e-05,4.696113777132477e-05,-1.9865855814821374e-05,-1.31367593818134e-05,0.8926492595230903,0.9422211728875383,0.6466976829725214,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,50,150,330,34.867108,0.046233269,0.41548452,14.4409712,4.757807967125e-05,-2.196458636048e-05,-1.423483832224e-05,9.269828097355726e-05,-4.532649413437765e-05,-2.7272871804936618e-05,9.29884910644899e-05,-4.5354558672728725e-05,-2.7480235023172782e-05,4.5696488850660524e-05,-2.1371228144372744e-05,-1.3772413620597953e-05,0.923237029844426,0.9572116573822178,0.7621961502468545,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,55,150,330,37.684104,0.046233269,0.41548452,14.4409712,4.614000444471e-05,-2.309102002861e-05,-1.476956734233e-05,9.15236482375224e-05,-4.891093636527488e-05,-2.8602113179047472e-05,9.184027541224369e-05,-4.892727777541083e-05,-2.881228699506674e-05,4.437565860287424e-05,-2.2604917322870112e-05,-1.4308497389547763e-05,0.9481537184861778,0.9685042316640562,0.8579904218289142,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,60,150,330,40.262285,0.046233269,0.41548452,14.4409712,4.446228298258e-05,-2.372322454067e-05,-1.512559767347e-05,9.067885856953929e-05,-5.21824560215522e-05,-2.9829047281821218e-05,9.101938671353696e-05,-5.2186801499641496e-05,-3.0041524416641815e-05,4.289885989917698e-05,-2.346785624563128e-05,-1.4701467522368416e-05,0.9661850135756436,0.9768172464640447,0.9183954789888812,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:07
660,0.1,40,7,0,165,345,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,-5.862290987578e-06,-3.384595279746e-06,0.0001184164083668616,-1.1069522545321448e-05,-6.390991821342119e-06,0.00011857076626571134,-1.1260825452958801e-05,-6.5014217569408425e-06,6.013879479219817e-05,-5.708523069458706e-06,-3.2958140860886157e-06,0.7024588672795502,0.8411765475582963,0.8411767008614278,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,5,165,345,3.729242,0.046233269,0.41548452,14.4409712,6.088915094995e-05,-7.745707533199e-06,-3.867671241689e-06,0.00011497815678676509,-1.4654191673751248e-05,-7.303169379436089e-06,0.00011513208431410224,-1.484639408988673e-05,-7.414303006040797e-06,5.839315823896914e-05,-7.555117501006196e-06,-3.7599602692171472e-06,0.7162163452533624,0.7818892674179914,0.8106532331868347,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,10,165,345,7.445796,0.046233269,0.41548452,14.4409712,5.906671547721e-05,-9.748139792207e-06,-4.343601896549e-06,0.00011155287425251235,-1.8518094288189355e-05,-8.201938438792468e-06,0.00011170594215709063,-1.8713465136907145e-05,-8.314838122395012e-06,5.6647560772409e-05,-9.445211332137937e-06,-4.217183668326825e-06,0.7319405321713118,0.7504143198928975,0.777736955475642,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,15,165,345,11.136587,0.046233269,0.41548452,14.4409712,5.726661049813e-05,-1.184186202013e-05,-4.811784038626e-06,0.00010819182435368705,-2.2607928470988595e-05,-9.086438726767868e-06,0.00010835004987786641,-2.2801802455014876e-05,-9.20053441164656e-06,5.492393815341066e-05,-1.1459862900433527e-05,-4.667233264280444e-06,0.7491719966870195,0.7539400481726496,0.7419249796062144,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,20,165,345,14.787742,0.046233269,0.41548452,14.4409712,5.550978377374e-05,-1.399533077649e-05,-5.271309180921e-06,0.00010494812654345003,-2.686669930938743e-05,-9.955577324203465e-06,0.00010511751917838811,-2.7054081880854858e-05,-1.007033406466155e-05,5.3243184500394534e-05,-1.3533556621221693e-05,-5.109046721214853e-06,0.7679410379262547,0.7827317628344129,0.7027327417904872,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,25,165,345,18.384164,0.046233269,0.41548452,14.4409712,5.381481220888e-05,-1.617290496937e-05,-5.720767287884e-06,0.00010187531619544724,-3.123440917879271e-05,-1.0807881757374501e-05,0.0001020587262395902,-3.141393239517782e-05,-1.0923424719225667e-05,5.162499228694378e-05,-1.5631191941957693e-05,-5.540507527282368e-06,0.7887293908262234,0.8205856519937379,0.660451653019729,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,30,165,345,21.909050,0.046233269,0.41548452,14.4409712,5.219593050317e-05,-1.833415262173e-05,-6.157967327986e-06,9.902557620074128e-05,-3.564871574080556e-05,-1.1641341121888279e-05,9.92262826424615e-05,-3.581852144994959e-05,-1.1757670344779317e-05,5.007871348545286e-05,-1.771956999984951e-05,-5.960406848412484e-06,0.8124404379434247,0.8576499579928261,0.6182102402247165,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,35,165,345,25.343372,0.046233269,0.41548452,14.4409712,5.066018551409e-05,-2.043255188271e-05,-6.579517297366e-06,9.644757161774536e-05,-4.004557644238693e-05,-1.2453229690450568e-05,9.66685390691271e-05,-4.020450927798432e-05,-1.2570432226706659e-05,4.861611499845825e-05,-1.975186584222356e-05,-6.364486491406738e-06,0.8396296485592345,0.889788927718752,0.5874947291177829,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,40,165,345,28.665304,0.046233269,0.41548452,14.4409712,4.920329718842e-05,-2.241327242275e-05,-6.980169162671e-06,9.41838267550488e-05,-4.435989928934554e-05,-1.3239910335309396e-05,9.443150221533825e-05,-4.44999613137843e-05,-1.3356778174085629e-05,4.722891409668332e-05,-2.1687487937737758e-05,-6.7516174868406455e-06,0.8700834677025742,0.9164049084203205,0.5930103993505238,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,45,165,345,31.849620,0.046233269,0.41548452,14.4409712,4.780356874217e-05,-2.420953778960e-05,-7.351769295879e-06,9.226762075299422e-05,-4.8526222654159035e-05,-1.3996620485798844e-05,9.25363224666466e-05,-4.866297483153515e-05,-1.411618691140235e-05,4.590292386692055e-05,-2.346389496917177e-05,-7.110859073478528e-06,0.9014067814451352,0.9376131049108423,0.6573917323288633,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,50,165,345,34.867108,0.046233269,0.41548452,14.4409712,4.641282159105e-05,-2.573679446621e-05,-7.681542217217e-06,9.071946613255796e-05,-5.247945186525544e-05,-1.4717252940425434e-05,9.102010602406594e-05,-5.2589652929015726e-05,-1.483534145575408e-05,4.46056643527767e-05,-2.5010264734305823e-05,-7.431798935301295e-06,0.9299667610804228,0.9540370869602879,0.7601354129650199,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,55,165,345,37.684104,0.046233269,0.41548452,14.4409712,4.494277069741e-05,-2.688353507794e-05,-7.949240546570e-06,8.954340534529602e-05,-5.615568681537543e-05,-1.539415966159275e-05,8.987238484583066e-05,-5.625423331513594e-05,-1.5513555996941523e-05,4.326755151656507e-05,-2.6256456560405558e-05,-7.699247851266304e-06,0.9528815807162173,0.9664008633383496,0.8529707990330782,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,60,165,345,40.262285,0.046233269,0.41548452,14.4409712,4.324442626397e-05,-2.749718283905e-05,-8.122360599006e-06,8.872364139086705e-05,-5.949318121327437e-05,-1.6018030069173468e-05,8.907848974472465e-05,-5.9579867743315516e-05,-1.613843873017799e-05,4.178438812978038e-05,-2.709655323609756e-05,-7.89057039239076e-06,0.9693217866032202,0.9754592708471286,0.9144849514872069,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:09:09
660,0.1,40,7,0,180,0,0.000000,0.046233269,0.41548452,14.4409712,6.271195895832e-05,-6.769190559492e-06,-3.315947020600e-21,0.0001184164083668616,-1.2781983642684239e-05,-6.261366141907603e-21,0.00011857076626571134,-1.3002843513881685e-05,-3.184783955214931e-21,6.013879479219817e-05,-6.591628172177231e-06,-1.6144726111718374e-21,0.7024588672795502,0.8411767008614278,0.8411775097158432,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:11:33
660,0.1,40,7,5,180,0,3.729242,0.046233269,0.41548452,14.4409712,6.082692935461e-05,-8.715630507838e-06,-3.772986608285e-21,0.00011486111671607522,-1.6485629706351284e-05,-7.12438016179891e-21,0.00011501497622999912,-1.6707503715762174e-05,0.0,5.833405553417572e-05,-8.498845719009801e-06,0.0,0.7167372373022127,0.7879992785634776,0.0,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:11:33
660,0.1,40,7,10,180,0,7.445796,0.046233269,0.41548452,14.4409712,5.894639878351e-05,-1.077853910358e-05,-4.223040253597e-21,0.00011132761646213787,-2.0463552274716495e-05,-7.974284248302679e-21,0.00011148053580584951,-2.0688816399758603e-05,0.0,5.653242653244684e-05,-1.0447206250072819e-05,0.0,0.7330986080416262,0.758192973425656,0.0,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:11:33
660,0.1,40,7,15,180,0,11.136587,0.046233269,0.41548452,14.4409712,5.709296381803e-05,-1.292947571513e-05,-4.665535589734e-21,0.00010786858656408949,-2.466100712210323e-05,-8.810267236304351e-21,0.00010802682210994289,-2.488484463765034e-05,0.0,5.475826869635008e-05,-1.2516718163519159e-05,0.0,0.751006255297946,0.7588669176064092,0.0,2.3389062,2.2723645,7.232254980801e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:11:33
