band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
555,1,40,3,10,135,315,7.445796,0.093548512,0.26134714,22.9579708,1.977512609344e-04,-1.198652846582e-05,-3.373310065695e-05,0.00037836196362967027,-1.871526472670087e-05,-5.974057384725826e-05,0.00037842159451891347,-1.8705610996759614e-05,-6.004350523048131e-05,0.00019500633087756505,-9.460256214050773e-06,-3.093485620877924e-05,0.6121232192579,0.1435656957760957,0.6286237819044335,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,15,135,315,11.136587,0.093548512,0.26134714,22.9579708,1.949136802876e-04,-1.574504373938e-05,-3.638477222719e-05,0.0003698054609137814,-2.949664854527194e-05,-6.77767111408786e-05,0.0003698774666548423,-2.9477767242620394e-05,-6.808039162159018e-05,0.00019056822565481594,-1.4792339060469496e-05,-3.5075280320147274e-05,0.6261391125805332,0.45347946386970783,0.5530925659696443,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,20,135,315,14.787742,0.093548512,0.26134714,22.9579708,1.909818415710e-04,-2.089985599701e-05,-4.002591161150e-05,0.0003613755380468755,-4.1025453875545845e-05,-7.570198963569316e-05,0.0003614687530554065,-4.098738325130884e-05,-7.600156277983098e-05,0.00018615431273479347,-2.041683519687505e-05,-3.915685291684665e-05,0.6412368153099077,0.6487637584672064,0.46584814112705447,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,25,135,315,18.384164,0.093548512,0.26134714,22.9579708,1.865162910113e-04,-2.683665069891e-05,-4.413623849064e-05,0.0003532223399845127,-5.3131807309043546e-05,-8.350254702328168e-05,0.00035333940635334083,-5.3073601716828536e-05,-8.380091196144111e-05,0.00018181821523306172,-2.6229368182012004e-05,-4.315997285317442e-05,0.6583556244833328,0.7483006126138283,0.3634934346476967,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,30,135,315,21.909050,0.093548512,0.26134714,22.9579708,1.821617719076e-04,-3.284461071540e-05,-4.815233113827e-05,0.00034549784521484663,-6.563271467687585e-05,-9.115931518401556e-05,0.00034564197743311567,-6.555286285491924e-05,-9.145622266862648e-05,0.0001775833629187612,-3.213140407212474e-05,-4.7075109986453666e-05,0.6792110993321551,0.8105030893808876,0.24473675325856742,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,35,135,315,25.343372,0.093548512,0.26134714,22.9579708,1.779373133961e-04,-3.878436853645e-05,-5.204447906861e-05,0.0003383498657827974,-7.833341796311767e-05,-9.864628473976012e-05,0.0003385231360551673,-7.823089827676405e-05,-9.894348797821738e-05,0.00017349325288611527,-3.7977592129872274e-05,-5.08662543402365e-05,0.7059573423206492,0.8538658741008094,0.12217652935021127,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,40,135,315,28.665304,0.093548512,0.26134714,22.9579708,1.738286635775e-04,-4.448997970734e-05,-5.576681039107e-05,0.00033191466176572197,-9.102876003826196e-05,-0.0001059285441990585,0.00033213059705563907,-9.088221383397113e-05,-0.00010621562718404394,0.00016951381208180603,-4.364059342587565e-05,-5.4503835895361083e-05,0.7411143647744673,0.8866552828906414,0.048474944530176346,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,45,135,315,31.849620,0.093548512,0.26134714,22.9579708,1.697681939705e-04,-4.975936457132e-05,-5.924827611468e-05,0.000326308062703452,-0.00010350466116150352,-0.00011296011804872572,0.00032654581009393765,-0.00010336357453190054,-0.00011326545919995377,0.00016559938923469759,-4.89251213809091e-05,-5.792046528449411e-05,0.7854242113369269,0.9125533969663159,0.1284096900350636,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,50,135,315,34.867108,0.093548512,0.26134714,22.9579708,1.656041989467e-04,-5.433959902738e-05,-6.237799351194e-05,0.0003216152219036771,-0.00011553986291913492,-0.00011968172362192126,0.00032190308520277166,-0.0001153351514850201,-0.00011996710498883891,0.00016163470320538684,-5.361623951691175e-05,-6.099383741023092e-05,0.8360950854852442,0.9336275766238478,0.38541173195183875,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,55,135,315,37.684104,0.093548512,0.26134714,22.9579708,1.610533991329e-04,-5.790490212100e-05,-6.498103665574e-05,0.0003178795944632243,-0.00012690817088254668,-0.000126018726059684,0.00031820455405621344,-0.000126686386824366,-0.00012631064317683696,0.00015737802512746484,-5.747862956841696e-05,-6.35989928742068e-05,0.8862238594213877,0.9508998368987489,0.6576302854766514,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,60,135,315,40.262285,0.093548512,0.26134714,22.9579708,1.556266667698e-04,-6.002508749009e-05,-6.677799412845e-05,0.0003150925110463415,-0.0001373815235277736,-0.00013187980908614124,0.00031544761016571483,-0.000137140911983481,-0.00013217621926537318,0.00015245970321676287,-6.021825521011144e-05,-6.551219960887087e-05,0.9277455938618889,0.9646875544352563,0.8300585326692109,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:10
555,1,40,3,0,150,330,0.000000,0.093548512,0.26134714,22.9579708,1.980294793029e-04,-2.240929376930e-05,-2.597800336050e-05,0.0003952911866433369,-2.168711441533079e-05,-3.7563184036908433e-05,0.00039533986025658936,-2.1838899543321e-05,-3.7826111805614775e-05,0.00020370550350386888,-1.1250552461283734e-05,-1.9486216503255403e-05,0.5863983784845617,0.7560685374295604,0.7560720498535661,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,5,150,330,3.729242,0.093548512,0.26134714,22.9579708,1.973629413492e-04,-2.327968959086e-05,-2.635632434055e-05,0.00038509222179185373,-3.235760300633732e-05,-4.337553474558804e-05,0.00038515092740693457,-3.249893006437961e-05,-4.363439410295337e-05,0.00019847164572846975,-1.6747509219268285e-05,-2.2481730819395178e-05,0.6018424093623154,0.6269384984567145,0.70715267669378,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,10,150,330,7.445796,0.093548512,0.26134714,22.9579708,1.953705153059e-04,-2.587426625476e-05,-2.748431273902e-05,0.00037485946014520906,-4.400289890878152e-05,-4.910870588467377e-05,0.0003749206024129751,-4.414474806633461e-05,-4.937088918577972e-05,0.00019319526494774783,-2.2570739038389238e-05,-2.5435861833658194e-05,0.618632840829366,0.5713192288104801,0.6541669579260765,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,15,150,330,11.136587,0.093548512,0.26134714,22.9579708,1.920735546357e-04,-3.014270669861e-05,-2.934081932765e-05,0.00036474818366819044,-5.6461156354860984e-05,-5.4757190530668e-05,0.00036482258985735615,-5.659352105775604e-05,-5.501994605467333e-05,0.0001879358398741967,-2.876841113806842e-05,-2.834577723261559e-05,0.6364304709145159,0.5953795202354142,0.5957137124853864,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,20,150,330,14.787742,0.093548512,0.26134714,22.9579708,1.875069114414e-04,-3.599944667436e-05,-3.188979929984e-05,0.000354921594755923,-6.955669307679407e-05,-6.031396060414342e-05,0.0003550201989450781,-6.96686967256855e-05,-6.057380813089058e-05,0.0001827751937119977,-3.520444738395127e-05,-3.1206504732204876e-05,0.6553786129178055,0.656910908439215,0.5297802270103595,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,25,150,330,18.384164,0.093548512,0.26134714,22.9579708,1.823531594869e-04,-4.270519430074e-05,-3.476323900337e-05,0.0003455464113582254,-8.310198088613462e-05,-6.576951500242482e-05,0.00034567140020347277,-8.31936738266129e-05,-6.60280403656563e-05,0.00017777708246520063,-4.1764705900746156e-05,-3.400414223328971e-05,0.6761952538632727,0.7223289423955309,0.4540897753989844,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,30,150,330,21.909050,0.093548512,0.26134714,22.9579708,1.773952755302e-04,-4.940727460863e-05,-3.756229285532e-05,0.00033678741277102397,-9.689952380218596e-05,-7.111084370143242e-05,0.0003369426953020927,-9.696861262262194e-05,-7.136830151039295e-05,0.00017295939612286244,-4.834128298201951e-05,-3.673199301695478e-05,0.7003259465606039,0.7796955821404788,0.3671613989199484,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,35,150,330,25.343372,0.093548512,0.26134714,22.9579708,1.726547700231e-04,-5.595723654607e-05,-4.026556881443e-05,0.0003288007157883056,-0.00011074368397616204,-7.632027138248892e-05,0.00032898815367588756,-0.00011078979541873653,-7.657744840055987e-05,0.0001683698523498727,-5.477902889149069e-05,-3.9363564890447504e-05,0.7294676499590765,0.8268068055100782,0.274583050798679,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,40,150,330,28.665304,0.093548512,0.26134714,22.9579708,1.681172101412e-04,-6.217942999257e-05,-4.283998741404e-05,0.00032172558097782507,-0.0001244225241157273,-8.137416266866613e-05,0.00032196042593640045,-0.0001244233219959157,-8.162353640161147e-05,0.00016398590096815407,-6.094115215388435e-05,-4.187737888179638e-05,0.7654986353402845,0.8652741184362757,0.20383261569332384,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,45,150,330,31.849620,0.093548512,0.26134714,22.9579708,1.637119904618e-04,-6.785995410230e-05,-4.523420002289e-05,0.0003156746579936452,-0.00013771975373742264,-8.62415062428929e-05,0.0003159344188288609,-0.00013772738686281474,-8.650318073971181e-05,0.00015975405988565843,-6.662283664529447e-05,-4.4227910465483003e-05,0.8085290010763692,0.896603679832261,0.2249003319320839,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,50,150,330,34.867108,0.093548512,0.26134714,22.9579708,1.592818915417e-04,-7.272919719169e-05,-4.736784549680e-05,0.00031072284885186666,-0.00015041689734375971,-9.088245828601531e-05,0.0003110375004540504,-0.0001503587380459848,-9.112983560962792e-05,0.00015555314874965664,-7.158933805604367e-05,-4.631523723843597e-05,0.8556381461762849,0.9222503333406968,0.3978005409967373,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,55,150,330,37.684104,0.093548512,0.26134714,22.9579708,1.545367610474e-04,-7.643483254950e-05,-4.911373852777e-05,0.0003068954950009079,-0.00016229584593469959,-9.52470302080384e-05,0.0003072517617284242,-0.00016222105845271531,-9.549835236741655e-05,0.0001511359797268933,-7.55806241684218e-05,-4.805801270330377e-05,0.9007587438127574,0.9431345065138138,0.6378351871876358,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,60,150,330,40.262285,0.093548512,0.26134714,22.9579708,1.489824556987e-04,-7.850124673254e-05,-5.026801338331e-05,0.0003041574683387547,-0.00017314200456459422,-9.927426084974508e-05,0.00030454735377713596,-0.00017304936551369845,-9.952823998255404e-05,0.00014615428880193176,-7.825599936813271e-05,-4.9288905387801724e-05,0.9373326659650287,0.9596129001843312,0.8143587987222248,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:11
555,1,40,3,0,165,345,0.000000,0.093548512,0.26134714,22.9579708,1.967660794252e-04,-3.206569761284e-05,-1.463371876716e-05,0.0003952911866433369,-3.7563184036908433e-05,-2.168711441533079e-05,0.00039533986025658936,-3.7826111805614775e-05,-2.1838899543321e-05,0.00020370550350386888,-1.9486216503255403e-05,-1.1250552461283734e-05,0.5863983784845617,0.7560720498535661,0.7560685374295604,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,5,165,345,3.729242,0.093548512,0.26134714,22.9579708,1.960432714061e-04,-3.300012794140e-05,-1.482833648943e-05,0.0003839595824833161,-4.938426953235524e-05,-2.469359083293275e-05,0.00038401919095244595,-4.9635937038808744e-05,-2.484328276751186e-05,0.00019788520468470692,-2.557482309843839e-05,-1.2799781207462218e-05,0.6037687767154507,0.6723600364297976,0.712418637268764,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,10,165,345,7.445796,0.093548512,0.26134714,22.9579708,1.938827198898e-04,-3.578576457460e-05,-1.540859078060e-05,0.00037267661281775797,-6.213356875629222e-05,-2.765465507622461e-05,0.0003727385421155208,-6.238644152641017e-05,-2.780611176757578e-05,0.00019206470893821917,-3.197471440480457e-05,-1.4325693632295768e-05,0.6228337518497485,0.6252559953653076,0.6655910186678548,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,15,165,345,11.136587,0.093548512,0.26134714,22.9579708,1.903078419748e-04,-4.036912387885e-05,-1.636356666841e-05,0.00036161130963548166,-7.563523621364802e-05,-3.056748745927142e-05,0.0003616878495302031,-7.587835858024798e-05,-3.0719047857962115e-05,0.00018630249025567038,-3.8707176394019644e-05,-1.5826001653819613e-05,0.6430852754999404,0.6262873160410904,0.6144637654983309,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,20,165,345,14.787742,0.093548512,0.26134714,22.9579708,1.853569647516e-04,-4.665923550592e-05,-1.767465481938e-05,0.0003509388524611173,-8.97011376716356e-05,-3.3428508735497216e-05,0.00035104134933919973,-8.992355880148608e-05,-3.3578564649333166e-05,0.0001806887687278778,-4.56462898045359e-05,-1.7298622539318218e-05,0.664506147017683,0.6629479789471479,0.5573725047001373,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,25,165,345,18.384164,0.093548512,0.26134714,22.9579708,1.797889825077e-04,-5.383832764424e-05,-1.915131833047e-05,0.0003408357970887896,-0.0001041331151760162,-3.623289872756943e-05,0.0003409666783137544,-0.00010433408532908762,-3.6382118353062626e-05,0.00017528596602130504,-5.266575343225338e-05,-1.8736075243326972e-05,0.6876596668072482,0.7144695737787792,0.4923845230355833,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,30,165,345,21.909050,0.093548512,0.26134714,22.9579708,1.744732498916e-04,-6.096469420347e-05,-2.058695432257e-05,0.00033147420875005116,-0.00011872514158865584,-3.897407692228458e-05,0.000331637319770058,-0.00011890346232315118,-3.9122639741151244e-05,0.00017012492479717557,-5.9654638262020224e-05,-2.013476326698743e-05,0.713778961088971,0.7670227077108142,0.4179204130736003,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,35,165,345,25.343372,0.093548512,0.26134714,22.9579708,1.694321415442e-04,-6.788418677748e-05,-2.197036465107e-05,0.00032301447191201754,-0.00013326542629581858,-4.164312691742717e-05,0.0003232123064253563,-0.00013342046036616243,-4.179148654903271e-05,0.00016525086268627358,-6.645054554767167e-05,-2.1480979591141504e-05,0.7442678069172756,0.814146509744761,0.33727543922010605,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,40,165,345,28.665304,0.093548512,0.26134714,22.9579708,1.646502083242e-04,-7.441493407586e-05,-2.328421684511e-05,0.0003155965749483679,-0.00014753853728678804,-4.422815606490012e-05,0.00031584500942365953,-0.00014764703290287074,-4.437249738122843e-05,0.00016063045452446552,-7.291257588784099e-05,-2.276316397050901e-05,0.7806351646767723,0.8545729648179498,0.2695398770841712,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,45,165,345,31.849620,0.093548512,0.26134714,22.9579708,1.600538066516e-04,-8.033524042680e-05,-2.450156989491e-05,0.0003093297899829365,-0.0001613276153941837,-4.671359926744704e-05,0.0003096058798587133,-0.00016144389787943784,-4.686405307183663e-05,0.00015622528600788837,-7.882170345112853e-05,-2.396020245773015e-05,0.8226296416729727,0.8883563422566396,0.26980640867674993,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,50,165,345,34.867108,0.093548512,0.26134714,22.9579708,1.554807391075e-04,-8.536421957135e-05,-2.558018958234e-05,0.00030428096251759604,-0.00017441677440534125,-4.9079507169525746e-05,0.0003046154101243369,-0.00017446587917630219,-4.9222442937868015e-05,0.00015190089415376452,-8.394038974625137e-05,-2.501143094254549e-05,0.8673577867553371,0.916299882342073,0.4045331582890333,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,55,165,345,37.684104,0.093548512,0.26134714,22.9579708,1.506345656634e-04,-8.913136829467e-05,-2.645310299709e-05,0.0003004621934496112,-0.00018659380470411517,-5.130091041298067e-05,0.0003008416307448529,-0.0001866260580883972,-5.144562725907793e-05,0.00014741536698900876,-8.798733229197272e-05,-2.5881326232849943e-05,0.9093344934451805,0.939092406203015,0.6255927895666162,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,60,165,345,40.262285,0.093548512,0.26134714,22.9579708,1.450154283485e-04,-9.112986129671e-05,-2.701273404032e-05,0.00029781963205457074,-0.00019765332302588927,-5.334742761633488e-05,0.0002982352217469362,-0.0001976683085716589,-5.349333844667586e-05,0.0001424031892922657,-9.058861007775038e-05,-2.6478393752845755e-05,0.9429280580207958,0.9570208904003312,0.804054492852284,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:12
555,1,40,3,0,180,0,0.000000,0.093548512,0.26134714,22.9579708,1.963351489563e-04,-3.556868074740e-05,-1.423137083503e-20,0.0003952911866433369,-4.337422883066158e-05,-2.124724420117702e-20,0.00039533986025658936,-4.3677799086642e-05,-1.0697982229979697e-20,0.00020370550350386888,-2.2500841060461797e-05,-5.511111892924757e-21,0.5863983784845617,0.7560702349906796,0.7560705950594359,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:13
555,1,40,3,5,180,0,3.729242,0.093548512,0.26134714,22.9579708,1.955935412972e-04,-3.652475269881e-05,-1.441515189943e-20,0.00038357409890412276,-5.5587370841563324e-05,-2.4091660365565353e-20,0.00038363407099791327,-5.587944250121786e-05,0.0,0.00019768780059814634,-2.8792425840093414e-05,0.0,0.6044286032296555,0.6808380041170242,0.0,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:13
555,1,40,3,10,180,0,7.445796,0.093548512,0.26134714,22.9579708,1.933768149590e-04,-3.937495876206e-05,-1.496309303667e-20,0.00037193542441658965,-6.871206533489224e-05,-2.6891672877432205e-20,0.0003719977449207165,-6.900533060274204e-05,0.0,0.00019168033337216284,-3.538752032851105e-05,0.0,0.6242850074925552,0.6363452482594364,0.0,2.273915,2.204612,7.021117619754e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:54:13
