band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,20,3,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,5.973200788349e-05,-7.703828243761e-06,-6.214512346277e-06,0.0001124368725896876,-1.5605986364525377e-05,-1.168226358460601e-05,0.00011272617079675198,-1.5631172010669773e-05,-1.1722954895611061e-05,5.730245131824163e-05,-7.430286889922148e-06,-5.9729340952338e-06,0.7379758248905475,0.9053557013503974,12.679784844805726,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,5.853382898292e-05,-9.397038538697e-06,-6.893426120261e-06,0.00011043003199710622,-1.926014563282424e-05,-1.2974104796334816e-05,0.00011071866043247105,-1.9290971527574125e-05,-1.3018301426201104e-05,5.615122085328846e-05,-9.073179533946806e-06,-6.625796700242384e-06,0.7634384337919294,0.9230999614174347,16.136257171410485,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,5.728855952912e-05,-1.109414206010e-05,-7.547016995110e-06,0.00010848726184128904,-2.3057607507892184e-05,-1.4234713640370674e-05,0.00010877565611250394,-2.3095130519790307e-05,-1.428272133931165e-05,5.495151125133753e-05,-1.0732461154841977e-05,-7.257340961738196e-06,0.7966268176076453,0.9378733981567868,58.99465721150214,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,5.597886300941e-05,-1.272881380845e-05,-8.163911593743e-06,0.000106654388659605,-2.6922613764521724e-05,-1.5455530651312473e-05,0.0001069424361459979,-2.6968414934650624e-05,-1.5507803539150744e-05,5.369002696279335e-05,-1.2345853412943501e-05,-7.852151112835654e-06,0.8362974344364124,0.9507458147855338,0.9494842419117397,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,5.456356870358e-05,-1.421698395438e-05,-8.726609433742e-06,0.00010497348295119115,-3.077209282537233e-05,-1.6625632720304143e-05,0.00010526784455719804,-3.081154912230503e-05,-1.667755924075679e-05,5.233688896641815e-05,-1.3841200588564229e-05,-8.397899652426953e-06,0.8784732569714777,0.9622257134644798,0.4589376254683516,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,5.296300242994e-05,-1.545006801062e-05,-9.207838581615e-06,0.00010348005609510333,-3.4516010892219086e-05,-1.7731372579259264e-05,0.00010377474386614195,-3.456390636807254e-05,-1.7787435095071968e-05,5.081143841803053e-05,-1.5135879810998434e-05,-8.871936056641658e-06,0.9174835514685409,0.9723691781566228,0.7978314248810658,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,5.103570336537e-05,-1.628553309555e-05,-9.564505335258e-06,0.00010220020253700602,-3.805822295809328e-05,-1.875614850222558e-05,0.0001024961338134597,-3.811316215806109e-05,-1.881577491147807e-05,4.9020506131494105e-05,-1.6122988750376644e-05,-9.239471576144527e-06,0.9483091181687259,0.9808496551747535,0.9143597862406951,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:39
660,0.1,20,3,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,-9.459515391228e-07,-1.638436127259e-06,0.00012333234799764535,-1.776170759885262e-06,-3.076417999038666e-06,0.0001236337865405923,-1.7864942737876801e-06,-3.0942990142082327e-06,6.301237806677771e-05,-9.103625938387687e-07,-1.5767919857019221e-06,0.6722446697211298,0.8113040728015066,0.8113047808764939,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,6.472900235408e-05,-1.956680151197e-06,-2.159593511346e-06,0.00012153973592144831,-3.703868402683119e-06,-4.054974678509894e-06,0.00012183830586849898,-3.716872434349268e-06,-4.0746685954323746e-06,6.210140665380166e-05,-1.8749135653400552e-06,-2.0771177934689196e-06,0.6801135967103905,0.6241029152401747,0.7156099679784421,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,10,150,330,7.445796,0.046233269,0.41548452,14.4409712,6.368318993920e-05,-3.167173105409e-06,-2.676714047405e-06,0.00011958240796085803,-6.065787053783901e-06,-5.026003422981718e-06,0.00011987622980526376,-6.085077316712855e-06,-5.048768452558468e-06,6.110068205870462e-05,-3.045306550135903e-06,-2.5736829762448286e-06,0.6889851968472392,0.6733960401237381,0.5870316100641573,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,15,150,330,11.136587,0.046233269,0.41548452,14.4409712,6.256023847123e-05,-4.558339174961e-06,-3.189023078732e-06,0.00011749337849517132,-8.826786571429378e-06,-5.9882448279326474e-06,0.00011778387146568139,-8.851644421790417e-06,-6.013577406573127e-06,6.002158133529523e-05,-4.384622242815618e-06,-3.065634668091232e-06,0.6990583351614661,0.7610172093573415,0.4017791696952329,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,20,150,330,14.787742,0.046233269,0.41548452,14.4409712,6.137426772813e-05,-6.105702608827e-06,-3.695447852095e-06,0.00011531115123390555,-1.1944386516945528e-05,-6.9401578580571005e-06,0.0001156008283319616,-1.1972127172806098e-05,-6.967110438206247e-06,5.888313064578871e-05,-5.876348754843074e-06,-3.5522243680529624e-06,0.7109746693879357,0.8208138451598304,0.10718307649396834,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,25,150,330,18.384164,0.046233269,0.41548452,14.4409712,6.013893635039e-05,-7.778991218678e-06,-4.194419614947e-06,0.00011307880551684782,-1.536900194059824e-05,-7.879750916046958e-06,0.00011336663420103755,-1.5401960026022322e-05,-7.909070337861642e-06,5.769728408970964e-05,-7.4915213085850185e-06,-4.031640041936468e-06,0.7259035208892357,0.8607894902976764,0.4265317028130187,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,30,150,330,21.909050,0.046233269,0.41548452,14.4409712,5.886569958553e-05,-9.541351402501e-06,-4.683597243871e-06,0.00011084283035489122,-1.904410935187472e-05,-8.80439437212046e-06,0.00011112873550631363,-1.9083690137966513e-05,-8.836343683472462e-06,5.6472735844367905e-05,-9.196470069639128e-06,-4.501740297167854e-06,0.745435709060947,0.8893935259773724,1.5391229345844286,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,35,150,330,25.343372,0.046233269,0.41548452,14.4409712,5.756119264926e-05,-1.134803256324e-05,-5.159459088317e-06,0.00010865165144246922,-2.2906357224306265e-05,-9.71060859091127e-06,0.00010893632139822616,-2.295212487268329e-05,-9.745025694404497e-06,5.522004920599015e-05,-1.0947653457202942e-05,-4.959103547425577e-06,0.77117881526511,0.9113747396494123,3.5879756164243637,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,40,150,330,28.665304,0.046233269,0.41548452,14.4409712,5.622328891998e-05,-1.314429298103e-05,-5.616676071320e-06,0.00010655379515679484,-2.688564619566254e-05,-1.0593824757219544e-05,0.00010683801848190939,-2.6938637384918457e-05,-1.0630907181430154e-05,5.3932473033221464e-05,-1.2701671510458515e-05,-5.396274032078746e-06,0.804090106213303,0.9293434169814424,3.013044937566999,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,45,150,330,31.849620,0.046233269,0.41548452,14.4409712,5.483510346151e-05,-1.486215090267e-05,-6.047120596562e-06,0.00010459564931003477,-3.09052255025329e-05,-1.144812222170271e-05,0.00010487890837600096,-3.096703001615526e-05,-1.148814932163166e-05,5.2597388949160915e-05,-1.4394183543819132e-05,-5.815777945219572e-06,0.8429307689568584,0.9446246161863432,0.4982618905148573,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,50,150,330,34.867108,0.046233269,0.41548452,14.4409712,5.335576130767e-05,-1.641543651179e-05,-6.438264598952e-06,0.00010281882783785144,-3.488188921980568e-05,-1.226595774578993e-05,0.00010310883761317743,-3.493731430415851e-05,-1.2305714583787069e-05,5.118099680599736e-05,-1.5954189198666072e-05,-6.194836546298177e-06,0.8838692573777103,0.9579200037317335,0.4674008159502475,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,55,150,330,37.684104,0.046233269,0.41548452,14.4409712,5.170601753404e-05,-1.769242389227e-05,-6.770546103823e-06,0.00010125724597775109,-3.87264137265891e-05,-1.303792138271893e-05,0.00010154755002411165,-3.879077917904743e-05,-1.3080566564386745e-05,4.96179337703702e-05,-1.728712600117482e-05,-6.52174236661916e-06,0.9214518404968913,0.9694465964035961,0.7900825901303866,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,60,150,330,40.262285,0.046233269,0.41548452,14.4409712,4.974562954307e-05,-1.854527048357e-05,-7.012988218293e-06,9.993418422346662e-05,-4.234445795418172e-05,-1.3752582476138602e-05,0.00010022560604625318,-4.2415920018600955e-05,-1.3797693080583161e-05,4.779661835801754e-05,-1.8287551781065154e-05,-6.772091900325179e-06,0.9509825152482287,0.9789372343076832,0.9101153494275869,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,0,165,345,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,-1.638436127259e-06,-9.459515391228e-07,0.00012333234799764535,-3.076417999038666e-06,-1.776170759885262e-06,0.0001236337865405923,-3.0942990142082327e-06,-1.7864942737876801e-06,6.301237806677771e-05,-1.5767919857019221e-06,-9.103625938387687e-07,0.6722446697211298,0.8113047808764939,0.8113040728015066,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,5,165,345,3.729242,0.046233269,0.41548452,14.4409712,6.462602607448e-05,-2.752718492548e-06,-1.215620742252e-06,0.00012134674949192898,-5.198507411480747e-06,-2.282518123251719e-06,0.00012164489077434735,-5.219453904660774e-06,-2.293770591706158e-06,6.200251871388967e-05,-2.637611392789667e-06,-1.1692606937567685e-06,0.6810059131794625,0.6827947333100921,0.7267891889487629,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,10,165,345,7.445796,0.046233269,0.41548452,14.4409712,6.348108753629e-05,-4.064051331619e-06,-1.482996558402e-06,0.00011920459873135039,-7.749457974344215e-06,-2.7845879861643543e-06,0.00011949757824370964,-7.777268654244123e-06,-2.797438284345651e-06,6.090683692599567e-05,-3.9080371874944335e-06,-1.4260032086826617e-06,0.690816597234638,0.6866588401600784,0.6171678525957688,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,15,165,345,11.136587,0.046233269,0.41548452,14.4409712,6.226403290333e-05,-5.552111863216e-06,-1.747676920581e-06,0.00011694141725007805,-1.0691600336333796e-05,-3.281731433793083e-06,0.00011723053013819794,-1.0725468247842166e-05,-3.2959045263257724e-06,5.973765894729407e-05,-5.340285680407223e-06,-1.6801488670725345e-06,0.7018179434856601,0.7501744766105385,0.4667397373392188,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,20,165,345,14.787742,0.046233269,0.41548452,14.4409712,6.099004429923e-05,-7.191254378149e-06,-2.009104538075e-06,0.00011459800988078055,-1.398011166277716e-05,-3.7731563820260476e-06,0.00011488590049809056,-1.4017142151675278e-05,-3.788150289888878e-06,5.851483798087812e-05,-6.920226109501592e-06,-1.9313447679535998e-06,0.7145950115189056,0.8067181310113035,0.24407386092168704,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,25,165,345,18.384164,0.046233269,0.41548452,14.4409712,5.967370569834e-05,-8.950108702257e-06,-2.266464051465e-06,0.00011221949065161244,-1.75633047694691e-05,-4.257841090116545e-06,0.00011250525575308346,-1.76059163478645e-05,-4.274068056521566e-06,5.725148379590826e-05,-8.61733764501488e-06,-2.178593358362121e-06,0.7302487005141571,0.8486898841374243,0.1159984011443903,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,30,165,345,21.909050,0.046233269,0.41548452,14.4409712,5.832723435589e-05,-1.079079525529e-05,-2.518538166483e-06,0.00010985405063560981,-2.138284987526549e-05,-4.7344385318305065e-06,0.00011013774296106536,-2.1432501167510436e-05,-4.752018929642965e-06,5.5957171100046376e-05,-1.0397572349778415e-05,-2.420811027094097e-06,0.7502906975138448,0.8799642315644088,0.7363438321289701,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,35,165,345,25.343372,0.046233269,0.41548452,14.4409712,5.695784114476e-05,-1.266759160545e-05,-2.763494824039e-06,0.00010755141187358132,-2.537394401212513e-05,-5.2011685953694275e-06,0.00010783372465813211,-2.5430126997622798e-05,-5.219994611423958e-06,5.464240759307317e-05,-1.2215426078528729e-05,-2.6561767515056915e-06,0.7762433502835444,0.9042898760068457,1.6247299048082147,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,40,165,345,28.665304,0.046233269,0.41548452,14.4409712,5.556377563840e-05,-1.452478869022e-05,-2.998559762890e-06,0.00010536091114056394,-2.9465453176887346e-05,-5.655696758855554e-06,0.00010564247029602306,-2.952920046402607e-05,-5.675913839691501e-06,5.3301715361669095e-05,-1.4027681240923608e-05,-2.879244430461335e-06,0.808990661534094,0.924134451628898,1.6038981689798635,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,45,165,345,31.849620,0.046233269,0.41548452,14.4409712,5.412834030960e-05,-1.629333509652e-05,-3.219498038978e-06,0.00010332917486982581,-3.358007227834902e-05,-6.095001158682538e-06,0.00010361006424062029,-3.365293225788024e-05,-6.116718655760032e-06,5.192245860245856e-05,-1.576845141842154e-05,-3.0962060524823925e-06,0.8472883227759727,0.9408725620109961,0.31998534261970824,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,50,165,345,34.867108,0.046233269,0.41548452,14.4409712,5.261072174373e-05,-1.788567866622e-05,-3.419774746662e-06,0.00010149739729182144,-3.763458251959056e-05,-6.515235883519694e-06,0.00010178463435345457,-3.7700927237263175e-05,-6.536801792411375e-06,5.046941430102209e-05,-1.736290913054739e-05,-3.290182871238739e-06,0.8873974913857473,0.9552928517698713,0.47224904937211915,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,55,165,345,37.684104,0.046233269,0.41548452,14.4409712,5.093178377602e-05,-1.918799927617e-05,-3.589173464553e-06,9.989833877668203e-05,-4.154033978127166e-05,-6.91160812469465e-06,0.00010018607652906025,-4.1615797673107987e-05,-6.934665212056353e-06,4.888173368275644e-05,-1.872111256031338e-05,-3.4567415241158764e-06,0.9240319884533651,0.9676625640334274,0.7852193545790125,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,60,165,345,40.262285,0.046233269,0.41548452,14.4409712,4.895184064194e-05,-2.004890238106e-05,-3.711495031238e-06,9.855334138415654e-05,-4.520420204740579e-05,-7.278301337189764e-06,9.884212413547218e-05,-4.528715755279964e-05,-7.302595081311605e-06,4.704722988056885e-05,-1.972948861860488e-05,-3.5828199603596144e-06,0.9527004148716998,0.9777721649785455,0.9074013620781008,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:40
660,0.1,20,3,0,180,0,0.000000,0.046233269,0.41548452,14.4409712,6.568423883947e-05,-1.891903078246e-06,-9.267652196282e-22,0.00012333234799764535,-3.552341519769409e-06,-1.7401454686653125e-21,0.0001236337865405923,-3.5729885475753602e-06,-8.751282238993257e-22,6.301237806677771e-05,-1.820690508518883e-06,-4.459427690538308e-22,0.6722446697211298,0.8113076668727268,0.8113068283535002,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,5,180,0,3.729242,0.046233269,0.41548452,14.4409712,6.459093511498e-05,-3.041487773047e-06,-1.181929627387e-21,0.00012128099409220657,-5.740700722164136e-06,-2.219257784232764e-21,0.00012157914898815089,-5.764535487571104e-06,0.0,6.196875219357487e-05,-2.9138520053475004e-06,0.0,0.6813117132123236,0.6945071675289587,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,10,180,0,7.445796,0.046233269,0.41548452,14.4409712,6.341228273296e-05,-4.387161736206e-06,-1.434857954941e-21,0.00011907600854357821,-8.356026714913189e-06,-2.6941992552455463e-21,0.00011936874213114372,-8.386950235123811e-06,0.0,6.084083011090355e-05,-4.218848364804553e-06,0.0,0.6914454680671832,0.6905662932195807,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,15,180,0,11.136587,0.046233269,0.41548452,14.4409712,6.216328907137e-05,-5.908182982080e-06,-1.685169365431e-21,0.0001167537643994626,-1.1359790560641874e-05,-3.1643567599222567e-21,0.00011704227474573839,-1.1396920994833257e-05,0.0,5.964101140656024e-05,-5.682727033217663e-06,0.0,0.7027684170665802,0.7474109256495263,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,20,180,0,14.787742,0.046233269,0.41548452,14.4409712,6.085949463436e-05,-7.578508032010e-06,-1.932335832275e-21,0.00011435584526238305,-1.4706375547990512e-05,-3.6289825340560586e-21,0.00011464332847656719,-1.474676560387835e-05,0.0,5.8389993009721976e-05,-7.292610915133407e-06,0.0,0.7158427154022322,0.802476000826586,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,25,180,0,18.384164,0.046233269,0.41548452,14.4409712,5.951579324171e-05,-9.366393671416e-06,-2.175584683352e-21,0.00011192805050819771,-1.834338442133305e-05,-4.0871126342463675e-21,0.00011221324875120081,-1.8389492897117818e-05,0.0,5.7100164697902545e-05,-9.017668558423795e-06,0.0,0.7317506968433674,0.8448293056633389,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,30,180,0,21.909050,0.046233269,0.41548452,14.4409712,5.814465423235e-05,-1.123361161645e-05,-2.413762195468e-21,0.00010951914045176238,-2.221188000752303e-05,-4.537476897106169e-21,0.00010980184798297873,-2.22651643303599e-05,0.0,5.5782204515960274e-05,-1.08229952060675e-05,0.0,0.7519728281420947,0.8768774984009717,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
660,0.1,20,3,35,180,0,25.343372,0.046233269,0.41548452,14.4409712,5.675347457000e-05,-1.313410833339e-05,-2.645131684839e-21,0.00010717926520243273,-2.624657450119896e-05,-4.978397545791967e-21,0.00010746099198724303,-2.630649174231547e-05,0.0,5.444743512028811e-05,-1.266426498749845e-05,0.0,0.7779979884394351,0.9019323596630027,0.0,2.8835763,2.8152903,8.966813440251e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:15:41
