band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
555,3,40,3,40,30,28.665304,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.946949985580e-03,1.582303558948e-04,-7.515677320099e-05,0.005528987230772086,0.0001881766703590116,-0.0001411289768990805,0.005535770547793867,0.00018783059194281572,-0.0001379305570348478,0.002947774951999118,0.00015210335933664958,-7.437677957036739e-05,0.14525318351009944,1.530158277921509,8.22389257390666,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,45,30,31.849620,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.984214778707e-03,1.662990954369e-04,-1.152929764354e-04,0.005618239347536923,0.00016406415349657491,-0.0002173017077299233,0.00562705115749916,0.0001638968038796977,-0.00021430203924226865,0.002986909677875595,0.000157759529482872,-0.00011510215406837817,0.1807485625444606,1.3493304239275417,1.1385210868742162,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,50,30,34.867108,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.013320060889e-03,1.721735477604e-04,-1.542261353677e-04,0.0057075101662759555,0.00012501554189170278,-0.0002925265435403571,0.005718882070598927,0.00012527160553602542,-0.0002892787379011807,0.003019484520470153,0.00015888046506720715,-0.00015499918651461095,0.2333793225613882,1.2230433435899584,0.05497880945127605,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,55,30,37.684104,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.031566037472e-03,1.789201099781e-04,-1.908174385465e-04,0.005802347223789857,7.372534918434138e-05,-0.0003658283687640204,0.00581013281455901,7.441204705026054e-05,-0.0003626742981473962,0.0030400446753738293,0.0001582941897852902,-0.00019333118636480123,0.30925996120327814,1.1402320625034152,0.3488419934796232,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,60,30,40.262285,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,3.021823950637e-03,1.898986685497e-04,-2.232998139568e-04,0.005887988417440958,1.399674261234802e-05,-0.0004359575172624094,0.005898458696966586,1.4865488349527174e-05,-0.0004328944750161634,0.003040612127366547,0.00015747858223373696,-0.00022887396208693683,0.4110902486599671,1.0878746582802583,0.5871447327983063,64,8befa6e236c6,2026-07-26T05:58:35
555,3,40,3,0,45,0.000000,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.682947595782e-03,-9.052227192357e-20,2.956681779158e-04,0.005015366544166123,-1.692177569257268e-19,0.0005527071382327945,0.005012138499880363,-3.0766011483406244e-19,0.0005582724167936976,0.0026780862403036902,-1.653480432032113e-19,0.0002983719032344399,0.09728396927115275,0.18420208152645273,0.1893527014651468,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,5,45,3.729242,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.691133813123e-03,5.313984971566e-05,2.361204976094e-04,0.005030648691005307,9.809961368188822e-05,0.0004413920258807445,0.0050409704551258845,9.813098451865575e-05,0.0004463107884286841,0.002693104207230975,5.3083517348216946e-05,0.0002384020735627414,0.09462280054362424,0.30033898485701443,0.24738127631142862,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,10,45,7.445796,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.711900345877e-03,9.802494589869e-05,1.772855316423e-04,0.005069367772335456,0.00017820601152664046,0.000331412402104127,0.005078900837003738,0.00017853138737137513,0.0003359418564900991,0.0027138261884432184,9.792189947194644e-05,0.00017955756956811224,0.09259168261396616,0.47564449565418654,0.326658643062239,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,15,45,11.136587,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.738560088016e-03,1.348635057643e-04,1.192730528632e-04,0.005119072545897578,0.0002404752180817547,0.00022297639096729966,0.005127445878794064,0.00024099961049576499,0.00022719628369422253,0.00273974967074161,0.00013439837031444554,0.00012138225694636398,0.09164497570039803,0.7605596072973974,0.44128712369874323,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,20,45,14.787742,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.769793592043e-03,1.638724511269e-04,6.164061405583e-05,0.005177517615879413,0.00028493985133452344,0.00011525078381871558,0.005184977804186335,0.00028557777451628674,0.00011929613249428516,0.0027704128215240795,0.00016320580718274364,6.354314375222156e-05,0.0924156122848857,1.3120347783754307,0.6215544757317188,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,25,45,18.384164,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.804009069383e-03,1.854348748362e-04,4.024734226036e-06,0.00524218628171508,0.0003117901472771366,7.527529760856602e-06,0.00525011767338869,0.0003123796710539144,1.1433575617242255e-05,0.0028048276678073183,0.00018408302540860527,5.815682160260649e-06,0.09572220529028795,2.914435389422148,0.9505967271509813,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,30,45,21.909050,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.841195977172e-03,1.997692773363e-04,-5.375974737432e-05,0.005313882543201239,0.00032069544244608164,-0.00010061247338969109,0.005321707150175249,0.0003216710001313501,-9.672590027317768e-05,0.0028420578395001094,0.00019766726445294593,-5.215971740652328e-05,0.10275741102249915,74.43879273412028,1.802810224786218,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,35,45,25.343372,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.879457825646e-03,2.080253396293e-04,-1.116992111731e-04,0.005390436470240168,0.0003128329347470004,-0.00020929894671554617,0.005398886739231689,0.00031381178940672016,-0.00020535679531579203,0.0028808979690891066,0.00020460844081255665,-0.00011024981010245808,0.11512363523344782,4.0167884892197,16.51099460158872,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,40,45,28.665304,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.918135509924e-03,2.110921458653e-04,-1.695941773922e-04,0.005472913759233954,0.0002885253279407758,-0.00031846301702436266,0.0054807544133862116,0.0002898588946351587,-0.0003141898871269862,0.0029199654226648546,0.0002057782119720727,-0.00016858604276286446,0.13537204278687245,2.1794707741911106,1.7538891162176324,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,45,45,31.849620,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.954563593927e-03,2.108015901666e-04,-2.268653376621e-04,0.005560104510864705,0.00024945637894662105,-0.0004275908804066184,0.005567135539150639,0.00025090422441557454,-0.0004234028649454695,0.002956905079372156,0.00020301934294348728,-0.00022659794960032482,0.16713469030118444,1.609024733530508,0.5151617983499287,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,50,45,34.867108,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.983517480366e-03,2.090996623587e-04,-2.824417923277e-04,0.005648474899625285,0.00019709374654003147,-0.0005357180290096982,0.005656043007938275,0.00019915443210925154,-0.0005311599357989934,0.002988281585583076,0.00019659638234182853,-0.00028352322035420725,0.21577563051485144,1.3415824369529168,0.023123358917976938,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,55,45,37.684104,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.998500358846e-03,2.087873280688e-04,-3.346346302401e-04,0.005736229951335198,0.00013398855924457877,-0.0006415495451840431,0.005746416105041462,0.00013679584643411024,-0.0006371012797372949,0.0030086435932808195,0.00018930669245664607,-0.0003381447565299138,0.28801257936430963,1.199019218434453,0.2986786363585587,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,60,45,40.262285,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.990901654085e-03,2.139313952956e-04,-3.806073006457e-04,0.005824664174486498,6.466044679176639e-05,-0.0007430754683637491,0.005835296490031063,6.744150325624972e-05,-0.0007387903004578051,0.0030096127172903548,0.00018264910834439206,-0.00038841462334707,0.3876896835544934,1.118914860478512,0.5345730576654132,64,8befa6e236c6,2026-07-26T05:58:37
555,3,40,3,0,60,0.000000,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.682947595782e-03,1.478340889579e-04,2.560561531657e-04,0.005015366544166123,0.00027635356911639725,0.0004786584225626247,0.005012138499880363,0.00027913710455778495,0.0004834788250613199,0.0026780862403036902,0.00014918564398968306,0.00025839702322016597,0.09728396927115275,0.1893534051480193,0.18935392565202344,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,5,60,3.729242,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.687383097244e-03,1.835020763154e-04,1.848638521921e-04,0.0050235773456315256,0.0003417940698451962,0.000345575378068789,0.005033030558006219,0.0003442471095931861,0.0003494666002642071,0.0026894913591182954,0.0001846742264711567,0.0001867927927753553,0.09528541890592467,0.11962782959538273,0.2753226585187437,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,10,60,7.445796,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.704556878199e-03,2.116444433439e-04,1.140382933874e-04,0.005055428981860522,0.00039061673621624426,0.00021317985959295172,0.005064077871896656,0.00039318710095544304,0.00021696560751245298,0.002706175039778768,0.00021269065031256337,0.00011597887384571453,0.09352479848595167,0.036960263949827134,0.4132277834673489,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,15,60,11.136587,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.726553070010e-03,2.324443684167e-04,4.362043478465e-05,0.0050962108002509665,0.0004229504327349091,8.154672733883462e-05,0.005104405353234436,0.00042561965170759183,8.520781910148638e-05,0.002727694845840525,0.00023322412144959292,4.546645581889723e-05,0.09238720671144755,0.07449958333993643,0.6703138864127064,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,20,60,14.787742,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.753061952687e-03,2.461620254105e-04,-2.679378544396e-05,0.00514559631260315,0.0004389293879780208,-5.009691777389194e-05,0.005153239731868703,0.0004415468084080854,-4.656263875651351e-05,0.002753957515542467,0.000246484156884036,-2.512834461252909e-05,0.09237467166458184,0.24638971777568155,1.3227792754262524,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,25,60,18.384164,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.783341344095e-03,2.530702468919e-04,-9.759336019264e-05,0.005202685026861025,0.0004385508416587676,-0.00018253054290143345,0.005210175023983811,0.0004415383511079397,-0.00017907378258854372,0.002784190859810919,0.0002528208525712931,-9.601761488040145e-05,0.09427881841823016,0.563388055464982,6.802994840611332,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,30,60,21.909050,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.816452235577e-03,2.537986077748e-04,-1.689344908317e-04,0.0052665602157652034,0.00042228078191271933,-0.00031616437564447117,0.0052747233514107705,0.0004253540440962001,-0.0003127462833022028,0.0028178209030777323,0.00025269445225294915,-0.0001675962851147452,0.09920142317180318,1.3789920499879338,2.499711200034963,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,35,60,25.343372,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.851352663607e-03,2.491361252248e-04,-2.408336733680e-04,0.00533666908382569,0.0003906246059764124,-0.0004512675930313222,0.005346472632885229,0.00039394846309199783,-0.00044778219244976617,0.0028537996469637007,0.0002468406003736008,-0.0002396903804203285,0.10871677767207848,8.107118078523408,1.0265874925045104,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,40,60,28.665304,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.886828831062e-03,2.402726976952e-04,-3.128671483530e-04,0.00541303548230578,0.000344489044237797,-0.0005875002168378322,0.00542448023624931,0.0003482850061809169,-0.0005838224230045182,0.0028907302594310914,0.00023612742635726371,-0.000312372911373825,0.12536752191302866,3.810206227085153,0.556968153033665,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,45,60,31.849620,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.921356457283e-03,2.289491156417e-04,-3.843095291814e-04,0.005496585283478935,0.0002853359113925251,-0.000724338286424611,0.005507954734764103,0.0002894889463464617,-0.0007210428209943542,0.0029260363595950654,0.00022247392142115161,-0.00038480970328629217,0.15290773210406608,1.9269237622950852,0.25837139955138705,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,50,60,34.867108,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.950011200437e-03,2.174316348032e-04,-4.536827278725e-04,0.005584324822968611,0.00021515055991443502,-0.000860517187518852,0.005594173339750082,0.00021997789159787983,-0.0008568269469629313,0.0029560944180592064,0.00020621366289043673,-0.000455826996867538,0.19701148711861374,1.4423055801625313,0.0003452446862873875,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,55,60,37.684104,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.964098253316e-03,2.085111129119e-04,-5.186695853878e-04,0.005670229081818596,0.0001365185649401124,-0.000994374779345477,0.005682243884425309,0.00014185476694638074,-0.000990551022911125,0.002975657481008967,0.00019027190467834498,-0.0005236742362372871,0.2650774328570927,1.2370452581532492,0.2477181516750067,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,60,60,40.262285,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.957697757611e-03,2.060543523874e-04,-5.753128075148e-04,0.005760651681789329,5.318102335988271e-05,-0.001123207130221674,0.005770185963249951,5.8974319821292044e-05,-0.001119230163578987,0.0029768236369154422,0.00017635567642189113,-0.0005855059628291768,0.3621781326182959,1.134748992143642,0.4721496258637509,64,8befa6e236c6,2026-07-26T05:58:38
555,3,40,3,0,75,0.000000,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.682947595782e-03,2.560561531657e-04,1.478340889579e-04,0.005015366544166123,0.0004786584225626247,0.00027635356911639725,0.005012138499880363,0.0004834788250613199,0.00027913710455778495,0.0026780862403036902,0.00025839702322016597,0.00014918564398968306,0.09728396927115275,0.18935392565202344,0.1893534051480193,64,8befa6e236c6,2026-07-26T05:58:40
555,3,40,3,5,75,3.729242,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.684714533572e-03,2.727307446350e-04,6.962213404942e-05,0.005018547835908353,0.0005085949786736078,0.00013014818749467586,0.005025789713179841,0.0005129667715734498,0.00013235675125431668,0.0026853325203446713,0.00027481384859572776,7.069884896931966e-05,0.09612795486104336,0.1630028254023981,0.3976597269256532,64,8befa6e236c6,2026-07-26T05:58:40
555,3,40,3,10,75,7.445796,0.093548512,0.8797694062612166,0.9641187362578488,39.5262562540295,0.0941599,0.689001,0.03455997,0.687141863,50.4701604,1.52356,1.5287727583772002,0.16375911935252094,2.697165577203e-03,2.823616772371e-04,-8.710451857407e-06,0.005041480490965102,0.000522827269979765,-1.628306465131645e-05,0.00504807741999978,0.0005269148472677058,-1.4234813598879848e-05,0.0026977220104495167,0.0002841827159625423,-7.602811669541441e-06,0.09488830760176148,0.12154012890181132,1.1490380265783873,64,8befa6e236c6,2026-07-26T05:58:40
