band,tsm,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,omega,g_eff,tau_water,a_part,b_part,c_total,sea_depth_m,osoaa_trunc_A,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,n_mu_water,ocrt_md5,run_at
660,2,40,3,15,120,300,11.136587,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.005959581534e-02,-4.641933104148e-05,-1.474066208724e-03,0.018120056863198057,-0.00012483696388099644,-0.0026551577700037097,0.018170887701496472,-0.0001175262641038247,-0.0026684549489954415,0.010097704183115558,-4.3950341409424567e-05,-0.0014840273588813116,0.014297546226012217,0.23223235341064524,0.009468179116323108,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,20,120,300,14.787742,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.028971939632e-02,-2.375372348048e-04,-1.740397527156e-03,0.01853883871022085,-0.0005047359673839565,-0.0031353222455451756,0.018591144581130637,-0.0004969662663899786,-0.003148592305518935,0.010330368646290155,-0.0002366019415595471,-0.0017515634254755318,0.014351355966516537,0.017371573330017934,0.004992908291909732,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,25,120,300,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.056675914402e-02,-4.421711284438e-04,-2.018026281889e-03,0.01904780662602519,-0.0009240687135596297,-0.00363662807607666,0.01909937507267643,-0.0009158081729799856,-0.0036498791399148024,0.010608801540490882,-0.00044307451412830954,-0.0020302052512558935,0.014487454736074577,0.04941709865373461,0.0016421890043213211,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,30,120,300,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.088787174862e-02,-6.563834319295e-04,-2.307209794494e-03,0.0196461729759855,-0.0013800850497963733,-0.004160432574327968,0.019695692144112997,-0.001371226424566165,-0.004173556185374928,0.010931565000715128,-0.0006602466519073675,-0.0023210157846599504,0.014855251026855922,0.07045176812969225,0.0008087593641680895,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,35,120,300,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.124752921028e-02,-8.746580556989e-04,-2.607104653607e-03,0.020330906305065607,-0.0018690627268210208,-0.004706869923606573,0.020377885545355617,-0.001859553653694152,-0.004719786180898755,0.011292855826975434,-0.0008824503155815418,-0.002622487210706884,0.015701383450249125,0.09032224937732662,0.002318690853988873,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,40,120,300,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.163621113464e-02,-1.089343097782e-03,-2.915185256453e-03,0.02109602714380985,-0.0023860127333120034,-0.005274375207882259,0.021138867633797406,-0.002374918279122172,-0.005285977692967626,0.011685588709773135,-0.0011037368448601381,-0.0029336894111728186,0.017464784687621155,0.11257487496524429,0.0025344867079364294,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,45,120,300,31.849620,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.203817729402e-02,-1.289903491016e-03,-3.226390892488e-03,0.021931367020956567,-0.0029243045168688563,-0.005859142576748292,0.02197309208616554,-0.0029136459033504095,-0.0058715412463032895,0.012094039704589703,-0.0013140881558233281,-0.0032490378612509353,0.020904499527950652,0.1398473966578728,0.0005485903159749041,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,50,120,300,34.867108,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.242826705906e-02,-1.461966384738e-03,-3.531834830686e-03,0.02282146968704028,-0.003475216465370789,-0.006454527920931575,0.022857174877853253,-0.0034618244697863757,-0.006464107752095192,0.01249561166977737,-0.0015014208591089674,-0.003560753469069081,0.027420401032392763,0.17557586433830927,0.005629784138344881,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,55,120,300,37.684104,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.276697012220e-02,-1.586245874979e-03,-3.816822408540e-03,0.023744587615366033,-0.004027485660876848,-0.007050469969444064,0.023777833105454838,-0.004013467556098652,-0.00705940369870831,0.012856275723767262,-0.001650433066111582,-0.0038565302117847602,0.039621174485046255,0.2244946737056087,0.020112685123962935,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,60,120,300,40.262285,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.299267793492e-02,-1.637637165456e-03,-4.057756081169e-03,0.024672017701500105,-0.004566948339144455,-0.00763305763702099,0.024702001351192316,-0.004551844532535076,-0.007640726997576012,0.01312403122516761,-0.0017420049418015269,-0.004116005082098116,0.06191001002187307,0.291550413424959,0.050227251262525516,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:09
660,2,40,3,0,135,315,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,3.620783935433e-19,-8.447412727966e-04,0.017365858909545742,6.521535961221001e-19,-0.0015214966390452525,0.01741232957923397,3.761725795618345e-18,-0.0015354534728982871,0.00967413814200084,2.0937898680223035e-18,-0.0008534105146509391,0.013996736434445847,0.03833012724352752,0.038611767082373426,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,5,135,315,3.729242,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.769024560885e-03,-1.981801578774e-04,-1.047891224777e-03,0.017595473971527612,-0.00036127829498316705,-0.0018873993092265666,0.017643608003931745,-0.00036114195270397814,-0.0019017444709072584,0.00980398441426576,-0.00019870333029590467,-0.0010573212293103532,0.014236142262906726,0.011835717884881485,0.027696098493052747,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,10,135,315,7.445796,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.943959725210e-03,-4.190499647722e-04,-1.259549141907e-03,0.017911420093692686,-0.000772579272205959,-0.002268649343853436,0.017961684367310445,-0.0007727491606736084,-0.0022836070773218733,0.0099813272100693,-0.0004204074440441216,-0.001269702732185514,0.014459589281777405,0.0014673125120220841,0.020007292456521282,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,15,135,315,11.136587,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.016902233095e-02,-6.614918346300e-04,-1.481111725344e-03,0.01831968214514257,-0.0012331859419716284,-0.0026678484877531144,0.018371929351963665,-0.001233335094612802,-0.002683217854837643,0.010208657949921969,-0.0006641499779819865,-0.0014921676053213544,0.014666009332721379,0.008662892421641678,0.014282229782088795,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,20,135,315,14.787742,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.044642065736e-02,-9.236241096333e-04,-1.713930266515e-03,0.018826259525588956,-0.0017419002709184073,-0.003087641534805168,0.01887927018882124,-0.0017416144881467947,-0.0031031922914157616,0.010488632915311383,-0.0009281871967982145,-0.0017261860286877267,0.014887286123520612,0.018985684879692884,0.00984699855682939,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,25,135,315,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.077740971715e-02,-1.202578886806e-03,-1.959010054751e-03,0.01943657806780159,-0.0022969449036457624,-0.0035302766026207868,0.019487602022181878,-0.002296158625225573,-0.0035460735244491337,0.010820792614790522,-0.0012093112435390618,-0.00197235118672299,0.015204649556976563,0.029879915206215944,0.006340472551887861,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,30,135,315,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.115913966262e-02,-1.494132763242e-03,-2.216758478661e-03,0.02015046901696098,-0.0028957099470227265,-0.003997327943930176,0.020198510087457322,-0.0028942544950617743,-0.00401330268820399,0.01120432084722725,-0.0015043204546507738,-0.0022317733062514828,0.015771554627301596,0.04189511830936667,0.003588761807400346,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,35,135,315,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.158610003891e-02,-1.792143562118e-03,-2.486555595606e-03,0.02096586379924372,-0.0035343841450559727,-0.004489230507160573,0.021010770698532775,-0.003532147933391698,-0.0045053479923702075,0.011633416771245386,-0.0018067719959116249,-0.0025032242054048603,0.01684533353779863,0.05563949861726455,0.0016174652258211502,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,40,135,315,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.204826390710e-02,-2.087797364750e-03,-2.766205761790e-03,0.021877273364924687,-0.0042075280062666325,-0.005004830158765259,0.02191743150747961,-0.004203234705917115,-0.005020067910188578,0.012100986338233928,-0.002109978937431098,-0.002785970832265632,0.0188910465430227,0.07222679026668619,0.0006927468495357572,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,45,135,315,31.849620,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.252849960875e-02,-2.368557948687e-03,-3.051108119289e-03,0.022874169060243345,-0.004907502997398341,-0.0055408281524758065,0.022913470572332274,-0.004903678466726031,-0.00555716052596953,0.012589792825734197,-0.0024018024262358363,-0.0030749610892953283,0.02271199018671479,0.09317629122817846,0.0015434118934888807,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,50,135,315,34.867108,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.299893412806e-02,-2.616783635149e-03,-3.333000638782e-03,0.02393952856764289,-0.005623806758953449,-0.006091152818525155,0.023972247070436385,-0.005616214821550666,-0.006105304607259038,0.013075078581979342,-0.002667253237730913,-0.0033629572721698823,0.02978398512252208,0.12103386395725664,0.0058163396321388935,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,55,135,315,37.684104,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.341545178098e-02,-2.808048687888e-03,-3.598042156819e-03,0.02504847342072453,-0.006342417924275659,-0.0066463370469313655,0.0250789368529409,-0.006333709272680236,-0.006660318618817438,0.013519243263499646,-0.0028865922022470697,-0.0036383578114605733,0.04283235795428067,0.1597735989589397,0.016997350382443606,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,60,135,315,40.262285,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.370917511272e-02,-2.909379929020e-03,-3.823831997653e-03,0.026167230715113985,-0.007045271078343527,-0.00719302231295206,0.026194501705918007,-0.007034785738826061,-0.00720619246099158,0.013864271013914386,-0.0030337698719396762,-0.0038817643784718327,0.06638839467319044,0.21424185062449572,0.04151607077485461,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:12
660,2,40,3,0,150,330,0.000000,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.641597215532e-03,-4.223706363983e-04,-7.315674018671e-04,0.017365858909545742,-0.0007607483195226262,-0.0013176547411859394,0.01741232957923397,-0.0007677246401238342,-0.0013297410702830794,0.00967413814200084,-0.00042670312263449556,-0.0007390746302480416,0.013996736434445847,0.03861195278908031,0.03861176366049661,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,5,150,330,3.729242,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.794116818584e-03,-6.721818293724e-04,-8.804650427224e-04,0.017640878651425697,-0.0012150330381221815,-0.0015858412344143375,0.01768936197284858,-0.0012220952661224714,-0.001598299963055586,0.009829456320446916,-0.0006773337986687149,-0.0008885958870921755,0.014311841433506617,0.02009748036165694,0.029218665535566575,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,10,150,330,7.445796,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,9.997832088066e-03,-9.484433846361e-04,-1.036835116178e-03,0.018009400665335264,-0.0017261983651882915,-0.0018675057826175563,0.018060407454657083,-0.0017338099372703434,-0.0018804902587567641,0.010035940400699293,-0.0009546799464919218,-0.0010455566370050572,0.014647234089324527,0.015260857423362017,0.022238574512503533,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,15,150,330,11.136587,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.025608163579e-02,-1.250150839961e-03,-1.201781443500e-03,0.018478910202884963,-0.0022938658942150358,-0.002164705573380467,0.01853227093021562,-0.0023016868308950965,-0.0021781416451602327,0.01029688743118621,-0.0012580108266670807,-0.0012112644209787493,0.014993213534331888,0.016143859045579897,0.01682978847083238,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,20,150,330,14.787742,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.057282419512e-02,-1.575558924206e-03,-1.376423831671e-03,0.019058843657500678,-0.0029173130233418566,-0.0024796244486677563,0.019111361831962576,-0.002924924591736432,-0.0024934388217840307,0.010615708231819591,-0.001585793268124769,-0.001386964327556292,0.015375663163811455,0.02017149493111407,0.012501995707073674,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,25,150,330,18.384164,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.094842349642e-02,-1.921885442300e-03,-1.561648042050e-03,0.019753424699948712,-0.0035952748870433913,-0.002814201760224326,0.01980314352181102,-0.003602676192154507,-0.002828552449319628,0.010992391071006701,-0.0019347705588976733,-0.001573229168828512,0.015873708086226,0.02638521529460498,0.008975525854544992,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,30,150,330,21.909050,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.138040938339e-02,-2.284787844430e-03,-1.757894883640e-03,0.020563752677095315,-0.004325506819651296,-0.0031698908151280097,0.020610407251901098,-0.004332576463364391,-0.003184815734067302,0.011426734569776971,-0.0023018313603210393,-0.0017710272469220907,0.01664483994094609,0.03458806969538577,0.006103622825691695,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,35,150,330,25.343372,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.186358542518e-02,-2.657665542587e-03,-1.964792247108e-03,0.02148918748827776,-0.005104307127440614,-0.0035472383209668797,0.021532871098589586,-0.0051109569192702015,-0.0035627974695499375,0.011912923134754507,-0.0026799151746555046,-0.0019795300570675384,0.017956770882148053,0.044945008414486086,0.003902656533428495,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
660,2,40,3,40,150,330,28.665304,0.046233269,0.7404414728802361,np.float64(0.6977676159160829),np.float64(12.413521236812567),0.025260499999999964,1.2407824797,1.676932,7.40251915,,1.238758193200e-02,-3.030706768548e-03,-2.180724789946e-03,0.022524917225129285,-0.005925935562164441,-0.003945533389977015,0.02256395881864449,-0.005930638732080827,-0.003961094106968505,0.012443791665432103,-0.003061765063254736,-0.0021982667675493157,0.020299221861817447,0.05818406748186681,0.002585882927245044,2.3422594,2.385126,64,5b91f742dd2c,2026-07-25T07:01:15
