band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,60,3,5,105,285,3.729242,0.046233269,0.41548452,14.4409712,5.636663905626e-05,9.429307869573e-06,-8.031600782191e-06,0.00011071835984779767,1.849507698561048e-05,-1.5776747475601986e-05,0.0001108463186481254,1.9109916965378058e-05,-1.6126983393523318e-05,5.40695567173789e-05,9.3285439086701e-06,-7.864576967105165e-06,0.7728237372295153,0.9040384090517458,0.8457016579303159,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,10,105,285,7.445796,0.046233269,0.41548452,14.4409712,5.577933822231e-05,8.708907721352e-06,-1.023822048238e-05,0.00010955348507731496,1.6998485622126674e-05,-2.01115020739943e-05,0.00010968623064859364,1.7618525632609612e-05,-2.046426392734822e-05,5.350781837086794e-05,8.638510189983999e-06,-9.979712927885903e-06,0.774792669165895,0.9063305861190872,0.780072771902667,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,15,105,285,11.136587,0.046233269,0.41548452,14.4409712,5.520716455840e-05,7.919191692233e-06,-1.243136098864e-05,0.0001084166355932468,1.5310164719299667e-05,-2.4420794664338568e-05,0.00010855798545260011,1.5940107244218585e-05,-2.4773698710397965e-05,5.2964741468256784e-05,7.88244668034536e-06,-1.2082756825474184e-05,0.7755694780769067,0.9043042766881354,0.6948354280512733,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,20,105,285,14.787742,0.046233269,0.41548452,14.4409712,5.465775460603e-05,7.074958530360e-06,-1.460799551868e-05,0.0001073307140204978,1.3455488284032818e-05,-2.8700675993022856e-05,0.00010748398587074463,1.4100138099587444e-05,-2.9051413415067218e-05,5.244406050677591e-05,7.074231015037694e-06,-1.4171295533117516e-05,0.7753159325846574,0.8942840569493478,0.5778024928412988,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,25,105,285,18.384164,0.046233269,0.41548452,14.4409712,5.413765721487e-05,6.194360345020e-06,-1.676289554483e-05,0.00010632046502754213,1.146346320534311e-05,-3.294495212180414e-05,0.00010648902876710875,1.2126025154718558e-05,-3.3294645983738205e-05,5.1953060583595875e-05,6.231170014157217e-06,-1.623650138617794e-05,0.7744990405819592,0.8611908253609583,0.40698895303332033,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,30,105,285,21.909050,0.046233269,0.41548452,14.4409712,5.365077658746e-05,5.299229274553e-06,-1.888739741130e-05,0.00010541140109882472,9.366520541988769e-06,-3.7144224232768016e-05,0.00010559820883451542,1.005018989897594e-05,-3.749341889962926e-05,5.147971200475386e-05,5.3715612359576474e-06,-1.827496204977496e-05,0.77430908078172,0.6383541575501825,0.14676827793254532,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,35,105,285,25.343372,0.046233269,0.41548452,14.4409712,5.319594432332e-05,4.415578995995e-06,-2.096757861834e-05,0.00010462838847978122,7.2002957106751295e-06,-4.1284761917590305e-05,0.00010483510016925665,7.907705501691712e-06,-4.163441455207781e-05,5.106857740539026e-05,4.520437918719023e-06,-2.0270664931243466e-05,0.7769282928980125,1.180867084155302,0.20857359148704765,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,40,105,285,28.665304,0.046233269,0.41548452,14.4409712,5.276312515731e-05,3.574301228180e-06,-2.298146349758e-05,0.00010399383379971697,5.003377366198e-06,-4.534718335466604e-05,0.00010422382839663252,5.736542433529187e-06,-4.569887976585979e-05,5.06646244955562e-05,3.7018471117371298e-06,-2.216898047790855e-05,0.7869583547069139,1.047924187501802,0.38157693284808736,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,45,105,285,31.849620,0.046233269,0.41548452,14.4409712,5.232742537517e-05,2.812036415835e-06,-2.489462860706e-05,0.00010352543273100081,2.816996534204829e-06,-4.93049482652361e-05,0.00010377980427772211,3.5771197634792545e-06,-4.966076542938403e-05,5.026067302343023e-05,2.948111139348259e-06,-2.405881801649404e-05,0.8100861524596459,1.0204010384235072,0.043896965432809465,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,50,105,285,34.867108,0.046233269,0.41548452,14.4409712,5.183949970716e-05,2.172068489715e-06,-2.665314972702e-05,0.0001032335030222836,6.846162766598572e-07,-5.3122733021105793e-05,0.000103514028292353,1.4810315900023032e-06,-5.346842642403721e-05,4.981339799809417e-05,2.2932991844850455e-06,-2.5761174592629233e-05,0.8493147298022207,1.0099879974891206,0.5541301257124943,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,55,105,285,37.684104,0.046233269,0.41548452,14.4409712,5.120995999174e-05,1.704745102245e-06,-2.817210076828e-05,0.0001031180512878163,-1.3486315496975635e-06,-5.675486821530752e-05,0.00010343525623846097,-5.233733122061941e-07,-5.710594264033068e-05,4.924669090925682e-05,1.7726838428153628e-06,-2.7255411600558682e-05,0.897485978313065,1.0053355023646895,0.8112350644901918,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,60,105,285,40.262285,0.046233269,0.41548452,14.4409712,5.028364905041e-05,1.466048477651e-06,-2.931658023138e-05,0.00010316594229683598,-3.2367294944673203e-06,-6.014419074427491e-05,0.00010350098187973592,-2.3838275838195935e-06,-6.050245076924668e-05,4.843950431965352e-05,1.420945196558452e-06,-2.8432171393321666e-05,0.9396927651139743,1.0032350289294953,0.9182226496166807,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:37
660,0.1,60,3,0,120,300,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,5.813205733020e-06,-1.006876768444e-05,0.00011189099260089166,1.1419070374606814e-05,-1.9778410064024264e-05,0.00011201687609592299,1.177223860066103e-05,-2.039015036557158e-05,5.4632092279444856e-05,5.738509067613841e-06,-9.939319271725132e-06,0.7696956307747377,0.89839687761701,0.8983976076003444,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,5,120,300,3.729242,0.046233269,0.41548452,14.4409712,5.582039824300e-05,4.623454027649e-06,-1.205324929347e-05,0.00010964768240017078,9.055037938289309e-06,-2.367660887544012e-05,0.00010977736932003808,9.412102013966287e-06,-2.4285461395884954e-05,5.354458699247403e-05,4.599818259338023e-06,-1.184128018118774e-05,0.7767386702667364,0.9195806131217961,0.8725295812446712,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,10,120,300,7.445796,0.046233269,0.41548452,14.4409712,5.470905662414e-05,3.366971323567e-06,-1.401819338017e-05,0.0001074615011129677,6.507109439702021e-06,-2.7536711650645624e-05,0.00010759593516490483,6.869120545667281e-06,-2.8147346597293014e-05,5.248644292098134e-05,3.396348305229181e-06,-1.3724977461962613e-05,0.783387915243122,0.9363362246756021,0.8438321712480498,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,15,120,300,11.136587,0.046233269,0.41548452,14.4409712,5.364084652989e-05,2.061538793019e-06,-1.596199094349e-05,0.00010536585273814487,3.8100654538764988e-06,-3.1356542829159365e-05,0.00010551155581302524,4.182457091145076e-06,-3.196637017183309e-05,5.1468030803180206e-05,2.1461513144436747e-06,-1.558806717661152e-05,0.7895766189510931,0.9513911115657582,0.8113836298941143,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,20,120,300,14.787742,0.046233269,0.41548452,14.4409712,5.262862452966e-05,7.278254646437e-07,-1.788178077423e-05,0.00010339567188561574,1.001537241168984e-06,-3.513275969474808e-05,0.00010355768973052072,1.3898158229933609e-06,-3.573931423669698e-05,5.0505954359973764e-05,8.691800582607948e-07,-1.7428714007257307e-05,0.7954442108313049,0.9695048932878485,0.773673060321765,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,25,120,300,18.384164,0.046233269,0.41548452,14.4409712,5.168344386442e-05,-6.104589572420e-07,-1.977263862092e-05,0.00010158632534687097,-1.8784582434085646e-06,-3.886014984378658e-05,0.00010176794094250608,-1.4712588011973497e-06,-3.946415518934855e-05,4.9612108806857735e-05,-4.1107707624519257e-07,-1.9239073243704033e-05,0.8014917597482297,1.0836573091995563,0.7285048357688523,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,30,120,300,21.909050,0.046233269,0.41548452,14.4409712,5.081286227504e-05,-1.926201926803e-06,-2.162642706938e-05,9.997219437270768e-05,-4.787992290279417e-06,-4.2530838893549794e-05,0.00010017664027407017,-4.358715284924888e-06,-4.313230440551781e-05,4.8788269277102e-05,-1.6727375142907051e-06,-2.1015962602101603e-05,0.8088159849748169,0.9418698369457236,0.6728851447979494,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,35,120,300,25.343372,0.046233269,0.41548452,14.4409712,5.001838956413e-05,-3.188245526877e-06,-2.343007735847e-05,9.858487054373122e-05,-7.683726355769683e-06,-4.6133374914798256e-05,9.88157767084945e-05,-7.229903822695471e-06,-4.6732846407140494e-05,4.8041887493866215e-05,-2.883774922409139e-06,-2.274332134732618e-05,0.8192842755261609,0.9617613879350733,0.6054463596539789,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,40,120,300,28.665304,0.046233269,0.41548452,14.4409712,4.929161274264e-05,-4.360363539752e-06,-2.516293031547e-05,9.7450901574494e-05,-1.0521462806631954e-05,-4.9651668827658265e-05,9.771043373170876e-05,-1.0041277640085135e-05,-5.025018989640149e-05,4.736156078147354e-05,-4.0181328101279e-06,-2.4407809744095793e-05,0.8357377450424386,0.9711492991675433,0.5357773403334154,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,45,120,300,31.849620,0.046233269,0.41548452,14.4409712,4.860823941166e-05,-5.399733805310e-06,-2.679251394987e-05,9.658905368664769e-05,-1.3256766757296664e-05,-5.3063796815160054e-05,9.688033503060833e-05,-1.2749398253592952e-05,-5.366283687726372e-05,4.6727989461718256e-05,-5.0330582343312035e-06,-2.600886313271772e-05,0.8606518352263998,0.977686379579903,0.5104582335916046,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,4.791880564193e-05,-6.254791785969e-06,-2.826770411979e-05,9.600713676244304e-05,-1.5845680487460676e-05,-5.634072199553766e-05,9.633269545497381e-05,-1.530017226595777e-05,-5.692784302547363e-05,4.6098550802620614e-05,-5.8881796677544445e-06,-2.7400211392709044e-05,0.8936721841498613,0.9827748643128146,0.6062886620114784,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,4.713396297477e-05,-6.862480447351e-06,-2.950747420196e-05,9.56985979856748e-05,-1.824554591763402e-05,-5.944508091439367e-05,9.605707335918271e-05,-1.767132492144621e-05,-6.003337542283636e-05,4.5396811115803386e-05,-6.535497669691658e-06,-2.8611687149794792e-05,0.9288855904073064,0.9868339372537672,0.7733181856357151,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,4.610084925194e-05,-7.145379500141e-06,-3.038218132450e-05,9.563935903592757e-05,-2.0415935275169293e-05,-6.233031596406993e-05,9.60329628152823e-05,-1.981459316229878e-05,-6.292124311595779e-05,4.4505701791366185e-05,-6.925615243730256e-06,-2.9508825947016523e-05,0.9579074830444139,0.9899731079523626,0.8926931056110388,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,4.983386655610e-21,-1.162641146604e-05,0.00011189099260089166,9.789029588451156e-21,-2.28381407492047e-05,0.00011201687609592299,5.76819596108125e-20,-2.354447720132206e-05,5.4632092279444856e-05,2.8142940718391944e-20,-1.1477018135227681e-05,0.7696956307747377,0.8980591739294459,0.8983967582804792,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,5.535537201586e-05,-1.660311806944e-06,-1.324359491847e-05,0.0001087372516256602,-3.2881533948644914e-06,-2.601484540431893e-05,0.00010886772163572046,-3.2834440589077327e-06,-2.6718725451334168e-05,5.310103972996447e-05,-1.6213979701849457e-06,-1.3027351887837168e-05,0.7802999898311942,1.8724246490657008,0.8804158968336692,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,5.380606066949e-05,-3.371213603572e-06,-1.483852977664e-05,0.00010570085197219695,-6.727322847333618e-06,-2.9148143751295402e-05,0.00010583837681091178,-6.717716616495182e-06,-2.985308941745466e-05,5.162400682627701e-05,-3.2299151720493072e-06,-1.4555461875874524e-05,0.7914730632428079,2.0620523138726723,0.8611830115361966,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,5.233164810345e-05,-5.109732082944e-06,-1.640984524099e-05,0.00010282604088059938,-1.0271727264788168e-05,-3.223633047660757e-05,0.00010297815595595989,-1.0250930772491994e-05,-3.29399689732266e-05,5.021833031761817e-05,-4.893778010283033e-06,-1.606084138267846e-05,0.8028719355785611,0.5019443441419484,0.8402445094159041,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,5.094900409299e-05,-6.850296749087e-06,-1.795510174635e-05,0.0001001573470570875,-1.3873833568193382e-05,-3.5276815151324396e-05,0.00010033091867837214,-1.3835637261889654e-05,-3.597686055401846e-05,4.890459488222463e-05,-6.559385306943484e-06,-1.7542165117513343e-05,0.8144439027611735,0.7477798334528168,0.8168267236728244,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,4.967236273115e-05,-8.564578342534e-06,-1.947011285100e-05,9.773820658542221e-05,-1.7485025570300776e-05,-3.826558090557623e-05,9.793788011248069e-05,-1.7426399796450288e-05,-3.8962385137440864e-05,4.769587874533805e-05,-8.19839599762312e-06,-1.8991557856259252e-05,0.8264992412159209,0.8415093576805794,0.7897621289354784,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,4.851147935316e-05,-1.022104437848e-05,-2.094797510696e-05,9.560923060572653e-05,-2.105628560002533e-05,-4.119658562008072e-05,9.583876375053868e-05,-2.09740269382726e-05,-4.188992966684014e-05,4.659998456926023e-05,-9.784415183009708e-06,-2.0406672036653693e-05,0.8397980258063601,0.891413587215142,0.7571755920745477,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,4.746891906288e-05,-1.178411296933e-05,-2.237760691373e-05,9.380604037242513e-05,-2.4538909751412924e-05,-4.406108070631908e-05,9.406951100094797e-05,-2.4430614276667626e-05,-4.4751121688863446e-05,4.562173254534308e-05,-1.1281824837490523e-05,-2.177382002335528e-05,0.8554644635409739,0.9224235404560523,0.716996982560407,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,4.653603645905e-05,-1.321271931888e-05,-2.374146960655e-05,9.235660287262821e-05,-2.788527593938066e-05,-4.6846832686307356e-05,9.265820641631462e-05,-2.7749340889911617e-05,-4.7534089641626176e-05,4.4750808236743615e-05,-1.2659256724208754e-05,-2.308138033296207e-05,0.8748820665298598,0.9435627176046653,0.6689057968008305,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,4.568693950848e-05,-1.445801793305e-05,-2.501192193599e-05,9.127803998518921e-05,-3.1049679464511145e-05,-4.953725305699763e-05,9.162166939480423e-05,-3.088543819141586e-05,-5.022275722615958e-05,4.3967825521934185e-05,-1.3867044262683037e-05,-2.4345100791037054e-05,0.8985172935774147,0.9586908886445955,0.6249504159411912,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,4.486930165775e-05,-1.545983328731e-05,-2.614527413867e-05,9.057298236253912e-05,-3.398924031123395e-05,-5.211047970156264e-05,9.096041091689977e-05,-3.378476942889923e-05,-5.27841946288608e-05,4.322759531253356e-05,-1.4856454085373884e-05,-2.5390506278705664e-05,0.9249930066785005,0.9699259868455781,0.6335883286990077,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,4.399019370418e-05,-1.614138198771e-05,-2.707194389629e-05,9.022573105051941e-05,-3.666486543203956e-05,-5.453851740784609e-05,9.066182661401929e-05,-3.643109201643545e-05,-5.521062073279837e-05,4.245201670669745e-05,-1.5564189105488046e-05,-2.628852078521256e-05,0.9504056156411302,0.9783819357023137,0.7391802778488319,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,4.289399197572e-05,-1.640185537325e-05,-2.767998287611e-05,9.019880881341737e-05,-3.904221307287249e-05,-5.6786642806207034e-05,9.06754628012125e-05,-3.8781195012084274e-05,-5.745829221403818e-05,4.152715653807592e-05,-1.5920954583287877e-05,-2.6909066738187126e-05,0.9704183954105984,0.9846361651868307,0.8646305405567756,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:38
660,0.1,60,3,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,5.696132332341e-05,-5.813205733020e-06,-1.006876768444e-05,0.00011189099260089166,-1.1419070374606814e-05,-1.9778410064024264e-05,0.00011201687609592299,-1.177223860066103e-05,-2.039015036557158e-05,5.4632092279444856e-05,-5.738509067613841e-06,-9.939319271725132e-06,0.7696956307747377,0.89839687761701,0.8983976076003444,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:39
660,0.1,60,3,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,5.500107685476e-05,-7.833346575486e-06,-1.121058590684e-05,0.00010804428016706931,-1.541388541210306e-05,-2.2021336431212087e-05,0.00010817643708897438,-1.5761711303463416e-05,-2.2631256254949068e-05,5.276267548919004e-05,-7.676919501717359e-06,-1.1034009566849433e-05,0.7831547775901196,0.8571144032177177,0.8838354030399621,1.5074473,1.4082878,4.480718988649e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:17:39
