band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
660,0.1,0,3,50,120,300,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,-6.091237878847e-21,0.00011608209039657493,-2.152128927219769e-05,-1.1599158057656407e-20,0.00011641052794610561,-2.1545902280002474e-05,-5.715621242288534e-23,5.8091800530185926e-05,-9.00021533954208e-06,-2.883341281715637e-23,0.8658681381010346,0.975170110674871,0.06084174810590988,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,55,120,300,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,-5.907055714698e-21,0.00011483399380035603,-2.5009141638863216e-05,-1.1369568657699412e-20,0.00011516267770737303,-2.504231423027687e-05,-6.211633908225987e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-3.1053742536898624e-23,0.907749732976671,0.9813894842108629,2.9152554454553092,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,60,120,300,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,-5.682951979649e-21,0.00011369057800441796,-2.8402788481052642e-05,-1.1138928044020783e-20,0.00011401996831006208,-2.8443801505666838e-05,-6.672813029119112e-23,5.490323963348745e-05,-1.110029423542581e-05,-3.287168894411703e-23,0.9410830039331611,0.9869788554036452,1.8732833635310515,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:39
660,0.1,0,3,0,135,315,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,3.393641019056e-36,-7.917480537289e-21,0.000125225492981176,6.36898156607358e-36,-1.4859051770229647e-20,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,3.975895482788379e-41,3.975895482788379e-41,0.6667818720880984,0.794229548176081,0.794229548176081,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,5,135,315,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-7.909087007792e-21,0.00012510469482773586,-2.537998347222935e-07,-1.484330970836826e-20,0.0001254261281506359,-2.518508750357345e-07,-4.835773399781646e-24,6.39474152433981e-05,-1.1485333108439785e-07,-2.468400094118773e-24,0.6673205145404343,0.9423384153364402,0.3530160943057087,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,10,135,315,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178961e-07,-7.883870424463e-21,0.00012474612805576222,-1.010687940491644e-06,-1.4796143785105967e-20,0.00012506713487848398,-1.0112019176431454e-06,-9.671848201130178e-24,6.37647781744121e-05,-4.562184720721437e-07,-4.934472203535111e-24,0.6692001014400365,0.9432556809049734,0.3541923971354935,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,15,135,315,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-7.841752684296e-21,0.00012416120231116713,-2.257078523326802e-06,-1.4717813331648257e-20,0.00012448222479213546,-2.2598865826780054e-06,-1.4492067295600095e-23,6.345780324930172e-05,-1.0165642649172061e-06,-7.395109761437698e-24,0.6731367712592353,0.9448071323571929,0.355767568404376,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,20,135,315,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-7.782587870018e-21,0.0001233686824134419,-3.9701554726870944e-06,-1.4608800785368395e-20,0.00012369003600617556,-3.974868756346546e-06,-1.928786526199378e-23,6.303644759315815e-05,-1.7825182530977196e-06,-9.844983882648371e-24,0.6803447607723497,0.9470158060872962,0.3570006382095314,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,25,135,315,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-7.706130419517e-21,0.00012239428857021496,-6.1176096285129e-06,-1.4469890072493104e-20,0.00012271627771631735,-6.125160460278921e-06,-2.4051867074935113e-23,6.250458971137607e-05,-2.73215879078105e-06,-1.2272398890286527e-23,0.6925424786485653,0.9499186173129286,0.3565593909444877,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,30,135,315,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-7.611971069244e-21,0.00012127009091059624,-8.65726833712595e-06,-1.430228203993536e-20,0.00012159253300510085,-8.668513843922033e-06,-2.8768545729474785e-23,6.186384625697717e-05,-3.83998691054836e-06,-1.4672377764290066e-23,0.711764069761004,0.9535679508841436,0.3519000454650859,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,35,135,315,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-7.499412784149e-21,0.00012003365365578467,-1.1536623965416874e-05,-1.4107751401874227e-20,0.00012035669945328535,-1.1552511351653167e-05,-3.341922543713363e-23,6.111718301166834e-05,-5.0693618357051006e-06,-1.7025638536571997e-23,0.739646141957502,0.9579727981280957,0.33799344563278905,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,40,135,315,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,-7.367235794160e-21,0.00011872687588162775,-1.4692286289445036e-05,-1.3888848485887698e-20,0.00011905018257312653,-1.4714056395830538e-05,-3.7978603467174015e-23,6.0254567621201706e-05,-6.380031937427086e-06,-1.9331088292235923e-23,0.7765619350515759,0.9631337948047881,0.3031232456815434,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,45,135,315,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,-7.213259351435e-21,0.0001173944765183886,-1.8049419670257417e-05,-1.364914471392899e-20,0.00011771793660673706,-1.807894979838633e-05,-4.241489557741132e-23,5.9258442661234234e-05,-7.713481405032696e-06,-2.1512623072566484e-23,0.820214110892197,0.9689409953075956,0.21570654177779086,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,50,135,315,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,-7.033533043971e-21,0.00011608209039657493,-2.152128927219769e-05,-1.3393510991265733e-20,0.00011641052794610561,-2.1545902280002474e-05,-4.666759762111524e-23,5.8091800530185926e-05,-9.00021533954208e-06,-2.3542358743885087e-23,0.8658681381010346,0.975170110674871,0.06084187385077532,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,55,135,315,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,-6.820856036390e-21,0.00011483399380035603,-2.5009141638863216e-05,-1.3128400129535105e-20,0.00011516267770737303,-2.504231423027687e-05,-5.0717879217408134e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-2.5355289867683897e-23,0.907749732976671,0.9813894842108629,2.915257172988276,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,60,135,315,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,-6.562081926878e-21,0.00011369057800441796,-2.8402788481052642e-05,-1.2862075671981683e-20,0.00011401996831006208,-2.8443801505666838e-05,-5.448331938692712e-23,5.490323963348745e-05,-1.110029423542581e-05,-2.683964404056301e-23,0.9410830039331611,0.9869788554036452,1.8732851849921026,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,0,150,330,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,-3.958740268644e-21,-6.856739279261e-21,0.000125225492981176,-7.429525885116916e-21,-1.2868316309171964e-20,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,4.869476170172859e-41,2.8113996410837937e-41,0.6667818720880984,0.7942287514559447,0.7942283324282352,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,5,150,330,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-6.849469369884e-21,0.00012510469482773586,-2.537998347222935e-07,-1.2854681595362403e-20,0.0001254261281506359,-2.518508750357345e-07,-3.419411975393693e-24,6.39474152433981e-05,-1.1485333108439785e-07,-1.7454155510121892e-24,0.6673205145404343,0.9423384153364402,0.3530164973244303,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,10,150,330,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178961e-07,-6.827630268869e-21,0.00012474612805576222,-1.0106879404917488e-06,-1.2813833019919159e-20,0.00012506713487848398,-1.0112019176431454e-06,-6.839029720219525e-24,6.37647781744121e-05,-4.562184720721437e-07,-3.489205605108534e-24,0.6692001014400365,0.9432556809049734,0.35419205550873667,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,15,150,330,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-6.791154337610e-21,0.00012416120231116713,-2.257078523326802e-06,-1.274599517114534e-20,0.00012448222479213546,-2.2598865826780054e-06,-1.0247441098168403e-23,6.345780324930172e-05,-1.0165642649172061e-06,-5.2291278086839154e-24,0.6731367712592353,0.9448071323571929,0.3557680924428386,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,20,150,330,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-6.739915209129e-21,0.0001233686824134419,-3.9701554726870944e-06,-1.2651585853562918e-20,0.00012369003600617556,-3.974868756346546e-06,-1.363858281312597e-23,6.303644759315815e-05,-1.7825182530977196e-06,-6.961456510111291e-24,0.6803447607723497,0.9470158060872962,0.35700002983916934,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,25,150,330,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-6.673700222334e-21,0.00012239428857021496,-6.1176096285129e-06,-1.2531283969629457e-20,0.00012271627771631735,-6.125160460278921e-06,-1.7007252927272087e-23,6.250458971137607e-05,-2.73215879078105e-06,-8.677897730257257e-24,0.6925424786485653,0.9499186173129286,0.356559824540914,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,30,150,330,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-6.592154947858e-21,0.00012127009091059624,-8.65726833712595e-06,-1.2386129487034206e-20,0.00012159253300510085,-8.668513843922033e-06,-2.0342451239038456e-23,6.186384625697717e-05,-3.83998691054836e-06,-1.0374922978574429e-23,0.711764069761004,0.9535679508841436,0.3519006994023402,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,35,150,330,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-6.494675740935e-21,0.00012003365365578467,-1.1536623965416874e-05,-1.2217659358957789e-20,0.00012035669945328535,-1.1552511351653167e-05,-2.3630853808594307e-23,6.111718301166834e-05,-5.0693618357051006e-06,-1.2038923723507634e-23,0.739646141957502,0.9579727981280957,0.33799462104225414,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,40,150,330,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,-6.380206258081e-21,0.00011872687588162775,-1.4692286289445036e-05,-1.2028082241841302e-20,0.00011905018257312653,-1.4714056395830538e-05,-2.6854976466511407e-23,6.0254567621201706e-05,-6.380031937427086e-06,-1.3669117119640282e-23,0.7765619350515759,0.9631337948047881,0.30312366929966755,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,45,150,330,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,-6.246857929395e-21,0.0001173944765183886,-1.8049419670257417e-05,-1.1820491088911767e-20,0.00011771793660673706,-1.807894979838633e-05,-2.999187020072675e-23,5.9258442661234234e-05,-7.713481405032696e-06,-1.521172435444274e-23,0.820214110892197,0.9689409953075956,0.21570666495510513,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,50,150,330,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,-6.091209618220e-21,0.00011608209039657493,-2.152128927219769e-05,-1.1599104242732022e-20,0.00011641052794610561,-2.1545902280002474e-05,-3.2999054676747114e-23,5.8091800530185926e-05,-9.00021533954208e-06,-1.6646955467535084e-23,0.8658681381010346,0.975170110674871,0.06084188152540013,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,55,150,330,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,-5.907025250271e-21,0.00011483399380035603,-2.5009141638863216e-05,-1.1369510021483847e-20,0.00011516267770737303,-2.504231423027687e-05,-3.586311960407087e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-1.792890220433056e-23,0.907749732976671,0.9813894842108629,2.915254175142026,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,60,150,330,40.262285,0.046233269,0.41548452,14.4409712,5.723204482984e-05,-1.100318599162e-05,-5.682919758163e-21,0.00011369057800441796,-2.8402788481052642e-05,-1.1138864887970255e-20,0.00011401996831006208,-2.8443801505666838e-05,-3.8525659408964914e-23,5.490323963348745e-05,-1.110029423542581e-05,-1.8978584840954783e-23,0.9410830039331611,0.9869788554036452,1.8732876428656726,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:40
660,0.1,0,3,0,165,345,0.000000,0.046233269,0.41548452,14.4409712,6.672501171558e-05,-6.856739279261e-21,-3.958740268644e-21,0.000125225492981176,-1.2868316309171964e-20,-7.429525885116916e-21,0.00012554580260027245,0.0,0.0,6.400496622460905e-05,5.431189861310318e-41,1.455261836161058e-41,0.6667818720880984,0.7942289008674895,0.7942317337468424,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,5,165,345,3.729242,0.046233269,0.41548452,14.4409712,6.666056776437e-05,-1.188376650258e-07,-3.954542745494e-21,0.00012510469482773586,-2.537998347222935e-07,-7.421653430859956e-21,0.0001254261281506359,-2.518508750357345e-07,-1.7700197285837334e-24,6.39474152433981e-05,-1.1485333108439785e-07,-9.034927707055914e-25,0.6673205145404343,0.9423384153364402,0.3530165949289349,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,10,165,345,7.445796,0.046233269,0.41548452,14.4409712,6.646832373813e-05,-4.724589178961e-07,-3.941933695722e-21,0.00012474612805576222,-1.0106879404917488e-06,-7.398069046426584e-21,0.00012506713487848398,-1.0112019176431454e-06,-3.540137146452556e-24,6.37647781744121e-05,-4.562184720721437e-07,-1.8061441832761648e-24,0.6692001014400365,0.9432556809049734,0.3541919677358684,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,15,165,345,11.136587,0.046233269,0.41548452,14.4409712,6.615138211535e-05,-1.052084581265e-06,-3.920874068316e-21,0.00012416120231116713,-2.257078523326802e-06,-7.358902398176854e-21,0.00012448222479213546,-2.2598865826780054e-06,-5.304452883031661e-24,6.345780324930172e-05,-1.0165642649172061e-06,-2.7067871921784824e-24,0.6731367712592353,0.9448071323571929,0.35576897575234157,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,20,165,345,14.787742,0.046233269,0.41548452,14.4409712,6.571434839299e-05,-1.842722489506e-06,-3.891290905556e-21,0.0001233686824134419,-3.9701554726870944e-06,-7.304394706055724e-21,0.00012369003600617556,-3.974868756346546e-06,-7.059856517524079e-24,6.303644759315815e-05,-1.7825182530977196e-06,-3.603525343786352e-24,0.6803447607723497,0.9470158060872962,0.35699962090438947,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,25,165,345,18.384164,0.046233269,0.41548452,14.4409712,6.516237632363e-05,-2.822577225586e-06,-3.853061428017e-21,0.00012239428857021496,-6.1176096285129e-06,-7.234937935229852e-21,0.00012271627771631735,-6.125160460278921e-06,-8.803600975932443e-24,6.250458971137607e-05,-2.73215879078105e-06,-4.4920133665252495e-24,0.6925424786485653,0.9499186173129286,0.3565592709335515,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,30,165,345,21.909050,0.046233269,0.41548452,14.4409712,6.449959186433e-05,-3.962116535141e-06,-3.805981006677e-21,0.00012127009091059624,-8.65726833712595e-06,-7.151132512324048e-21,0.00012159253300510085,-8.668513843922033e-06,-1.0530036871908205e-23,6.186384625697717e-05,-3.83998691054836e-06,-5.3704599923714944e-24,0.711764069761004,0.9535679508841436,0.3519000492858932,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,35,165,345,25.343372,0.046233269,0.41548452,14.4409712,6.372658891645e-05,-5.222670146063e-06,-3.749701128473e-21,0.00012003365365578467,-1.1536623965416874e-05,-7.053865799153657e-21,0.00012035669945328535,-1.1552511351653167e-05,-1.2232239616059546e-23,6.111718301166834e-05,-5.0693618357051006e-06,-6.2318262763250314e-24,0.739646141957502,0.9579727981280957,0.3379933989125772,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,40,165,345,28.665304,0.046233269,0.41548452,14.4409712,6.283648436250e-05,-6.554378244225e-06,-3.683611915439e-21,0.00011872687588162775,-1.4692286289445036e-05,-6.944412966242848e-21,0.00011905018257312653,-1.4714056395830538e-05,-1.3901167570052896e-23,6.0254567621201706e-05,-6.380031937427086e-06,-7.075682721550861e-24,0.7765619350515759,0.9631337948047881,0.30312277730207676,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,45,165,345,31.849620,0.046233269,0.41548452,14.4409712,6.180868156777e-05,-7.893239157098e-06,-3.606623004722e-21,0.0001173944765183886,-1.8049419670257417e-05,-6.824559733906888e-21,0.00011771793660673706,-1.807894979838633e-05,-1.5524927548114944e-23,5.9258442661234234e-05,-7.713481405032696e-06,-7.874170688707454e-24,0.820214110892197,0.9689409953075956,0.21570670010175869,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,50,165,345,34.867108,0.046233269,0.41548452,14.4409712,6.059892587518e-05,-9.156952947145e-06,-3.516759207597e-21,0.00011608209039657493,-2.152128927219769e-05,-6.6967415673064426e-21,0.00011641052794610561,-2.1545902280002474e-05,-1.708157459589798e-23,5.8091800530185926e-05,-9.00021533954208e-06,-8.617112632573964e-24,0.8658681381010346,0.975170110674871,0.06084175450061288,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
660,0.1,0,3,55,165,345,37.684104,0.046233269,0.41548452,14.4409712,5.912328194673e-05,-1.023930194295e-05,-3.410420133421e-21,0.00011483399380035603,-2.5009141638863216e-05,-6.564184888600665e-21,0.00011516267770737303,-2.504231423027687e-05,-1.8564056818862192e-23,5.6678628021586675e-05,-1.0163350821059558e-05,-9.280688240976752e-24,0.907749732976671,0.9813894842108629,2.9152573953681515,3.0729178,3.0010163,9.560260576103e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:19:41
