case_id,band_nm,sza_deg,vza_deg,raa_deg,OCRT_Rrs0plus_I_fix123,OCRT_Rrs0plus_Q_fix123,OCRT_Rrs0plus_U_fix123,OCRT_rrs0minus_I_fix123,OCRT_rrs0minus_Q_fix123,OCRT_rrs0minus_U_fix123,OCRT_Lu0plus_I_fix123,OCRT_Lu0plus_Q_fix123,OCRT_Lu0plus_U_fix123,OCRT_Lu0minus_I_fix123,OCRT_Lu0minus_Q_fix123,OCRT_Lu0minus_U_fix123,OCRT_Ed0plus_fix123,OCRT_Ed0minus_fix123,OCRT_a_total_fix123,OCRT_b_total_fix123,OCRT_bb_total_fix123,OCRT_a_w_fix123,OCRT_b_w_fix123,OCRT_bb_w_fix123,OCRT_a_dom_fix123,OCRT_orders_fix123,OCRT_converged_fix123,OCRT_n_mu_fix123,OCRT_Rrs0plus_I_uclosure,OCRT_Rrs0plus_Q_uclosure,OCRT_Rrs0plus_U_uclosure,OCRT_rrs0minus_I_uclosure,OCRT_rrs0minus_Q_uclosure,OCRT_rrs0minus_U_uclosure,OCRT_Lu0plus_I_uclosure,OCRT_Lu0plus_Q_uclosure,OCRT_Lu0plus_U_uclosure,OCRT_Lu0minus_I_uclosure,OCRT_Lu0minus_Q_uclosure,OCRT_Lu0minus_U_uclosure,OCRT_Ed0plus_uclosure,OCRT_Ed0minus_uclosure,OCRT_a_total_uclosure,OCRT_b_total_uclosure,OCRT_bb_total_uclosure,OCRT_a_w_uclosure,OCRT_b_w_uclosure,OCRT_bb_w_uclosure,OCRT_a_dom_uclosure,OCRT_orders_uclosure,OCRT_converged_uclosure,OCRT_n_mu_uclosure,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu
pure_water,865,40,0,90,1.761678361238e-06,1.849973583225e-07,6.79669268161e-23,3.320933711079e-06,3.487378724923179e-07,1.2812421578673688e-22,4.198610247147e-06,4.409044360414e-07,1.619856618984e-22,7.701619940208e-06,8.087624705461e-07,2.971345112474e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.761678361238e-06,1.876245508263e-07,6.893214168325e-23,3.320933711079e-06,3.536903838833158e-07,1.2994373895354527e-22,4.198610247147e-06,4.471658272296e-07,1.6428605970150002e-22,7.701619940208e-06,8.202479031989e-07,3.013541907479e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,0.0,2.6271925037999994e-09,9.652148671499966e-25,0.0,4.95251139099793e-09,1.8195231668083886e-24,0.0,6.261391188199995e-09,2.300397803100015e-24,0.0,1.1485432652799933e-08,4.219679500500002e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,30,0,2.046602319975e-06,4.448487138267e-08,-5.1138570548700005e-24,3.861877160684e-06,4.5318646196103735e-08,-9.651310519856337e-24,4.877669875246e-06,1.060208497419e-07,-1.218786193067e-23,8.956128828506e-06,1.050990533303e-07,-2.2382477946150002e-23,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,2.044364258569e-06,3.954300216775e-08,-6.048450929778e-24,3.857746393308e-06,3.603371530144782e-08,-1.1415156399766225e-23,4.872335900691e-06,9.424288664579e-08,-1.441528068454e-23,8.946549112933e-06,8.356625106955e-08,-2.647303553688e-23,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-2.2380614059998914e-09,-4.941869214919999e-09,-9.345938749079994e-25,-4.13076737599962e-09,-9.284930894655917e-09,-1.7638458799098878e-24,-5.333974555000099e-09,-1.1777963096109996e-08,-2.227418753869999e-24,-9.57971557300009e-09,-2.1532802260749995e-08,-4.09055759073e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,30,45,1.948597571965e-06,1.36745157178e-07,-4.432637725177e-08,3.675162985913e-06,2.212992949940313e-07,-8.36565485673281e-08,4.644095036434e-06,3.259049045547e-07,-1.05643110481e-07,8.523117592319e-06,5.132180318426e-07,-1.940089741706e-07,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.946898557976e-06,1.350461431888e-07,-3.997957966592e-08,3.67198837877e-06,2.1812468785095517e-07,-7.545289859866798e-08,4.640045774263e-06,3.21855642384e-07,-9.528338234457e-08,8.515755320199e-06,5.05855759722e-07,-1.749837843662e-07,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-1.6990139889999458e-09,-1.699013989199978e-09,4.346797585850004e-09,-3.1746071430000502e-09,-3.1746071430761244e-09,8.203649968660125e-09,-4.049262170999497e-09,-4.049262170699965e-09,1.0359728136429996e-08,-7.362272119998804e-09,-7.362272120599986e-09,1.9025189804400003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,30,90,1.728384382041e-06,1.067970010596e-07,-3.14838957824e-07,3.260102373087e-06,1.6893350573608894e-07,-5.941911385285821e-07,4.119260664783e-06,2.545294265284e-07,-7.503560829299e-07,7.560545204478e-06,3.917758587007e-07,-1.377996286261e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.728219674821e-06,1.093361016483e-07,-3.122749253209e-07,3.259743567986e-06,1.7372886415383623e-07,-5.893520760356505e-07,4.118868117859e-06,2.605808681451e-07,-7.442452210506e-07,7.559713094968e-06,4.028968358787e-07,-1.366773954402e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-1.6470721999986513e-10,2.5391005887000075e-09,2.5640325030999895e-09,-3.58805100999776e-10,4.795358417747292e-09,4.839062492931639e-09,-3.925469240001741e-10,6.051441616700036e-09,6.110861879299972e-09,-8.321095099997705e-10,1.112097717800001e-08,1.1222331858999831e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,30,135,1.531351852146e-06,-2.805005626404e-07,-4.009231468663e-07,2.895539480184e-06,-5.583242107358712e-07,-7.566566181819345e-07,3.649672789244e-06,-6.685173426352e-07,-9.555206386077e-07,6.715082726235e-06,-1.294816834241e-06,-1.75477206276e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.533050866136e-06,-2.788015486512e-07,-4.01643854912e-07,2.898714087327e-06,-5.551496035930536e-07,-7.580168003435097e-07,3.653722051415e-06,-6.644680804645e-07,-9.572383029966e-07,6.722444998356e-06,-1.287454562121e-06,-1.757926478647e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.69901399000008e-09,1.6990139892000044e-09,-7.207080457000181e-10,3.1746071430000502e-09,3.1746071428175146e-09,-1.3601821615752193e-09,4.049262170999921e-09,4.049262170699965e-09,-1.7176643888999722e-09,7.362272120999997e-09,7.362272120000075e-09,-3.1544158869999318e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,30,180,1.456527764166e-06,-5.455896844267e-07,-1.644543228881e-22,2.759323025336e-06,-1.0572354891521766e-06,-3.1037233139210343e-22,3.471344446544e-06,-1.30030457896e-06,-3.919441939337e-22,6.399181399647e-06,-2.451848375529e-06,-7.197884523751002e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.459095240012e-06,-5.457260163892e-07,-1.650674969589e-22,2.764171402914e-06,-1.0575412750929076e-06,-3.1152956619464697e-22,3.477463514948e-06,-1.300629499097e-06,-3.934055724652e-22,6.41042533424e-06,-2.452557527624e-06,-7.224722104402001e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,2.567475846000045e-09,-1.363319625000336e-10,-6.131740707999909e-25,4.848377578000019e-09,-3.0578594073103425e-10,-1.157234802543538e-24,6.119068403999946e-09,-3.2492013699995484e-10,-1.4613785315000199e-24,1.1243934593000477e-08,-7.091520950002561e-10,-2.6837580650999234e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,60,0,2.132913385575e-06,1.250075530679e-07,3.255610673854e-23,4.192042768348e-06,-7.847807940557359e-09,6.409606548696066e-23,5.083375146107e-06,2.979306579623e-07,7.759101000911001e-23,9.721820121613e-06,-1.819995199551e-08,1.486460071143e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,2.129541397733e-06,1.189191055042e-07,3.143702394312e-23,4.186118092876e-06,-1.9454439907309302e-08,6.189282894164251e-23,5.075338683255e-06,2.8342005325e-07,7.492389857967e-23,9.708080130779e-06,-4.51170409743e-08,1.435364529989e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-3.3719878419998423e-09,-6.088447563700004e-09,-1.1190827954200001e-24,-5.924675471999853e-09,-1.1606631966751943e-08,-2.2032365453181512e-24,-8.036462852000043e-09,-1.4510604712300032e-08,-2.6671114294400037e-24,-1.3739990833999631e-08,-2.6917088978789998e-08,-5.109554115400006e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,60,45,1.963622807671e-06,1.465291710669e-07,-2.520551158317e-07,3.855567328202e-06,5.479424559111854e-08,-4.962430348451137e-07,4.679904699532e-06,3.492231571234e-07,-6.007232735907e-07,8.941495615113e-06,1.270740373544e-07,-1.150843583418e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.960909294931e-06,1.438156583266e-07,-2.4650579448e-07,3.850538867666e-06,4.976578505523128e-08,-4.853175987166537e-07,4.673437581216e-06,3.427560388071e-07,-5.874975690555e-07,8.929834047825e-06,1.154124700661e-07,-1.12550626444e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-2.713512740000048e-09,-2.7135127403000034e-09,5.54932135170001e-09,-5.028460535999337e-09,-5.028460535887264e-09,1.0925436128459978e-08,-6.467118316000258e-09,-6.4671183163000015e-09,1.3225704535199992e-08,-1.166156728800079e-08,-1.1661567288300005e-08,2.5337318977999963e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,60,90,1.601161166488e-06,-2.512027421417e-08,-5.752333277564e-07,3.161123025799e-06,-2.4053256313470146e-07,-1.1325123529750174e-06,3.816049415642e-06,-5.986918103067e-08,-1.370954311275e-06,7.331000931371e-06,-5.578221505377e-07,-2.62642391539e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.600695667811e-06,-2.286931316955e-08,-5.704999284006e-07,3.159936384183e-06,-2.3603724825563747e-07,-1.1231932941109917e-06,3.814939992061e-06,-5.450446275074e-08,-1.359673194655e-06,7.328248975588e-06,-5.473970081765e-07,-2.604811966518e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-4.6549867700000783e-10,2.2509610446200005e-09,4.73339935579996e-09,-1.1866416159998577e-09,4.49531487906399e-09,9.31905886402565e-09,-1.1094235810000811e-09,5.364718279930001e-09,1.1281116620000064e-08,-2.7519557830003196e-09,1.0425142361200023e-08,2.1611948871999738e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,60,135,1.304095543562e-06,-5.12998093042e-07,-5.614476578105e-07,2.633385183776e-06,-1.1673878988357134e-06,-1.105371294287401e-06,3.10805254406e-06,-1.222628998349e-06,-1.338098906808e-06,6.107117336896e-06,-2.707304240863e-06,-2.563480738268e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.306809056303e-06,-5.102845803017e-07,-5.603029415971e-07,2.638413644311e-06,-1.1623594382999554e-06,-1.1031175909814128e-06,3.114519662376e-06,-1.216161880033e-06,-1.335370703221e-06,6.118778904184e-06,-2.695642673575e-06,-2.558254146041e-06,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,2.7135127409999702e-09,2.7135127403000034e-09,1.1447162133999754e-09,5.028460534999838e-09,5.028460535757933e-09,2.2537033059881602e-09,6.467118315999834e-09,6.467118315999834e-09,2.7282035869998856e-09,1.1661567287999943e-08,1.1661567287999943e-08,5.226592227000039e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,40,60,180,1.200200983917e-06,-8.077048485898e-07,-2.166708479628e-22,2.46361620401e-06,-1.736274372279104e-06,-4.265789202523693e-22,2.860440509792e-06,-1.925003978352e-06,-5.163919036138e-22,5.713403919663e-06,-4.026616153946e-06,-9.892846422460001e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.204503969113e-06,-8.061183231154e-07,-2.165903166056e-22,2.471914162713e-06,-1.7336583700706483e-06,-4.264203710994355e-22,2.870695819806e-06,-1.9212228102e-06,-5.161999731292e-22,5.732647822063e-06,-4.02054934969e-06,-9.88916948873e-22,2.383301253809,2.319112818938,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,4.30298519600007e-09,1.5865254744000162e-09,8.053135720001305e-26,8.29795870300007e-09,2.6160022084556643e-09,1.5854915293373147e-25,1.0255310014000205e-08,3.7811681519997975e-09,1.9193048459999198e-25,1.9243902399999423e-08,6.066804255999722e-09,3.6769337300004852e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,0,90,1.142614130853e-06,2.191153504317e-07,8.050167376509001e-23,2.925974940822e-06,5.61104582204115e-07,2.0614647917492221e-22,6.038371439548e-07,1.157958612875e-07,4.2542709264060003e-23,1.107634172922e-06,2.12407359052e-07,7.80371977135e-23,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.142614130853e-06,2.517192548431e-07,9.248015391823001e-23,2.925974940822e-06,6.445957667647124e-07,2.368206427537129e-22,6.038371439548e-07,1.330260424921e-07,4.8872975142340004e-23,1.107634172922e-06,2.440131284203e-07,8.964896900096e-23,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,0.0,3.26039044114e-08,1.1978480153139998e-23,0.0,8.349118456059734e-08,3.06741635787907e-23,0.0,1.72301812046e-08,6.330265878280001e-24,0.0,3.160576936830002e-08,1.1611771287459995e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,30,0,1.511329242933e-06,1.043660448904e-07,-1.116513429948e-23,3.872182592488e-06,2.2881880690770334e-07,-2.8624577199429393e-23,7.986919721943e-07,5.515431042798e-08,-5.900437098772e-24,1.46582313587e-06,8.661985665092e-08,-1.083589590915e-23,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.51021722684e-06,6.969931451291e-08,-1.92792139257e-23,3.870220657244e-06,1.3996616192115942e-07,-4.942702277988813e-23,7.981043051916e-07,3.683398784825e-08,-1.018848372363e-23,1.46508044102e-06,5.298449478622e-08,-1.871070689396e-23,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-1.1120160930000309e-09,-3.466673037749e-08,-8.11407962622e-24,-1.9619352439995174e-09,-8.885264498654392e-08,-2.0802445580458735e-23,-5.876670027000116e-10,-1.832032257973e-08,-4.288046624858e-24,-7.426948500000214e-10,-3.3635361864700005e-08,-7.874810984810001e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,30,45,1.406081399616e-06,2.255455097084e-07,-2.342332576987e-08,3.599232249237e-06,5.422072219660256e-07,-6.005147621006956e-08,7.43071657864e-07,1.1919400674e-07,-1.23785219812e-08,1.362497190225e-06,2.052537222639e-07,-2.273261683027e-08,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.403849727708e-06,2.233138378011e-07,1.040242963947e-08,3.593567759352e-06,5.365427320813004e-07,2.6669195577043652e-08,7.418922864959e-07,1.180146353719e-07,5.497370664408e-09,1.360352885268e-06,2.031094173073e-07,1.009568194633e-08,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-2.2316719080000105e-09,-2.231671907300017e-09,3.382575540934e-08,-5.664489884999972e-09,-5.664489884725216e-09,8.672067178711321e-08,-1.1793713680999876e-09,-1.1793713681000008e-09,1.7875892645608002e-08,-2.1443049569999924e-09,-2.144304956599981e-09,3.28282987766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,30,90,1.171497185848e-06,2.173886040757e-07,-3.332022521829e-07,2.997996838741e-06,5.273105697791569e-07,-8.542462038347225e-07,6.191009683427e-07,1.14883327861e-07,-1.760873517004e-07,1.134898218906e-06,1.996145622034e-07,-3.233767570102e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.169453141262e-06,2.488992737751e-07,-3.298343697859e-07,2.991947975565e-06,6.081524163467644e-07,-8.456118061567171e-07,6.180207523615e-07,1.315357674568e-07,-1.743075273197e-07,1.132608408604e-06,2.302174189166e-07,-3.201081870039e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-2.044044586000093e-09,3.1510669699400015e-08,3.367882397000004e-09,-6.048863176000247e-09,8.084184656760747e-08,8.63439767800536e-09,-1.0802159812001002e-09,1.6652439595799997e-08,1.7798243807000204e-09,-2.2898103020001228e-09,3.06028567132e-08,3.2685700062999693e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,30,135,9.64499409515e-07,-2.160364803924e-07,-4.477958182804e-07,2.478396920324e-06,-5.786281069469759e-07,-1.1480350908587695e-06,5.097088798935e-07,-1.141687712306e-07,-2.366465989559e-07,9.38202540533e-07,-2.190409274276e-07,-4.345911786898e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,9.667310814223e-07,-2.138048084851e-07,-4.768586687274e-07,2.484061410209e-06,-5.729636170622507e-07,-1.2225448803466598e-06,5.108882512616e-07,-1.129893998624e-07,-2.520054398237e-07,9.403468454897e-07,-2.16896622471e-07,-4.627970214339e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,2.2316719072999378e-09,2.2316719072999907e-09,-2.906285044699997e-08,5.664489884999972e-09,5.664489884725216e-09,-7.450978948789026e-08,1.1793713680999876e-09,1.1793713682000036e-09,-1.53588408678e-08,2.144304956700037e-09,2.1443049566000076e-09,-2.8205842744100038e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,30,180,8.868380036331e-07,-5.201251944098e-07,-1.8555229724070001e-22,2.287082069152e-06,-1.356281716428129e-06,-4.7570910608290745e-22,4.686671666353e-07,-2.74870495131e-07,-9.805879884964e-23,8.65779887834e-07,-5.134233913852e-07,-1.800807159748e-22,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,8.920381088964e-07,-5.484798034312e-07,-2.001306699342e-22,2.301141730747e-06,-1.4291127645765359e-06,-5.130843622522027e-22,4.714152656003e-07,-2.89855051743e-07,-1.0576302960700001e-22,8.711022032867e-07,-5.409937429468e-07,-1.94229200426e-22,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,5.20010526330001e-09,-2.8354609021400078e-08,-1.4578372693499985e-23,1.405966159500009e-08,-7.283104814840688e-08,-3.737525616929524e-23,2.7480989649999974e-09,-1.4984556611999994e-08,-7.704230757360014e-24,5.3223154526999656e-09,-2.757035156160008e-08,-1.4148484451200003e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,60,0,1.790509167003e-06,3.62298948578e-07,2.9835497198940003e-23,4.738723837042e-06,6.806102859592725e-07,7.979388528057275e-23,9.462301510488e-07,1.914640791321e-07,1.576716139824e-23,1.793854207266e-06,2.576465029324e-07,3.0206148690440003e-23,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.791245545025e-06,3.293235974026e-07,2.2379942499630002e-23,4.746039946143e-06,5.921379576699969e-07,5.985429210359419e-23,9.466193046483e-07,1.740375995035e-07,1.18271253575e-23,1.796623736266e-06,2.2415511078e-07,2.2657972358220002e-23,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,7.363780220000749e-10,-3.2975351175399975e-08,-7.455554699310002e-24,7.316109101000006e-09,-8.84723282892756e-08,-1.9939593176978562e-23,3.8915359949992006e-10,-1.742647962859999e-08,-3.9400360407400005e-24,2.769528999999897e-09,-3.3491392152400005e-08,-7.548176332220001e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,60,45,1.604726331725e-06,4.06451287551e-07,-2.49484432075e-07,4.233789638419e-06,8.290134143357741e-07,-6.672364807447176e-07,8.48049519792e-07,2.147972600761e-07,-1.318450059889e-07,1.602710268994e-06,3.138248297065e-07,-2.525838199029e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.601162131652e-06,4.028870874781e-07,-2.177571704615e-07,4.224817361264e-06,8.200411371800762e-07,-5.823831445800746e-07,8.461659474342e-07,2.129136877184e-07,-1.150781040919e-07,1.599313793978e-06,3.104283546896e-07,-2.204624050845e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-3.5642000730000545e-09,-3.5642000728999987e-09,3.172726161350003e-08,-8.972277154999785e-09,-8.972277155697952e-09,8.485333616464304e-08,-1.883572357800006e-09,-1.8835723577000033e-09,1.6766901896999995e-08,-3.396475016000097e-09,-3.3964750169000166e-09,3.21214148184e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,60,90,1.21193003249e-06,2.435901625673e-07,-6.164538401361e-07,3.207733691406e-06,4.562947943213732e-07,-1.648681993553063e-06,6.404685096493e-07,1.287300621342e-07,-3.257772822482e-07,1.214294560307e-06,1.72731386064e-07,-6.241121517696e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.206153114386e-06,2.715249736607e-07,-6.102365181836e-07,3.187728866266e-06,5.320784065718527e-07,-1.6320540060478534e-06,6.374155824757e-07,1.434927681887e-07,-3.224916149092e-07,1.206721690273e-06,2.014194371833e-07,-6.178175909616e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,-5.776918103999903e-09,2.793481109340004e-08,6.217321952499966e-09,-2.0004825139999988e-08,7.578361225047948e-08,1.6627987505209586e-08,-3.052927173600085e-09,1.4762706054499983e-08,3.2856673390000326e-09,-7.572870034000104e-09,2.868805111930001e-08,6.294560807999985e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,60,135,8.979381554898e-07,-3.003368886837e-07,-6.223129492224e-07,2.454568697416e-06,-9.502075266677416e-07,-1.664351954578273e-06,4.745332624708e-07,-1.587189972451e-07,-3.288736448795e-07,9.291823149649e-07,-3.597031243231e-07,-6.300440495715e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,9.015023555627e-07,-2.967726886109e-07,-6.45247589809e-07,2.463540974572e-06,-9.412352495120436e-07,-1.7256897652982256e-06,4.764168348286e-07,-1.568354248873e-07,-3.409939114643e-07,9.325787899818e-07,-3.563066493062e-07,-6.532636111261e-07,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,3.5642000728999987e-09,3.564200072799996e-09,-2.2934640586600072e-08,8.97227715600013e-09,8.972277155697952e-09,-6.133781071995248e-08,1.883572357800006e-09,1.8835723577999797e-09,-1.2120266584800008e-08,3.3964750169000695e-09,3.3964750169000166e-09,-2.3219561554599972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
pure_water,865,80,60,180,7.909597424464e-07,-6.372504759781e-07,-2.4230429446000003e-22,2.222525451817e-06,-1.835588099265954e-06,-6.480334799253423e-22,4.179983941783e-07,-3.367676777384e-07,-1.280505195796e-22,8.413418400397e-07,-6.948658642936e-07,-2.453144822085e-22,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,8.017772006329e-07,-6.601447469894e-07,-2.541697944873e-22,2.255218992996e-06,-1.898682995477373e-06,-6.797673016097096e-22,4.23715094926e-07,-3.488666102188e-07,-1.3432107886520001e-22,8.537180511064e-07,-7.187505743797e-07,-2.573273893748e-22,0.5284698724178,0.3785521733179,4.605093,0.0002763221,0.00013816105,4.605093,0.0002763221,0.00013816105,0.0,5,1,48,1.081745818650001e-08,-2.2894271011299946e-08,-1.1865500027299977e-23,3.269354117899997e-08,-6.309489621141899e-08,-3.173382168436734e-23,5.716700747699985e-09,-1.209893248040003e-08,-6.270559285600009e-24,1.2376211066700009e-08,-2.3884710086099958e-08,-1.2012907166299989e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
