case_id,adom440,band_nm,sza_deg,vza_deg,raa_deg,OCRT_source_version,OCRT_Rrs0plus_I,OCRT_Rrs0plus_Q,OCRT_Rrs0plus_U,OCRT_rrs0minus_I,OCRT_rrs0minus_Q,OCRT_rrs0minus_U,OCRT_Lu0plus_I,OCRT_Lu0plus_Q,OCRT_Lu0plus_U,OCRT_Lu0minus_I,OCRT_Lu0minus_Q,OCRT_Lu0minus_U,OCRT_Ed0plus,OCRT_Ed0minus,OCRT_a_total,OCRT_b_total,OCRT_bb_total,OCRT_a_w,OCRT_b_w,OCRT_bb_w,OCRT_a_dom,OCRT_orders,OCRT_converged,OCRT_n_mu,OSOAA_source_raa_deg,OSOAA_mapping,OSOAA_Rrs_extraction,OSOAA_wall_s_case,OSOAA_fourier_records,OSOAA_n_angles,OSOAA_profile_a_total,OSOAA_profile_b_total,OSOAA_profile_c_total,OSOAA_vza_water_deg,OSOAA_Lu0plus_I,OSOAA_Lu0plus_Q,OSOAA_Lu0plus_U,OSOAA_Lu0minus_I,OSOAA_Lu0minus_Q,OSOAA_Lu0minus_U,OSOAA_Ed0plus,OSOAA_Ed0minus,OSOAA_Rrs0plus_I,OSOAA_Rrs0plus_Q,OSOAA_Rrs0plus_U,OSOAA_rrs0minus_I,OSOAA_rrs0minus_Q,OSOAA_rrs0minus_U,Rrs0plus_I_error_pct,Rrs0plus_Q_diff_over_I_pct,Rrs0plus_U_diff_over_I_pct,rrs0minus_I_error_pct,rrs0minus_Q_diff_over_I_pct,rrs0minus_U_diff_over_I_pct
pure_water,0.0,490,0,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005324958236035,-0.0009487921760351,2.780826327823e-23,0.01044644339476,-0.0024664938702717,5.387359335440602e-23,0.01556853971301,-0.002773976436479,8.130280689663e-23,0.03020229140916,-0.007131017114036,1.5575693125990002e-22,2.923692360187,2.891155417001,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.5159601630002725,3,49,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0156236239913597,-0.0028879302798715,-1.4219987351819488e-20,0.0304290301393309,-0.0071635466852321,-2.7037694147177e-20,2.93074,2.89274,0.0053309484947009,-0.0009853928631919,-4.852012581061264e-21,0.0105191030439413,-0.0024763880214716,-9.34674189425147e-21,-0.1123675959701128,0.6865698888890418,9.153757251997763e-17,-0.690739969727265,0.0940588865656673,8.936708242458334e-17
pure_water,0.0,490,40,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005792370843843,0.0006173018413969,2.267930172523e-19,0.0108036967825,0.00115136652979,4.2300520060584407e-19,0.01270886414619,0.001354403136644,4.975996398137e-19,0.02331219993382,0.002484416888027,9.12759956901e-19,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,0.0,0.012812178190786,0.0013716754131951,-1.7308791078744872e-19,0.0235066641635761,0.0025171357894116,-3.0826022875223184e-19,2.19972,2.1625,0.0058244586541859,0.0006235681874034,-7.868633771000341e-20,0.0108701337172606,0.0011639934286297,-1.425480826599916e-19,-0.5509148960966486,-0.1075867540410224,5.2447681939121085e-15,-0.6111878334588048,-0.1161613938530753,5.202818088316596e-15
pure_water,0.0,490,40,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006561901626137,-2.381296127439e-05,-4.2296355790799997e-20,0.01225426755696,-0.0001670516063275,-7.898108512385796e-20,0.01439726815762,-5.224729181081e-05,-9.280114380028e-20,0.02644223927063,-0.0003604636935277,-1.704252613216e-19,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0147648235147608,0.0001927031433261,6.179168182255908e-20,0.0271237453903818,8.358995034138764e-05,1.149976480208315e-19,2.19972,2.1625,0.0067121376878697,8.760348741029285e-05,2.8090703281580874e-20,0.0125427724348585,3.865431229659544e-05,5.317810313102034e-20,-2.238274432364665,-1.659924957827321,-1.048653385039846e-15,-2.3001683192202105,-1.6400354841206195,-1.0536680701276649e-15
pure_water,0.0,490,40,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006291717675645,0.0003403814192657,-2.023725398926e-06,0.01174291728187,0.0005180993661598,-3.778955066258809e-06,0.01380446579503,0.0007468204871468,-4.440194154951e-06,0.02533884845089,0.001117953997845,-8.154223301437e-06,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0140937401500553,0.0009300184643289,-0.0001901073890677,0.0258777152645243,0.0014536194775731,-0.0003413504797288,2.19972,2.1625,0.0064070609668754,0.0004227894751735,-8.642344892427569e-05,0.011966573532728,0.0006721939780684,-0.0001578499328224,-1.8002527496886165,-1.2862068323346831,1.3172923429587686,-1.8690082858414832,-1.287708728710656,1.2875112272929632
pure_water,0.0,490,40,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005694087175264,0.0003771292499157,-0.000843582725514,0.01062620397736,0.0005978873092222,-0.0015752439614984,0.01249322294754,0.0008274477812184,-0.00185087912077,0.0229292062379,0.001290120295958,-0.00339905894383,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0125956204546701,0.0008388050064865,-0.0021360530800685,0.0231270815467276,0.0013190178560375,-0.0039151977903046,2.19972,2.1625,0.0057260107898597,0.0003813235350347,-0.000971056807261,0.0106946041834579,0.0006099504536589,-0.001810496088002,-0.5575192881619175,-0.073249689407288,2.2262284586111205,-0.6395767896085396,-0.1127965488921709,2.1997272874055307
pure_water,0.0,490,40,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005173745224059,-0.0007775910323211,-0.001190982406007,0.009676078616649,-0.0015487392990619,-0.0022239524193314,0.01135155654777,-0.001706088760109,-0.002613098160752,0.02087902722816,-0.00334186722489,-0.004798841034369,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0112700652071102,-0.0018987458685198,-0.0028307278610056,0.0207406790574795,-0.0036834336145909,-0.0051955753550441,2.19972,2.1625,0.0051234089825569,-0.0008631761626569,-0.0012868582642362,0.0095910654601061,-0.0017033219027009,-0.0024025781988642,0.982475567995341,1.6704723481412893,1.8713293932929784,0.8863786499686743,1.6117354665330228,1.8624185214435105
pure_water,0.0,490,40,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004980849822743,-0.001604864764668,-4.978290654283e-19,0.009331316285365,-0.0030900028779214,-9.296091603778145e-19,0.01092833063289,-0.00352118481655,-1.092271563945e-18,0.02013509961168,-0.006667603352479,-2.005909184913e-18,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0107715446579109,-0.0038077713223245,-0.0,0.0198588790900994,-0.0071812835062196,-0.0,2.19972,2.1625,0.0048967798892182,-0.0017310254588423,-0.0,0.0091832966890633,-0.0033208247427604,-0.0,1.716841177809653,2.5764011662456467,-1.0166457890509376e-14,1.611835066572351,2.513496761068512,-1.0122826168568828e-14
pure_water,0.0,490,40,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006765186236504,0.0001777022583509,6.219680627959e-20,0.01318154383847,-0.0004516197890311,1.2115725733354078e-19,0.01484328871912,0.0003898911034422,1.364641150651e-19,0.0284431145732,-0.0009745044708228,2.614329394145e-19,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0153410902582182,0.0007296887173078,-2.020781282860149e-19,0.0294231224933436,-0.0002592329151616,-3.7546747863153655e-19,2.19972,2.1625,0.0069741104587029,0.0003317189084555,-9.186538663376017e-20,0.0136060682050144,-0.0001198764925603,-1.7362657971400534e-19,-2.995711401992296,-2.208405659999329,2.2090586867762902e-15,-3.1201105282416925,-2.43820103994897,2.166561512156069e-15
pure_water,0.0,490,40,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.006291352038072,0.0003387448981057,-0.0005723223391141,0.01223783264585,-8.141813616795678e-05,-0.0011148643968321,0.01380366356078,0.000743229845999,-0.001255714982987,0.02640677604529,-0.0001756839262335,-0.002405652642912,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0141732568676823,0.0009718363964186,-0.0016370106708033,0.0271575660664097,0.0003486550733687,-0.0030761955290997,2.19972,2.1625,0.0064432095301594,0.0004418000456507,-0.0007441904746073,0.0125584120538311,0.0001612277795924,-0.0014225181637455,-2.3568609925936017,-1.5994380915694129,2.6674304892417204,-2.5527065572219634,-1.9321385117821055,2.4497823896413697
pure_water,0.0,490,40,60,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005301272940964,-1.645736081584e-05,-0.001537296870247,0.01034757617083,-0.0006577617657084,-0.0029946018718283,0.01163136122063,-3.610859326034e-05,-0.003372936160864,0.02232798359497,-0.001419317304041,-0.006461747211502,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0117058547201613,-8.860944421245629e-05,-0.003920512980894,0.0225366825790617,-0.0013987820676809,-0.0074513891243026,2.19972,2.1625,0.0053215203390255,-4.028214691526934e-05,-0.0017822781903579,0.0104215873197972,-0.0006468356382338,-0.003445729074822,-0.380481455891748,0.4477063805377138,4.6035964255238015,-0.7101715573270317,-0.1048412985413132,4.328776309696304
pure_water,0.0,490,40,60,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004528781703506,-0.001423825436461,-0.001601743744183,0.00900612490527,-0.003313125876751,-0.0031201421842149,0.009936461764835,-0.003123971949948,-0.003514337080725,0.01943340216292,-0.007149057808603,-0.00673263790022,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0097361645237744,-0.0034757961490477,-0.0039074513859347,0.0191159722308399,-0.0076929262362094,-0.0074616600523404,2.19972,2.1625,0.0044260926498711,-0.0015801084451874,-0.0017763403460144,0.008839755944897,-0.0035574225369754,-0.0034504786369204,2.3200836891177703,3.5309475216464645,3.944711863103108,1.8820537739963412,2.763613178318168,3.736940869912838
pure_water,0.0,490,40,60,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004272535364723,-0.002314948613429,-6.286646640358002e-19,0.008611218922113,-0.0050219447053907,-1.2246173241549526e-18,0.009374239490858,-0.00507915812482,-1.379333959122e-18,0.01858127465326,-0.01083634439077,-2.642477336957e-18,2.194069490509,2.157798427995,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,13,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3960932739996678,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0090660618085755,-0.0055607110009291,-0.0,0.0180505802448414,-0.0116317455416597,-0.0,2.19972,2.1625,0.0041214617353915,-0.0025279176444861,-0.0,0.0083470891305625,-0.0053788418689754,-0.0,3.665535167637541,5.16731792578125,-1.525343929891133e-14,3.1643341459407592,4.275708070228636,-1.4671190219726662e-14
pure_water,0.0,490,80,0,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004293640874441,0.001285572440154,4.723116521722e-19,0.009761161807568,0.0029226199793273,1.0737531608421945e-18,0.001712650528732,0.0005127900501553,1.883960080672e-19,0.003141559393767,0.0009406241215413,3.455796958939e-19,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,0.0,0.0017467484575028,0.0005784384285532,-7.149942981869457e-20,0.003203728258076,0.0010614592613174,-1.2999126867977778e-19,0.4028579999999999,0.328635,0.004335891201125,0.0014358370159043,-1.7748047654184494e-19,0.0097485911667233,0.0032299032705508,-3.9554907018357066e-19,-0.9744323536770838,-3.4655983921209064,1.4986356865814543e-14,0.1289482821641951,-3.152078961648884,1.5071944303513422e-14
pure_water,0.0,490,80,30,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005004939791469,-0.0007434872187478,-2.370584474696e-19,0.01140894286173,-0.0018062530102804,-5.395545370400863e-19,0.001996373947145,-0.0002965627111186,-9.455804229367e-20,0.003671885819209,-0.0005813294794034,-1.736517289339e-19,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0020975921171297,-0.0002991535650263,1.0268979158796428e-19,0.0038573030991933,-0.0005890690557675,1.889545047508965e-19,0.4028579999999999,0.328635,0.005206777864979,-0.0007425781913885,2.5490319563708374e-19,0.0117373472064548,-0.0017924720610027,5.749676837552192e-19,-3.8764487125055114,-0.0174585392899915,-9.448485337076462e-15,-2.797943512689122,-0.1174111069163776,-9.495520590737816e-15
pure_water,0.0,490,80,30,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004774630311941,0.0003499761502277,0.0008549291995234,0.01085982504821,0.0006878821307791,0.0019458531572048,0.001904507937988,0.0001395987359583,0.0003410147677483,0.003495156218844,0.000221389893166,0.0006262587779426,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0019849801178125,0.0001840840585144,0.0003616745429535,0.0036418245561684,0.0003015991991151,0.0006659267857175,0.4028579999999999,0.328635,0.004927245128091,0.0004569452723153,0.0008977717780298,0.0110816698043985,0.000917733044609,0.0020263416426054,-3.0973660165579875,-2.170972202656454,-0.8695036961353453,-2.001907294697101,-2.074154147226203,-0.7263209139168257
pure_water,0.0,490,80,30,90,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004332656164031,0.001231774850822,-0.0005453001655011,0.009833745417496,0.0027050554546445,-0.0012411250536957,0.00172821297522,0.0004913312294228,-0.0002175097182259,0.003164919904134,0.0008706025513899,-0.0003994471301822,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,90,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0017647077908577,0.0005594675909333,-0.0002780610810666,0.0032305135965973,0.0009964346710805,-0.0005095850930112,0.4028579999999999,0.328635,0.0043804710117656,0.0013887463844169,-0.0006902210730996,0.009830095992811,0.0030320406258632,-0.0015506111430959,-1.091545808799392,-3.583439615814983,3.3083407516966528,0.0371250157441754,-3.32636803809267,3.148352667425385
pure_water,0.0,490,80,30,135,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.004051961930479,-0.0003726922312337,-0.001626100089139,0.009231375543212,-0.0009405673742193,-0.0037010690407415,0.001616249459508,-0.0001486597425221,-0.0006486199612114,0.002971051512811,-0.0003027148128677,-0.001191162326897,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,45,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0016174068858621,-0.0001841527002968,-0.0007549121971593,0.0029732089439386,-0.0003670150889969,-0.0013865889589627,0.4028579999999999,0.328635,0.0040148312454068,-0.0004571156593558,-0.0018738915378603,0.0090471463597566,-0.0011167863708888,-0.0042192370227235,0.9248380019628426,2.1027889582827504,6.171901969847125,2.0363236774292206,1.947785408372604,5.727419026698263
pure_water,0.0,490,80,30,180,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.003982932365308,-0.001765494644909,-7.412369358414e-19,0.009105967486121,-0.0041092283858896,-1.6870850038202402e-18,0.001588714897409,-0.0007042217608546,-2.9566511667090003e-19,0.002930689835833,-0.00132252546278,-5.4297611763030015e-19,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,0,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,21.90904978805388,0.0015777659924017,-0.0008199188191132,-0.0,0.0029117344497177,-0.0015346323919169,-0.0,0.4028579999999999,0.328635,0.003916432073837,-0.0020352551497383,-0.0,0.0088600862650591,-0.0046697168345339,-0.0,1.6979814846079606,6.887914809792955,-1.892633197427568e-14,2.775156061759419,6.3259931323090575,-1.904140606930069e-14
pure_water,0.0,490,80,60,0,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005607612724997,-0.0001847772549377,-1.410821512558e-19,0.01336531741633,-0.0012461769942411,-3.3497561210226335e-19,0.002236768555927,-7.370408299644e-05,-5.62749489323e-20,0.004301530832875,-0.0004010730607415,-1.0780948022670001e-19,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,180,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0023965498037413,-2.7572336031567246e-05,5.503810517899444e-20,0.0045994453629237,-0.0003241213659426,1.0830264128999432e-19,0.4028579999999999,0.328635,0.0059488698343864,-6.844182325178412e-05,1.366191193398032e-19,0.013995604128969,-0.0009862655101944,3.2955297302476705e-19,-5.73650321640631,-1.9555887912265169,-4.668134928594331e-15,-4.503461993001022,-1.8570937106515588,-4.748123617983353e-15
pure_water,0.0,490,80,60,45,OCRT-v1.2-2026-07-25-KST-stage2-coupling-clamp-fix,0.005140155240165,0.0006795980774438,0.0003673560948225,0.01212904422615,0.0008771419411046,0.0008722246692965,0.002050308781583,0.0002710785649512,0.0001465312606315,0.003903645239907,0.0002823017955309,0.0002807192071316,0.3988807119214,0.321842774016,0.01500007,0.00316444,0.00158222,0.01500007,0.00316444,0.00158222,0.0,12,1,48,135,Phi_OSOAA=(180-RAA_OCRT) mod360 with U reversal,level-27 underwater Fourier field + separate TWA transfer,0.3850382199998421,3,51,0.0150000707128999,0.0031644392870999,0.0181645099999999,40.2622851860763,0.0021695468508785,0.0003463721494061,0.00011747815497,0.0041241135398685,0.0004242770352928,0.0002385380713918,0.4028579999999999,0.328635,0.0053853885261767,0.0008597871940142,0.0002916118209643,0.012549221902319,0.0012910281476195,0.0007258449994427,-4.553678621694552,-3.345888893522848,1.4064774247954557,-3.3482368822512765,-3.2981025416274234,1.1664441906699536
